timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
1282,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1283,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1284,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1285,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1286,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1287,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1288,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1289,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1290,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1291,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1292,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1293,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1294,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1295,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1296,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1297,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1298,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1299,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1300,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1301,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1302,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1303,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1304,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1305,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1306,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1307,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1308,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1309,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1310,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1311,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1312,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1313,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1314,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1315,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1316,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1317,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1318,0,normal,7.44751501083374,0.3243470847605474,-24.826490424591157
1319,0,normal,0.04896416887640953,0.34210708507903437,-24.997925597673884
1320,0,normal,0.5408746004104614,0.3268881500123117,-25.284586343469755
1321,0,normal,2.1515727043151855,0.33987657422246015,-15.92726792227154
1322,0,normal,1.74891996383667,0.38241943645683296,7.813971971171441
1323,0,normal,0.1895708441734314,0.37444590653025533,8.912543547332007
1324,0,normal,0.2359764575958252,0.3882234056198499,10.259062850978808
1325,0,normal,0.5623342990875244,0.3767738682490417,10.103104117371004
1326,0,normal,3.7682483196258545,0.39181227439329597,21.860289954915743
1327,0,normal,0.3398226201534271,0.4056450906375312,21.521041414650654
1328,0,normal,0.5883820652961731,0.41100886573379414,22.92199800664298
1329,0,normal,8.26410961151123,0.4527857645627903,46.564912527514934
1330,0,normal,0.46865442395210266,0.4319854267570723,47.781592568105
1331,0,normal,0.3852962255477905,0.4274748683181711,48.233466961401746
1332,0,normal,2.6006104946136475,0.4361674439687866,61.295211666496925
1333,0,normal,0.060768358409404755,0.4576991516067449,61.298322893647764
1334,0,normal,0.012594317086040974,0.4480584733548495,61.32023047299458
1335,0,normal,0.004589291755110025,0.442418617561234,60.91194860415408
1336,0,normal,0.002029879717156291,0.45415799975680404,60.77745465486555
1337,0,normal,0.002015157602727413,0.4415239492706982,60.816251930699764
1338,0,normal,0.00301941717043519,0.44001445290397295,60.98260909778014
1339,0,normal,0.004098663106560707,0.4277125666597376,61.014368910713756
1340,0,normal,0.004796725697815418,0.4430234859315998,61.10914804196432
1341,0,normal,0.005015397910028696,0.4211625681685271,61.37406643512463
1342,0,normal,0.004876259248703718,0.43429263300432,61.54658921683745
1343,0,normal,2.9643783569335938,0.45568509251190525,72.13731446615247
1344,0,normal,0.04169708117842674,0.4562111287473271,72.40770092293428
1345,0,normal,0.02197948843240738,0.45345481499938994,72.72671857631667
1346,0,normal,0.02662471868097782,0.4538404769866242,73.00548678614314
1347,0,normal,0.02746761031448841,0.4725701362641848,73.70443496469397
1348,0,normal,0.023310093209147453,0.4306637856009061,47.083024828162706
1349,0,normal,0.017036931589245796,0.4187150815801468,47.87978886501105
1350,0,normal,0.011323532089591026,0.4280129060359617,48.48383264748736
1351,0,normal,0.007348824758082628,0.42184700770151295,38.8796943946179
1352,0,normal,0.0051668668165802956,0.40454798627121497,14.742317859302602
1353,0,normal,0.004127325490117073,0.3814159503826541,13.28418105015794
1354,0,normal,0.0038126292638480663,0.3941532848145847,12.136771659668284
1355,0,normal,0.003823201172053814,0.3682967066771787,13.269381623453228
1356,0,normal,0.003930170089006424,0.36601224093793877,0.9004974960896561
1357,0,normal,0.004036812577396631,0.3765795954991796,1.5344014622296527
1358,0,normal,0.004105378407984972,0.3713348973326097,-0.4032085039184494
1359,0,normal,0.003982432186603546,0.34171220572403016,-26.245146724411597
1360,0,normal,0.004070600029081106,0.3417802400288142,-28.541833779908075
1361,0,normal,0.004116672556847334,0.336419891488718,-29.5252626531817
1362,0,normal,0.004149878863245249,0.31933997567671035,-44.270558861567
1363,0,normal,0.004139121156185865,0.3193007970963716,-44.23691329590065
1364,0,normal,0.004129242617636919,0.31840668061925326,-44.20343771777834
1365,0,normal,0.004121831152588129,0.31663443498949473,-44.13309183398678
1366,0,normal,0.004117285832762718,0.3134334095703669,-43.996222810816334
1367,0,normal,0.004115333314985037,0.3144698663156163,-43.94164081728172
1368,0,normal,0.004115356132388115,0.31916899340723104,-43.80955489489611
1369,0,normal,0.004116603173315525,0.31890623930866263,-43.74803488552652
1370,0,normal,0.004118336830288172,0.31478485232493086,-43.70566703454074
1371,0,normal,0.004120002966374159,0.3164201825402279,-43.70123884801205
1372,0,normal,0.004121413454413414,0.3211854799197478,-43.70631654645945
1373,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1374,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1375,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1376,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1377,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1378,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1379,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1380,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1381,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1382,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1383,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1384,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1385,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1386,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1387,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1388,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1389,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1390,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1391,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1392,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1393,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1394,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1395,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1396,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1397,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1398,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1399,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1400,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1401,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1402,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1403,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1404,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1405,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1406,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1407,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1408,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1409,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1410,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1411,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1412,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1413,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1414,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1415,0,normal,7.44751501083374,0.3243470847605474,-24.826490424591157
1416,0,normal,0.04896416887640953,0.34210708507903437,-24.997925597673884
1417,0,normal,0.5408746004104614,0.3268881500123117,-25.284586343469755
1418,0,normal,1.6049847602844238,0.35822561774273665,-0.27345054139709646
1419,0,normal,0.17567051947116852,0.3612279444692819,0.25389278290822404
1420,0,normal,0.2324112206697464,0.3753750367969496,1.5383614713643965
1421,0,normal,0.2631765604019165,0.37515987021619873,2.860084655726723
1422,0,normal,0.2771281599998474,0.3774803647306848,4.167176486189646
1423,0,normal,170.29554748535156,0.41320091860578373,523.8463894646516
1424,0,normal,172.47816467285156,0.44250597405141406,803.9044013332323
1425,0,normal,1.0532727241516113,0.47101539106722995,804.2759577438883
1426,0,normal,2.163876533508301,0.47984295747309286,811.3481694140487
1427,0,normal,0.21052227914333344,0.44952664473916426,811.3658762481625
1428,0,normal,0.5446861982345581,0.48833865053574127,811.3261676865707
1429,0,normal,2.222170352935791,0.48279417759753496,815.1785265315866
1430,0,normal,0.0432729572057724,0.4914133776551284,815.2046621857548
1431,0,normal,0.011223368346691132,0.48506077423598165,815.5611286579667
1432,0,normal,0.005889232270419598,0.47416675031438993,815.7919303994395
1433,0,normal,0.0031435685232281685,0.47769004621922984,815.7587499050128
1434,0,normal,0.001865091035142541,0.479868429803349,815.7726781725788
1435,0,normal,0.001590412575751543,0.4587049677410618,815.7924645156268
1436,0,normal,0.00184988125693053,0.45833950649010236,815.770175696695
1437,0,normal,0.0023088182788342237,0.482814563154929,815.7788072441404
1438,0,normal,0.002769012935459614,0.45038569077277923,815.8552590624081
1439,0,normal,0.0031394539400935173,0.46996644319550807,815.9075900632706
1440,0,normal,0.0034012170508503914,0.4645710037890717,815.9845777989308
1441,0,normal,0.0035731445532292128,0.4567279749950055,816.0905657995272
1442,0,normal,0.003685377538204193,0.4913711373850236,816.1784751551158
1443,0,normal,0.003764181397855282,0.4943013870156574,816.419480211195
1444,0,normal,0.0038266191259026527,0.47966624411668074,816.6595941136662
1445,0,normal,1.4904437065124512,0.46534638448430854,810.3282163948958
1446,0,normal,0.01544004026800394,0.4559449420370977,810.6425349285739
1447,0,normal,0.010576048865914345,0.4444258693554442,811.0011455413166
1448,0,normal,0.0064364587888121605,0.4351707871093586,803.3451489445434
1449,0,normal,0.005174020305275917,0.43035689266592453,803.1262507203046
1450,0,normal,0.005118954461067915,0.413477370006018,802.8115591453009
1451,0,normal,0.005255385302007198,0.4204186026644899,802.5804384897131
1452,0,normal,0.0052350671030581,0.40890606760165427,802.2495182420543
1453,0,normal,0.005049580708146095,0.37854298395691216,519.931682325617
1454,0,normal,0.0048014922067523,0.3637222799367991,-5.066569115501579
1455,0,normal,0.0045402031391859055,0.35650863220436285,-7.102267405127577
1456,0,normal,0.004244879819452763,0.3279751708727553,-34.29034923987615
1457,0,normal,0.004124931991100311,0.3299586058700084,-35.22044965965188
1458,0,normal,0.0040507265366613865,0.3301790502587008,-35.167685420442695
1459,0,normal,0.004027239046990871,0.32169195107039317,-49.974349615644314
1460,0,normal,7.452648639678955,0.32825617732116447,-19.529252324871095
1461,0,normal,0.04918090999126434,0.3469342178648255,-19.699506571029133
1462,0,normal,0.5415496826171875,0.33187428594390617,-19.993638807796742
1463,0,normal,1.8652316331863403,0.34754921933640204,-9.132695991927676
1464,0,normal,1.0146793127059937,0.3985623223220658,15.926303738332763
1465,0,normal,0.15816956758499146,0.3835755966846818,16.98449999571676
1466,0,normal,11.534571647644043,0.4219588377050005,64.8369919153231
1467,0,normal,0.30964571237564087,0.4127166330768226,65.97846110763157
1468,0,normal,0.2393435388803482,0.4122920734416844,67.28792374129557
1469,0,normal,10.952579498291016,0.4485148812950199,112.85806350061932
1470,0,normal,5.375858783721924,0.49805034734994624,135.8167229441732
1471,0,normal,0.3261643350124359,0.4968815133044617,136.9083412017486
1472,0,normal,0.38449627161026,0.4846726133709964,137.2618541173689
1473,0,normal,2.285738468170166,0.4948658807338303,149.22904612344996
1474,0,normal,0.05530625581741333,0.49457035839125496,149.35659078223466
1475,0,normal,0.012562443502247334,0.48048719599735124,144.66479414236858
1476,0,normal,0.005713858641684055,0.4673557974232214,144.36625184794445
1477,0,normal,0.002703780075535178,0.4862328372770557,144.2833982416172
1478,0,normal,0.001483691274188459,0.4739302323560712,144.34961004181469
1479,0,normal,0.00139459571801126,0.47959465594744444,144.38391793223934
1480,0,normal,0.0018495728727430105,0.4937188878060734,144.49162517736772
1481,0,normal,0.0024499099235981703,0.4782331194754708,144.40174508281666
1482,0,normal,0.002975691109895706,0.4579182374382911,144.44906001465893
1483,0,normal,0.0033460448030382395,0.46304342552957767,144.64614818417647
1484,0,normal,0.0035687312483787537,0.4916585139121594,144.79710205635672
1485,0,normal,0.003689930774271488,0.46502192472950443,144.98941503359254
1486,0,normal,0.0037580993957817554,0.496525106185438,145.36685607988954
1487,0,normal,0.003806974273175001,0.47159623541410345,145.74621753184147
1488,0,normal,0.0038532970938831568,0.4825413475228569,146.3886594917575
1489,0,normal,0.0039016008377075195,0.5005998339562037,147.5826716327141
1490,0,normal,0.003949671983718872,0.4618454214849077,123.1508763697052
1491,0,normal,0.003995498176664114,0.46401856452084767,124.44938609942278
1492,0,normal,0.0040349578484892845,0.45649435996202453,125.71800347723843
1493,0,normal,0.004066260531544685,0.4287959257964907,115.12492705986449
1494,0,normal,0.004067483823746443,0.4249700307503364,90.79765632866884
1495,0,normal,0.004091956187039614,0.416457925195307,90.150464925719
1496,0,normal,0.004114134702831507,0.38456619850821483,43.634064950317
1497,0,normal,0.004127109423279762,0.38892946665658307,42.524453139142224
1498,0,normal,0.004132196307182312,0.3753978889024972,40.963564847899306
1499,0,normal,0.00413028709590435,0.36507636998652165,-8.763895594578571
1500,0,normal,0.00397418113425374,0.3342736405005943,-37.247884704653416
1501,0,normal,0.004043907858431339,0.33463341102624644,-39.55360901164272
1502,0,normal,0.0040837619453668594,0.32715017041907024,-40.533345638516266
1503,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1504,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1505,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1506,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1507,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1508,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1509,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1510,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1511,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1512,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1513,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1514,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1515,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1516,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1517,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1518,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1519,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1520,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1521,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1522,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1523,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1524,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1525,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1526,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1527,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1528,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1529,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1530,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1531,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1532,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1533,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1534,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1535,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1536,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1537,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1538,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1539,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1540,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1541,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1542,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1543,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1544,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1545,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1546,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1547,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1548,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1549,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1550,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1551,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1552,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1553,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1554,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1555,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1556,0,normal,7.44751501083374,0.3243470847605474,-24.826490424591157
1557,0,normal,0.04896416887640953,0.34210708507903437,-24.997925597673884
1558,0,normal,0.5408746004104614,0.3268881500123117,-25.284586343469755
1559,0,normal,1.6049847602844238,0.35822561774273665,-0.27345054139709646
1560,0,normal,0.17567051947116852,0.3612279444692819,0.25389278290822404
1561,0,normal,0.2324112206697464,0.3753750367969496,1.5383614713643965
1562,0,normal,0.2631765604019165,0.37515987021619873,2.860084655726723
1563,0,normal,0.2771281599998474,0.3774803647306848,4.167176486189646
1564,0,normal,0.24832507967948914,0.38927946687622145,5.490942210747562
1565,0,normal,0.21444465219974518,0.3969772627305264,6.819156061209014
1566,0,normal,0.24913769960403442,0.41356138528176073,8.168167201029974
1567,0,normal,0.5917154550552368,0.41112070450431387,9.519722358176068
1568,0,normal,2.014023780822754,0.4276538305690519,34.880455229915924
1569,0,normal,0.19363471865653992,0.4387235563041674,36.03081274234978
1570,0,normal,2.603055715560913,0.4479577697734455,49.16474814257322
1571,0,normal,0.04286724328994751,0.44827457018567823,49.24453214972618
1572,0,normal,0.01501678116619587,0.43553170236649064,49.30335497404144
1573,0,normal,0.011472541838884354,0.4536367839767213,48.944880137972405
1574,0,normal,0.009670574218034744,0.4428194327499766,48.83404916293648
1575,0,normal,0.007838297635316849,0.45806550103973337,48.90554764097374
1576,0,normal,0.006267284508794546,0.4433581421502768,49.05062822360924
1577,0,normal,0.005078572779893875,0.44422487984056813,49.158543677210446
1578,0,normal,0.004276251886039972,0.440371304060962,49.31160433913465
1579,0,normal,0.0038054585456848145,0.4391220990522312,49.528934415367075
1580,0,normal,0.0035845760721713305,0.43748992176531293,49.73831433439773
1581,0,normal,0.0035278606228530407,0.433930582486179,49.99725988640489
1582,0,normal,0.0035621251445263624,0.4338317516760508,50.398668486557426
1583,0,normal,0.0036351324524730444,0.44725536779178743,50.72416900484268
1584,0,normal,0.003715838771313429,0.46565946833006094,51.597722164088054
1585,0,normal,0.003789609996601939,0.43745328630740166,52.38943021342129
1586,0,normal,0.0038435673341155052,0.41311241567554174,25.452760819238392
1587,0,normal,0.003894966561347246,0.42865415186745154,26.363889602654353
1588,0,normal,0.0039377277716994286,0.426391044254372,27.386708165570553
1589,0,normal,0.003961759153753519,0.4031609429221519,0.62055971905761
1590,0,normal,0.003995831124484539,0.4055726969919197,-0.48975627627123686
1591,0,normal,0.004027314018458128,0.3823225583087186,-1.5586522857595355
1592,0,normal,0.004056851379573345,0.3741093072692175,-2.7420821257924217
1593,0,normal,0.004084296524524689,0.38500396518311397,-3.4372499153657827
1594,0,normal,0.0041080666705966,0.3680981985354292,-4.520729503481107
1595,0,normal,0.004125159699469805,0.3627547522286344,-5.8403426339903035
1596,0,normal,0.004134471528232098,0.3623091651374943,-7.54827591076014
1597,0,normal,0.004137334879487753,0.35890572901766277,-9.501466422819476
1598,0,normal,0.004039168823510408,0.33973794570518256,-38.1138729395318
1599,0,normal,0.0040837619453668594,0.32715017041907024,-40.533345638516266
1600,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1601,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1602,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1603,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1604,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1605,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1606,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1607,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1608,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1609,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1610,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1611,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1612,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1613,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1614,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1615,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1616,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1617,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1618,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1619,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1620,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1621,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1622,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1623,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1624,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1625,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1626,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1627,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1628,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1629,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1630,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1631,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1632,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1633,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1634,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1635,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1636,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1637,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1638,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1639,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1640,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1641,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1642,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1643,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1644,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1645,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1646,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1647,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1648,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1649,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1650,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1651,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1652,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1653,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1654,0,normal,7.44751501083374,0.3243470847605474,-24.826490424591157
1655,0,normal,0.04896416887640953,0.34210708507903437,-24.997925597673884
1656,0,normal,4.476324081420898,0.3662029327502714,1.1192849961255433
1657,0,normal,0.22226375341415405,0.35619342100915213,1.093101289923652
1658,0,normal,0.270473450422287,0.36968359579287186,1.863123701055656
1659,0,normal,0.3074735999107361,0.3742962659384501,3.117133230575064
1660,0,normal,0.3121332824230194,0.3756316808795814,4.436589379712359
1661,0,normal,0.267274409532547,0.39192794058154706,5.748564217651165
1662,0,normal,0.22069573402404785,0.3947903373977837,7.074942808726291
1663,0,normal,0.24155741930007935,0.4095776466368512,8.411541589317494
1664,0,normal,0.5140682458877563,0.4141449620095003,9.775721673494672
1665,0,normal,2.3173155784606934,0.44627663722499106,35.14899568632313
1666,0,normal,0.2458248883485794,0.42070482315069613,35.40137210742091
1667,0,normal,0.5734936594963074,0.44705652355877495,35.26842750764445
1668,0,normal,2.1742560863494873,0.4393219691123702,48.485133359333076
1669,0,normal,0.042578306049108505,0.4446573845954872,48.50760847647712
1670,0,normal,0.011746197007596493,0.45881051784673577,48.59374537614235
1671,0,normal,0.006955408491194248,0.4358420214333021,48.21204807064328
1672,0,normal,0.004219493363052607,0.4446340499781382,48.068494804865395
1673,0,normal,0.002682114951312542,0.44497904700569885,48.0727248287194
1674,0,normal,0.0020951677579432726,0.4415097700095871,48.21866278062362
1675,0,normal,0.0020818368066102266,0.45272083391237355,48.30168225913849
1676,0,normal,0.0023467373102903366,0.43765849926233974,48.39267349325041
1677,0,normal,0.0026982647832483053,0.42087425514539917,48.6580036329965
1678,0,normal,0.0030300533398985863,0.4385926924049071,48.95622650488622
1679,0,normal,0.0032976455986499786,0.4332528048745121,49.34131056854653
1680,0,normal,0.0034952303394675255,0.43835443229616783,49.68523665153862
1681,0,normal,0.0036355936899781227,0.4672517362767867,50.51997969292643
1682,0,normal,0.003736196318641305,0.44530903831589913,51.30546524719762
1683,0,normal,0.003811831586062908,0.43815272456758614,52.217419500195774
1684,0,normal,0.003865019418299198,0.4299443553832107,25.20213623446989
