timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
2563,0,normal,2.4644861221313477,0.42033016215060126,29.52770341697442
2564,0,normal,0.31829744577407837,0.41567041290486917,29.547001887278384
2565,0,normal,0.41419926285743713,0.43131440729585774,30.187722219255193
2566,0,normal,1.7189890146255493,0.4211587918209102,43.675810039543194
2567,0,normal,0.02066902071237564,0.43243671147028606,43.70885421862022
2568,0,normal,0.011565469205379486,0.4519001933632786,43.52548561252411
2569,0,normal,0.007723878603428602,0.4323775699553134,43.27961722207942
2570,0,normal,0.006929461844265461,0.44786080238513143,43.3128778039179
2571,0,normal,0.005852805450558662,0.43230270160373363,43.40859792867309
2572,0,normal,0.006540987640619278,0.41744601527294556,43.48786795108754
2573,0,normal,0.0046186549589037895,0.4307130620605957,43.58114392385187
2574,0,normal,0.004803957883268595,0.4249030527267734,43.71370674295008
2575,0,normal,0.0032507628202438354,0.429239259602492,44.05119996670692
2576,0,normal,0.0032706940546631813,0.43275925508223867,44.62160261473991
2577,0,normal,0.003346676006913185,0.43003457925265043,44.883718119865534
2578,0,normal,0.0034629779402166605,0.4162774590781698,45.43256245382486
2579,0,normal,0.00359452236443758,0.4450830108643525,45.98164380093294
2580,0,normal,0.0022529868874698877,0.4336935431913552,46.78982522248043
2581,0,normal,0.0022831906098872423,0.42550784747267795,47.69475747975275
2582,0,normal,0.0023900987580418587,0.41186487667167054,20.792271482644082
2583,0,normal,0.002495001768693328,0.4163444518127222,21.72347726218777
2584,0,normal,0.0026239275466650724,0.4017057444630957,20.363995867957783
2585,0,normal,0.0018404213478788733,0.3845008847731209,-7.056441495291665
2586,0,normal,0.0019032385898754,0.37091656367519277,-6.343783210944821
2587,0,normal,0.0020059398375451565,0.37788696599837346,-8.004645858871072
2588,0,normal,0.002172657987102866,0.3735821399143838,-9.733834856187741
2589,0,normal,0.0024439708795398474,0.36547858007937567,-11.3884121056185
2590,0,normal,0.0026743251364678144,0.36012775123265234,-10.80002358731008
2591,0,normal,0.0031934964936226606,0.3562121149174551,-12.989322524610543
2592,0,normal,0.00355715025216341,0.36215416552379315,-12.979037602894778
2593,0,normal,0.006298824213445187,0.3362513787213654,-42.2162577020631
2594,0,normal,0.0064842551946640015,0.34202256975868595,-42.575438234096964
2595,0,normal,0.0062314290553331375,0.3303047034167956,-44.06183119634102
2596,0,normal,0.004323192872107029,0.3180095553783359,-59.45198462546523
2597,0,normal,0.005168502684682608,0.3170347332450215,-59.613312656143535
2598,0,normal,0.00601116893813014,0.3152611071920707,-59.66236446782159
2599,0,normal,0.006851032841950655,0.3152611071920707,-59.689404329024
2600,0,normal,7.443469524383545,0.3339981930584179,-28.983299250378877
2601,0,normal,0.035151638090610504,0.3435892914596814,-29.091407411086948
2602,0,normal,1.9553438425064087,0.348398817237897,-18.870884349904145
2603,0,normal,1.2684073448181152,0.3839634810318842,6.773218611212542
2604,0,normal,0.11098732799291611,0.3805804727751832,7.7733075073088
2605,0,normal,2.8912265300750732,0.3948143114227858,19.536215942032868
2606,0,normal,8.094897270202637,0.4065930575929998,55.78473108629419
2607,0,normal,0.3446241319179535,0.4180860607636626,57.23124879793136
2608,0,normal,0.24677668511867523,0.41857964168565875,58.59148809861858
2609,0,normal,0.4876019060611725,0.43648710711835265,59.99802884150654
2610,0,normal,1.0899357795715332,0.4516538834156316,61.525130503837545
2611,0,normal,2.3051414489746094,0.43653751132070406,63.0720401115957
2612,0,normal,0.6435272693634033,0.4617650728670175,87.82659723871939
2613,0,normal,0.16731315851211548,0.4547381156245362,89.23522434018014
2614,0,normal,0.5458662509918213,0.45776972029460844,89.2207223173657
2615,0,normal,1.7483651638031006,0.4581502151835987,102.06701285902454
2616,0,normal,0.016715016216039658,0.49310845561320155,102.21670077105796
2617,0,normal,0.019505955278873444,0.48461972619162214,102.07854313018015
2618,0,normal,0.01026585977524519,0.4514994463314346,101.89640816541305
2619,0,normal,0.009345579892396927,0.48590265267893606,101.97110055340022
2620,0,normal,0.007634687703102827,0.46218488302098504,101.98143176609756
2621,0,normal,0.005535390693694353,0.46345895719430386,102.05837990706937
2622,0,normal,0.005591442808508873,0.4658959348123896,102.2602339030716
2623,0,normal,0.003440018044784665,0.46665003681722705,102.55595106892883
2624,0,normal,0.0035072634927928448,0.46603815690165346,103.07953834095338
2625,0,normal,0.003646738827228546,0.46356200648260887,103.38442899086726
2626,0,normal,0.0038087123539298773,0.4850671616333331,103.96359519531006
2627,0,normal,0.0021636239252984524,0.46484088840204313,104.55796953288268
2628,0,normal,0.0023421011865139008,0.47655975243172927,105.42401583628293
2629,0,normal,0.0025239468086510897,0.457032814520578,106.48617901337025
2630,0,normal,0.002717758296057582,0.4540876378398018,81.19491653964292
2631,0,normal,0.0028868913650512695,0.45577172041713276,82.31518303802545
2632,0,normal,0.0017263583140447736,0.42693623769467587,73.03155007419377
2633,0,normal,0.0023559648543596268,0.41700070109501836,47.444672510366445
2634,0,normal,0.0023923413828015327,0.4159918946964099,46.05855290503928
2635,0,normal,0.0027319672517478466,0.3989752260486039,34.00611742229535
2636,0,normal,0.002811082173138857,0.37777201826313705,-3.037208963727835
2637,0,normal,0.002878887113183737,0.38494943932062753,-4.4928074106012446
2638,0,normal,0.002964793937280774,0.3693485066262809,-5.811625253974853
2639,0,normal,0.003125341609120369,0.36920540431562515,-7.323610550689409
2640,0,normal,0.0034005576744675636,0.3620908601823668,-9.299397741441226
2641,0,normal,0.0038148080930113792,0.36618107012399326,-11.494684436566331
2642,0,normal,0.007180593907833099,0.33566731929596366,-40.63267123547416
2643,0,normal,0.005972104147076607,0.3392274986509582,-43.4182030269626
2644,0,normal,0.00665883906185627,0.32876105984919096,-43.882828485076516
2645,0,normal,0.004921856336295605,0.3174997023669398,-59.274336289849316
2646,0,normal,0.005989445373415947,0.3152611071920707,-59.60719228751327
2647,0,normal,0.006950145587325096,0.31453880020878594,-59.66819017896
2648,0,normal,0.00782898161560297,0.31453880020878594,-59.674013481645716
2649,0,normal,0.008682387880980968,0.31453880020878594,-59.691238855142046
2650,0,normal,0.009435010142624378,0.314246739705635,-59.69041013077617
2651,0,normal,0.010081648826599121,0.314246739705635,-59.673293443997636
2652,0,normal,0.01068904623389244,0.3139722125355421,-59.66350824275082
2653,0,normal,0.009146463125944138,0.3139722125355421,-59.60591646390458
2654,0,normal,0.009944360703229904,0.3139722125355421,-59.55278300682244
2655,0,normal,0.010682039894163609,0.3139722125355421,-59.505685851989256
2656,0,normal,0.011380009353160858,0.3139722125355421,-59.465050167123536
2657,0,normal,0.011942639946937561,0.3139722125355421,-59.41303332859752
2658,0,normal,0.012434948235750198,0.3128590788091044,-59.365382589688124
2659,0,normal,0.012854978442192078,0.3128590788091044,-59.32206982927778
2660,0,normal,0.013209827244281769,0.31257493026679467,-59.28313568427234
2661,0,normal,0.013510016724467278,0.31257493026679467,-59.24867319660689
2662,0,normal,0.013716008514165878,0.31257493026679467,-59.204939506492565
2663,0,normal,82.74880981445312,0.326037739007356,247.2007294623213
2664,0,normal,0.03166291490197182,0.32922578146682063,247.19560991098433
2665,0,normal,0.005275017581880093,0.3232319708001376,247.1068128179163
2666,0,normal,0.0046533928252756596,0.3212551537488659,247.00718201609698
2667,0,normal,0.006200870033353567,0.32532280159944266,247.00335872968674
2668,0,normal,0.0077368286438286304,0.3247503373645893,247.01085655629242
2669,0,normal,0.00936167873442173,0.3200463857251179,247.02294345755445
2670,0,normal,0.01087149791419506,0.3283189370404462,247.04594457455073
2671,0,normal,0.011876340955495834,0.322168520062583,247.05465657032573
2672,0,normal,0.012060255743563175,0.3267487126741275,247.0832382630449
2673,0,normal,0.01163019984960556,0.32337087651383534,247.10386676144822
2674,0,normal,0.009185390546917915,0.32272299700762425,247.13248451279185
2675,0,normal,0.007937971502542496,0.31960972860000403,247.16391843475913
2676,0,normal,0.007187222596257925,0.3209249776043732,247.20592302856198
2677,0,normal,0.006980196572840214,0.33046837560767023,247.22629226671336
2678,0,normal,0.007212565280497074,0.3243558307779399,247.259033375611
2679,0,normal,0.007720627821981907,0.3211405791405094,247.27941409693506
2680,0,normal,0.008359942585229874,0.32058642625409,247.30577673837115
2681,0,normal,0.009033773094415665,0.3251463645549617,247.33167083702926
2682,0,normal,0.009690780192613602,0.3195434620414642,247.34711169058426
2683,0,normal,0.010294108651578426,0.3200335543792824,247.37963500843034
2684,0,normal,0.010867269709706306,0.31966533112563533,247.44198851008173
2685,0,normal,0.011414293199777603,0.32186429933311056,247.49613529434885
2686,0,normal,0.01193964947015047,0.31799798529075285,247.59038559254122
2687,0,normal,0.012445909902453423,0.3193285187272271,247.69798457275772
2688,0,normal,0.012933479622006416,0.3213295349599144,247.74627309435925
2689,0,normal,0.013401076197624207,0.3178520549812913,247.8340261391396
2690,0,normal,0.013846133835613728,0.3233294548597928,247.8807258539474
2691,0,normal,0.014264204539358616,0.32003095103331963,247.91037353163892
2692,0,normal,0.014648162759840488,0.3192495816107569,247.9330929154877
2693,0,normal,0.0151571249589324,0.3118566021335831,-58.19049703096107
2694,0,normal,0.015210257843136787,0.3118566021335831,-58.16698715830239
2695,0,normal,0.012817059643566608,0.3118566021335831,-58.10300958781045
2696,0,normal,0.013106903992593288,0.3118566021335831,-58.04023291253884
2697,0,normal,0.013336868956685066,0.3118566021335831,-57.980329874337485
2698,0,normal,7.252878189086914,0.33183457898539837,-27.292468493365504
2699,0,normal,0.051916200667619705,0.3434121297568926,-27.480505968179614
2700,0,normal,2.0955588817596436,0.3724098639565529,-1.4845431408805325
2701,0,normal,0.6112091541290283,0.35299849032257274,-2.628256088947637
2702,0,normal,0.14344307780265808,0.3658189360136607,-1.6074448495978686
2703,0,normal,0.651093602180481,0.3592907213518228,-1.9275582077746094
2704,0,normal,0.22429977357387543,0.36778676845869396,-0.5505103570069423
2705,0,normal,0.18042618036270142,0.3910640794600313,0.8900032223425569
2706,0,normal,0.5596103072166443,0.3752864624389929,0.780690724811393
2707,0,normal,0.3444425165653229,0.3932190743608096,2.3043824506291912
2708,0,normal,0.7951230406761169,0.3948739289889591,3.7879614484927515
2709,0,normal,2.142683982849121,0.4136597079609201,28.288248330814667
2710,0,normal,0.2581218481063843,0.42113659155408323,29.671227340983023
2711,0,normal,0.3535579741001129,0.42200062320753706,30.082760847372356
2712,0,normal,1.6914337873458862,0.40846776527355644,43.46120538023365
2713,0,normal,0.017543138936161995,0.4382662078182767,43.44368583797814
2714,0,normal,0.021387754008173943,0.45116974148193545,43.181165240134305
2715,0,normal,0.009751707315444946,0.4163998114987008,42.9096500788969
2716,0,normal,0.007600965443998575,0.4588852014954257,42.908260640610024
2717,0,normal,0.006315985694527626,0.417609010257795,42.98812696795699
2718,0,normal,0.005734635051339865,0.43129403466372906,42.97603316230038
2719,0,normal,0.0038639577105641365,0.4293473975149355,43.1329661148809
2720,0,normal,0.003326031379401684,0.43149243920284663,43.225801384917304
2721,0,normal,0.0019604978151619434,0.4237613246124692,43.72744299168812
2722,0,normal,0.001736470963805914,0.4320067119903292,44.091724166295535
2723,0,normal,0.001774062286131084,0.4213646561340636,44.4743639941687
2724,0,normal,0.001961168833076954,0.42468030939193513,44.95226482485623
2725,0,normal,0.0022182445973157883,0.44109858093702464,45.52507069862668
2726,0,normal,0.0024973424151539803,0.4397543375949028,46.28032199709446
2727,0,normal,0.0014610900543630123,0.4268838660914791,47.05947541704859
2728,0,normal,0.001859848271124065,0.4264571783211559,19.882468187433233
2729,0,normal,0.002141447039321065,0.4130166671794815,20.606236125476244
2730,0,normal,0.0034523718059062958,0.38592298577861733,-6.620540036410603
2731,0,normal,7.59669303894043,0.4040971919059051,23.40357020761894
2732,0,normal,0.04062732681632042,0.4066541805996346,21.660351335930955
2733,0,normal,1.6129471063613892,0.3996917375197834,23.307661229836413
2734,0,normal,0.6124432682991028,0.4257917814661319,46.643196551089886
2735,0,normal,0.12739108502864838,0.415672525308702,46.25478209995276
2736,0,normal,0.1294308304786682,0.4382798586612399,48.20284947613891
2737,0,normal,0.7477104663848877,0.4129809209118921,46.128639753404514
2738,0,normal,0.19224447011947632,0.43465922306465643,45.59082747866728
2739,0,normal,0.2500963807106018,0.4161888183433281,21.84172928419366
2740,0,normal,0.30938735604286194,0.42277043696878924,20.91368249876291
2741,0,normal,3.5080533027648926,0.4589832801413867,45.335721204686706
2742,0,normal,0.20977292954921722,0.42411428453669797,32.58276925539849
2743,0,normal,0.4997932016849518,0.4243166840317603,32.326099720121874
2744,0,normal,1.7379270792007446,0.4359050250296018,45.78315851444677
2745,0,normal,0.026618439704179764,0.4371743001548664,45.85923500096078
2746,0,normal,0.014441374689340591,0.43546277981273146,45.66228288406751
2747,0,normal,0.00735636567696929,0.43623003769732616,45.48375353656979
2748,0,normal,0.0057744369842112064,0.4449123067785257,45.496627261175945
2749,0,normal,0.0049214749597013,0.4331971092678537,45.581681527379715
2750,0,normal,0.005913971457630396,0.44422724887119475,45.714871746733934
2751,0,normal,0.00413218978792429,0.4321705602808469,45.844418073679435
2752,0,normal,0.004500677343457937,0.43548881084116037,45.87543204031476
2753,0,normal,0.002911064075306058,0.4369962920089783,46.06970184265879
2754,0,normal,0.0030777561478316784,0.43898218393615884,46.43045324040531
2755,0,normal,0.0032622332219034433,0.4353862344104699,46.9653878685308
2756,0,normal,0.003452118718996644,0.42438648027779236,47.24839486001247
2757,0,normal,0.003628289559856057,0.43537539766483846,47.80376197332134
2758,0,normal,0.0022208516020327806,0.4316321536050702,48.401874880739115
2759,0,normal,0.002314724028110504,0.43825257002741325,49.17201404928437
2760,0,normal,0.0024252645671367645,0.427789096706637,50.208783670888124
2761,0,normal,0.0025864907074719667,0.4109727664945467,23.423529609752677
2762,0,normal,0.0027137240394949913,0.4173009699158321,24.687032466626533
2763,0,normal,0.002853797283023596,0.4171918516755488,23.271749793828576
2764,0,normal,0.0021133183035999537,0.38667948757076936,-3.9106289000492325
2765,0,normal,0.0021346337161958218,0.37571720412979287,-5.441293840898652
2766,0,normal,0.002189456019550562,0.3821741209783814,-6.967647709607263
2767,0,normal,0.0023415700998157263,0.36938305927617143,-5.950560128332654
2768,0,normal,0.002515177009627223,0.3695386203579841,-7.393522192988939
2769,0,normal,0.0028015824500471354,0.3620908601823668,-9.359758797712857
2770,0,normal,0.003220632206648588,0.36771933044613714,-11.544483671047146
2771,0,normal,0.01029684767127037,0.33566731929596366,-40.700233570682485
2772,0,normal,0.007544980384409428,0.3392274986509582,-43.503110771180445
2773,0,normal,0.005329251289367676,0.3307847271554735,-43.9554104403519
2774,0,normal,0.0037512248381972313,0.3180095553783359,-59.33296830846143
2775,0,normal,0.004568962380290031,0.31754383959144367,-59.650076265115786
2776,0,normal,0.005429372191429138,0.3152611071920707,-59.73569301723478
2777,0,normal,0.006292199715971947,0.3152611071920707,-59.760430899315
2778,0,normal,0.007128670811653137,0.3152611071920707,-59.76465264448734
2779,0,normal,0.007902265526354313,0.31453880020878594,-59.749943614580616
2780,0,normal,0.008647758513689041,0.31453880020878594,-59.7439238733607
2781,0,normal,0.009299571625888348,0.314246739705635,-59.721078251678136
2782,0,normal,0.009920595213770866,0.3139722125355421,-59.705116095013864
2783,0,normal,0.008502375334501266,0.3139722125355421,-59.64086065338279
2784,0,normal,0.009309085085988045,0.3139722125355421,-59.58056473675242
2785,0,normal,0.0100706797093153,0.3139722125355421,-59.52562502474825
2786,0,normal,0.010803339071571827,0.3139722125355421,-59.476595545317196
2787,0,normal,0.011469400487840176,0.3139722125355421,-59.43400187177326
2788,0,normal,0.011989359743893147,0.3128590788091044,-59.38015000966493
2789,0,normal,0.012442737817764282,0.3128590788091044,-59.33057144032091
2790,0,normal,0.012835984118282795,0.3128590788091044,-59.28539947272361
2791,0,normal,0.013179152272641659,0.3128590788091044,-59.24464324814858
2792,0,normal,0.013482088223099709,0.31257493026679467,-59.20841962222562
2793,0,normal,0.011492247693240643,0.31257493026679467,-59.13904079964641
2794,0,normal,0.012010281905531883,0.31257493026679467,-59.05973154974572
2795,0,normal,7.299299240112305,0.3322145532913597,-28.323225579555128
2796,0,normal,0.055539537221193314,0.3439521052130771,-28.455350932511692
2797,0,normal,1.895204782485962,0.33299578430463367,-29.18525300954593
2798,0,normal,1.2825069427490234,0.35544190253232155,-4.805724457983388
2799,0,normal,0.14020949602127075,0.36097690970789353,-3.6823809826382785
2800,0,normal,0.15076059103012085,0.3704405105521364,-2.499366311395079
2801,0,normal,0.15031321346759796,0.36870132265010763,-1.158112287970198
2802,0,normal,0.14645878970623016,0.37597195794331933,0.32312327231693416
2803,0,normal,0.1820852905511856,0.3854226738018993,1.8057141979811604
2804,0,normal,0.3481677174568176,0.3821741066156527,3.3438329094894925
2805,0,normal,2.1884007453918457,0.42670955120374016,18.97003890706469
2806,0,normal,2.3882577419281006,0.41556572250697915,30.9239337065801
2807,0,normal,0.30218711495399475,0.42197589225605875,31.377782472098716
2808,0,normal,1.9293711185455322,0.442655339052612,44.76083303457267
2809,0,normal,0.02608802169561386,0.4265455206739906,44.799998906692736
2810,0,normal,0.026247022673487663,0.4219769814279843,44.56362830873104
2811,0,normal,0.011877129785716534,0.4328500820816043,44.35486736232724
2812,0,normal,0.006805791519582272,0.44325858022528986,44.368392420344435
2813,0,normal,0.005105650518089533,0.44054723064842016,44.45971315805173
2814,0,normal,0.0035723852925002575,0.4312757432637413,44.58942599161537
2815,0,normal,0.0034427805803716183,0.4329083744536068,44.724187237638716
2816,0,normal,0.0035672804806381464,0.4202227119966889,44.75943515034942
2817,0,normal,0.0019329360220581293,0.433445812530937,44.94052505297782
2818,0,normal,0.002171603264287114,0.4412140520380403,45.2517321355333
2819,0,normal,0.002458590315654874,0.42170306121742746,45.75650652134618
2820,0,normal,0.0012856486719101667,0.4216133697361565,45.97969589170657
2821,0,normal,0.0015483975876122713,0.4294806518861714,46.43776439128169
2822,0,normal,0.001828989596106112,0.42820405698947855,46.909994533504005
2823,0,normal,0.002106986939907074,0.43486640169978313,47.50775794452443
2824,0,normal,0.002370130270719528,0.427228709990812,48.290024287188544
2825,0,normal,0.002671463182196021,0.403997988172613,21.22574418567183
2826,0,normal,0.0016583773540332913,0.4118364106408073,22.221127960340027
2827,0,normal,0.001925403019413352,0.4181869102641045,23.177276417506846
2828,0,normal,7.581799030303955,0.4095225728990934,27.66984936008498
2829,0,normal,0.0547572486102581,0.4116657892403942,26.26123329356915
2830,0,normal,2.1614034175872803,0.4307838400547206,49.94972503481881
2831,0,normal,0.11273961514234543,0.41434822717007264,49.33673774092472
2832,0,normal,0.1119329109787941,0.4298425868485238,49.138759101825144
2833,0,normal,0.12628991901874542,0.4202484197948025,48.66724829142777
2834,0,normal,0.12832653522491455,0.43672577495300813,48.08967654874368
2835,0,normal,169.1842498779297,0.44120735562668834,538.6808935658617
2836,0,normal,172.14349365234375,0.4572624483043614,808.3730743951721
2837,0,normal,1.0471769571304321,0.46830492842158644,808.4012325671067
2838,0,normal,2.4285953044891357,0.47168327677015914,804.5515629837896
2839,0,normal,0.6844770312309265,0.496698468924187,812.0162625288685
2840,0,normal,0.22909940779209137,0.47168554551201314,812.16026999276
2841,0,normal,0.5271338224411011,0.4644672232942328,812.1541553457186
2842,0,normal,1.746063232421875,0.47740746956260544,816.095728216312
2843,0,normal,0.015089733526110649,0.4913640565853858,816.1290655719205
2844,0,normal,0.012074208818376064,0.49284844175479847,816.4273833410791
2845,0,normal,0.0096284169703722,0.4690980421155249,816.7067241717552
2846,0,normal,0.00924442708492279,0.4974428837769162,816.7236989238752
2847,0,normal,0.010690664872527122,0.4537919282524737,816.7398141478354
2848,0,normal,0.008533421903848648,0.46783814450667816,816.7350398772817
2849,0,normal,0.008756568655371666,0.4788928611524692,816.7666262239594
2850,0,normal,0.006404269486665726,0.4798473269574487,816.788134692031
2851,0,normal,0.006291013211011887,0.4794804228763903,816.936719275857
2852,0,normal,0.004383917432278395,0.46718752661442514,817.0576640005645
2853,0,normal,0.004110747016966343,0.4749493922482919,817.1787946746099
2854,0,normal,0.003958426415920258,0.4755809951869471,817.343474379124
2855,0,normal,0.0039000059477984905,0.5084381034502924,817.5367085342566
2856,0,normal,0.003894721157848835,0.4908027091094286,817.8205849010562
2857,0,normal,0.003908814396709204,0.4745263639878484,818.1411313522567
2858,0,normal,0.002453757682815194,0.4654246906489264,810.3964605018921
2859,0,normal,0.00242422241717577,0.4575923574160863,810.7530014018125
2860,0,normal,0.0024440933484584093,0.4311838179282532,803.0349821363038
2861,0,normal,0.0025389280635863543,0.41844387347798706,802.6729941007686
2862,0,normal,0.0026480539236217737,0.4053609542883748,802.305956465315
2863,0,normal,0.002759703202173114,0.4161702885551299,801.9073679098863
2864,0,normal,0.001757524674758315,0.41975598716392837,801.4735368504388
2865,0,normal,0.0018805342260748148,0.38258675275902154,517.9342685230362
2866,0,normal,0.0020695775747299194,0.36802699074016554,-8.423385344221288
2867,0,normal,0.002343261381611228,0.36379280618089577,-10.533966583790061
2868,0,normal,0.0027643227949738503,0.36372965392162504,-12.870607012478786
2869,0,normal,0.007911715656518936,0.3348230591506491,-42.20647371299992
2870,0,normal,0.0069280024617910385,0.3398400956064898,-43.66394069661851
2871,0,normal,0.007266310974955559,0.3303047034167956,-44.1435920671845
2872,0,normal,0.0031915423460304737,0.31899047007981896,-59.59835725825883
2873,0,normal,0.0037922742776572704,0.3176100726069907,-59.74700371052995
2874,0,normal,0.004466453567147255,0.31754383959144367,-59.78215802201066
2875,0,normal,0.005217784084379673,0.3157673653828018,-59.794614873926776
2876,0,normal,0.00598999485373497,0.3152611071920707,-59.78614752015483
2877,0,normal,0.006779162213206291,0.3152611071920707,-59.788206243458944
2878,0,normal,0.0075156837701797485,0.3152611071920707,-59.7710258438442
2879,0,normal,0.008235305547714233,0.31453880020878594,-59.762156411168235
2880,0,normal,0.008876598440110683,0.31453880020878594,-59.735876338979324
2881,0,normal,0.009499072097241879,0.3139722125355421,-59.71615844015287
2882,0,normal,0.010043011978268623,0.3139722125355421,-59.68133304626008
2883,0,normal,0.008592302910983562,0.3139722125355421,-59.61772809779359
2884,0,normal,0.009407863952219486,0.3139722125355421,-59.55807466851138
2885,0,normal,0.010182003490626812,0.3139722125355421,-59.503798910310934
2886,0,normal,0.010929703712463379,0.3139722125355421,-59.45543683748201
2887,0,normal,0.011611133813858032,0.3139722125355421,-59.41352994164777
2888,0,normal,0.012145469896495342,0.3128590788091044,-59.36045110648092
2889,0,normal,0.012608921155333519,0.3128590788091044,-59.311768183642926
2890,0,normal,0.013007071800529957,0.3128590788091044,-59.26763868519288
2891,0,normal,0.013349930755794048,0.3128590788091044,-59.228171884523135
2892,0,normal,0.013647816143929958,0.31257493026679467,-59.19346080191826
2893,0,normal,0.011635314673185349,0.31257493026679467,-59.125883338584345
2894,0,normal,0.012146150693297386,0.31257493026679467,-59.04866873602941
2895,0,normal,0.012573432177305222,0.31257493026679467,-58.974950212127624
2896,0,normal,0.012967669405043125,0.31257493026679467,-58.90526397869439
2897,0,normal,0.013311413116753101,0.31257493026679467,-58.83974191113907
2898,0,normal,0.013596983626484871,0.31257493026679467,-58.778521109323265
2899,0,normal,0.013828122057020664,0.31257493026679467,-58.72153560219476
2900,0,normal,0.014014174230396748,0.31257493026679467,-58.66880122399971
2901,0,normal,0.014165550470352173,0.31241043711487354,-58.62031016544711
2902,0,normal,0.014261339791119099,0.31241043711487354,-58.566455722459295
2903,0,normal,0.012076484970748425,0.31241043711487354,-58.472544700621256
2904,0,normal,0.012423576787114143,0.31241043711487354,-58.380192223211
2905,0,normal,0.012694953009486198,0.3122430652205563,-58.290887857800044
2906,0,normal,0.01294669322669506,0.3122430652205563,-58.20546064461428
2907,0,normal,0.013166043907403946,0.3122430652205563,-58.12423981110783
2908,0,normal,0.013346776366233826,0.3121712153832773,-58.047323466481885
2909,0,normal,0.013491438701748848,0.3119237634073349,-57.97473884676879
2910,0,normal,0.013606897555291653,0.3118566021335831,-57.90652487658281
2911,0,normal,0.013700876384973526,0.3118566021335831,-57.842665631413865
2912,0,normal,0.013779991306364536,0.3118566021335831,-57.78328474038426
2913,0,normal,0.013833592645823956,0.3118566021335831,-57.72294606792593
2914,0,normal,0.013887431472539902,0.3118566021335831,-57.665087057838264
2915,0,normal,0.013942573219537735,0.3118566021335831,-57.609994628002596
2916,0,normal,0.013999074697494507,0.3118566021335831,-57.55815853778813
2917,0,normal,0.014056401327252388,0.3118566021335831,-57.50975817807466
2918,0,normal,0.014113740995526314,0.3118566021335831,-57.464790986036405
2919,0,normal,0.014170206151902676,0.3118566021335831,-57.42336075580192
2920,0,normal,0.014224857091903687,0.3118566021335831,-57.38551392659383
2921,0,normal,1.5241461992263794,0.3202433476977732,-51.8057949704646
2922,0,normal,0.015198947861790657,0.3214521317927448,-51.82790404938942
2923,0,normal,0.014211350120604038,0.31779828009529404,-51.832599863993664
2924,0,normal,0.013547674752771854,0.31613097200466617,-51.80545462596683
2925,0,normal,0.014489337801933289,0.31695906077164643,-51.7724967088468
2926,0,normal,0.015224256552755833,0.31803015498685233,-51.744548447344414
2927,0,normal,0.015453864820301533,0.3150449764011814,-51.714617065516904
2928,0,normal,0.015247383154928684,0.32120437998566226,-51.6913908670208
2929,0,normal,0.013113328255712986,0.3131166132047583,-51.62766641866756
2930,0,normal,0.01277624350041151,0.31897564982154947,-51.55849098691556
2931,0,normal,0.012390264309942722,0.3139101219529343,-51.499351320615915
2932,0,normal,0.01206876803189516,0.3144573316755264,-51.4518850462789
2933,0,normal,0.011817940510809422,0.31469382900692877,-51.41199268304126
2934,0,normal,0.011673124507069588,0.31628068655772684,-51.362524263105115
2935,0,normal,0.014274178072810173,0.32059395362274035,-51.372564505091304
2936,0,normal,7.267406940460205,0.33558042344502714,-20.866437495851187
2937,0,normal,0.020032864063978195,0.34764275853101867,-20.96770579254462
2938,0,normal,2.165727138519287,0.3768737322098708,4.8375796880184225
2939,0,normal,0.1206120103597641,0.3618867260384656,5.174755236172132
2940,0,normal,0.7250019907951355,0.36908899251013844,4.518634875747921
2941,0,normal,0.15831761062145233,0.36180317219007674,5.72303251412859
2942,0,normal,0.14189675450325012,0.37664157369247625,7.00372275374616
2943,0,normal,0.632135808467865,0.38476052325753246,6.854681304829683
2944,0,normal,0.20316118001937866,0.3875660153171666,8.301905380993048
2945,0,normal,0.2989565134048462,0.4065662283079667,9.755579645316175
2946,0,normal,0.8485146164894104,0.3961712747712924,11.251985574790751
2947,0,normal,1.3931230306625366,0.4364022222891324,37.05762513600416
2948,0,normal,0.18489784002304077,0.41805128758244153,38.374086530611294
2949,0,normal,1.3140851259231567,0.43003827281930246,43.706396038514185
2950,0,normal,1.2989600896835327,0.4321306637945309,51.44726517836489
2951,0,normal,0.04741058871150017,0.42940326483483604,46.02639703378577
2952,0,normal,0.021176131442189217,0.44800023238211223,45.73519137119092
2953,0,normal,0.006633221637457609,0.42878921132335396,45.56051525033399
2954,0,normal,0.0025835062842816114,0.44705270292806965,45.55687161200535
2955,0,normal,0.0028363310266286135,0.4248666185636368,45.59964203729692
2956,0,normal,0.0036845440044999123,0.43673788210923503,45.57365091239353
2957,0,normal,0.002086476655676961,0.4374984105424561,45.657495753374405
2958,0,normal,0.0025912353303283453,0.4342242934562521,45.731505778506744
2959,0,normal,0.0029682337772101164,0.4281588963981706,46.14107650880533
2960,0,normal,0.001457387930713594,0.4323130139147218,46.47257542985221
2961,0,normal,0.0018247818807139993,0.411481488746726,46.788762530304666
2962,0,normal,0.0021507281344383955,0.4297090420590381,47.26297353932682
2963,0,normal,0.0024431180208921432,0.4588904707318316,47.81550150517069
2964,0,normal,0.002709963358938694,0.4416400888068763,48.580227670664726
2965,0,normal,0.002961181104183197,0.4282885341672335,49.4132677249122
2966,0,normal,0.0033236651215702295,0.43227137459190634,22.29343616290089
