timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
1168,0,normal,0.7598881721496582,0.38412479198436367,48.59366403506351
1169,0,normal,0.31308841705322266,0.3938835418298711,50.644856697560954
1170,0,normal,3.9465725421905518,0.44641743246727694,76.29027203105215
1171,0,normal,0.19255349040031433,0.40828832418198624,77.77209112596552
1172,0,normal,0.49016526341438293,0.43004897953804155,78.64411227164328
1173,0,normal,1.4822783470153809,0.4299078765460446,90.57111543464225
1174,0,normal,0.030595650896430016,0.45696323204428596,90.53409459055172
1175,0,normal,0.011238368228077888,0.43043051052074566,90.46584648344924
1176,0,normal,0.008712601847946644,0.46160037613527655,90.43669568128371
1177,0,normal,0.006741434335708618,0.45006296145073177,90.23928478193704
1178,0,normal,0.004114634357392788,0.44917666876734463,90.23714949956229
1179,0,normal,0.002128810388967395,0.44553143357762737,90.3508243740223
1180,0,normal,0.0014493638882413507,0.45288559840867276,90.46473834654762
1181,0,normal,0.0014936963561922312,0.4397783865990922,90.58615441347104
1182,0,normal,0.0015300087397918105,0.45989735936014203,90.80572643674986
1183,0,normal,0.0016658870736137033,0.45805281148615967,91.01780887677307
1184,0,normal,0.0018560156458988786,0.44076923028012666,91.2848740619412
1185,0,normal,0.002089114859700203,0.4300424067336583,91.92702451366267
1186,0,normal,0.002360514597967267,0.46656473923646613,92.44510847388722
1187,0,normal,0.0026608332991600037,0.45196210223731065,93.2498200111645
1188,0,normal,0.002977089025080204,0.4688367578307305,94.41364740805682
1189,0,normal,0.0032961461693048477,0.46948045553524476,95.55321314975106
1190,0,normal,0.003614340675994754,0.4309415206677755,70.64522405202479
1191,0,normal,0.003918711096048355,0.43922109640290946,72.01134197158535
1192,0,normal,0.004173120483756065,0.45008863614788863,70.28184337543007
1193,0,normal,0.004651063587516546,0.40000156867146697,46.39541037602294
1194,0,normal,0.0049813492223620415,0.394166982618187,44.31750509660537
1195,0,normal,0.00507745798677206,0.40245910880007607,42.39392716548605
1196,0,normal,0.0053056227043271065,0.3837507224116925,-1.9048759648155738
1197,0,normal,0.005001679062843323,0.37056480371464817,-4.659215971613321
1198,0,normal,0.00482396874576807,0.36267855853600783,-5.23435191367048
1199,0,normal,0.0051126922480762005,0.3715756614609733,-8.47254308592801
1200,0,normal,0.005622062832117081,0.3264273574231069,-37.88249081008007
1201,0,normal,0.005654746200889349,0.32493325363716735,-41.462310506344465
1202,0,normal,6.943380355834961,0.3306966403715957,-14.090341463732784
1203,0,normal,0.017908155918121338,0.3268656775068452,-28.154206706530204
1204,0,normal,2.1028130054473877,0.34758862136306523,-14.525824094311474
1205,0,normal,2.4832353591918945,0.36913259897250106,12.39955575852946
1206,0,normal,0.11187731474637985,0.36958127725248563,13.434633090333136
1207,0,normal,0.13040432333946228,0.3793764535210231,15.158177747117406
1208,0,normal,0.7060392498970032,0.37259911555243663,15.259747200577067
1209,0,normal,0.10927798599004745,0.3968111395881986,17.568896034120144
1210,0,normal,0.09102552384138107,0.3715698895015524,19.811570938642717
1211,0,normal,0.07206042110919952,0.39478287032221354,22.146595597632086
1212,0,normal,3.578643321990967,0.43089526860499644,38.11366455834332
1213,0,normal,2.4290690422058105,0.4090098790303264,50.516341214127124
1214,0,normal,0.3755475878715515,0.4211536158243651,51.40482634158161
1215,0,normal,0.7180466651916504,0.41498439446214563,50.93691794137362
1216,0,normal,1.3166730403900146,0.4426365988447055,63.46309210311438
1217,0,normal,0.032177358865737915,0.4456778624756808,63.40834303501924
1218,0,normal,0.007905649021267891,0.44862006284312866,63.426467350733446
1219,0,normal,0.007377663627266884,0.45046053992963064,63.36227602972667
1220,0,normal,0.0068192193284630775,0.45273530398700973,63.15840794600558
1221,0,normal,0.004563203547149897,0.44138437280896087,63.333771698695045
1222,0,normal,0.0029727094806730747,0.42874402365375425,63.43849490323305
1223,0,normal,78.79683685302734,0.444580441941087,333.4505620456421
1224,0,normal,0.013306330889463425,0.45407715500281415,333.5742359835659
1225,0,normal,0.004504367243498564,0.4611466093348342,333.72044993017744
1226,0,normal,0.0036332488525658846,0.45284779893117166,333.9835330629577
1227,0,normal,0.0031628706492483616,0.450238410206783,334.4222864920731
1228,0,normal,0.002884359797462821,0.46425365179235323,334.88934268270975
1229,0,normal,0.0025700684636831284,0.45555377827378596,335.6291293031227
1230,0,normal,0.0025854837149381638,0.4711248688177634,336.45394715885084
1231,0,normal,0.002729634288698435,0.4608868578705989,337.2979185733118
1232,0,normal,0.0032227321062237024,0.4386361226909188,318.29887012733093
1233,0,normal,0.003562586847692728,0.43681318143422343,319.23716175450784
1234,0,normal,0.003755648620426655,0.43468958596026286,309.7045762082337
1235,0,normal,0.004263829439878464,0.4006146650441477,289.556258576529
1236,0,normal,0.004009602125734091,0.3982774495028559,287.8636726824833
1237,0,normal,0.004366541747003794,0.3900151039367031,286.1390329516322
1238,0,normal,0.004285452421754599,0.39304111101056965,286.2567319294294
1239,0,normal,0.004507649689912796,0.384461615443754,284.2110570980997
1240,0,normal,0.004705782979726791,0.3772143891909846,282.05769877483704
1241,0,normal,0.004740478005260229,0.37314573428988523,279.5606978430643
1242,0,normal,0.004951898939907551,0.3567180297116815,266.1551146592958
1243,0,normal,0.005069448612630367,0.33002919396629976,254.97706480107774
1244,0,normal,0.005501706153154373,0.33261664638572025,253.24576282659677
1245,0,normal,0.005688914563506842,0.3278064878951497,253.46041716196987
1246,0,normal,0.005997300148010254,0.32152037577872417,242.8506892377984
1247,0,normal,0.006106100510805845,0.3177963012323667,242.97121676689437
1248,0,normal,0.006062275730073452,0.3158265814670338,243.06858063339178
1249,0,normal,0.0060936762019991875,0.3146788543708878,243.1093222932625
1250,0,normal,0.006081264931708574,0.31259628644579074,243.14795370359172
1251,0,normal,0.006075236946344376,0.3209738952135906,243.14415426877054
1252,0,normal,0.006102749612182379,0.3224993524733079,243.14610369761488
1253,0,normal,0.006866850424557924,0.30898397106650655,-57.94665419953458
1254,0,normal,0.0060095773078501225,0.308887172204959,-57.961273660048164
1255,0,normal,0.00616647582501173,0.3086249635858158,-57.98458300473931
1256,0,normal,0.0063056121580302715,0.308887172204959,-58.02127496834987
1257,0,normal,0.006168713793158531,0.30864325059933684,-58.04985549735488
1258,0,normal,0.0063173528760671616,0.30876710483041725,-58.09015369232202
1259,0,normal,0.005931881256401539,0.30876710483041725,-58.11270988303363
1260,0,normal,0.006747520063072443,0.30876710483041725,-58.15970440681531
1261,0,normal,0.005830083042383194,0.3089055976294734,-58.183921002350644
1262,0,normal,0.005773325450718403,0.3089055976294734,-58.19915031969526
1263,0,normal,0.005501681473106146,0.3089055976294734,-58.2033600421903
1264,0,normal,0.005439337808638811,0.30920981045133566,-58.21113882711461
1265,0,normal,0.005552596878260374,0.3093485018192796,-58.22950612917248
1266,0,normal,0.005206520669162273,0.3092466848861782,-58.25216275482899
1267,0,normal,0.005162096116691828,0.309232519468835,-58.27574437571616
1268,0,normal,0.004982521757483482,0.30872583081409494,-58.31238928983521
1269,0,normal,0.004987191874533892,0.30872583081409494,-58.35653573530817
1270,0,normal,0.004898155108094215,0.30872583081409494,-58.39773454906344
1271,0,normal,0.004915446043014526,0.30872583081409494,-58.428333524472464
1272,0,normal,0.0050142668187618256,0.30872583081409494,-58.45355277606291
1273,0,normal,0.005184989422559738,0.30872583081409494,-58.46536232439439
1274,0,normal,0.005427198018878698,0.30872583081409494,-58.46896757468903
1275,0,normal,0.005515808705240488,0.30872583081409494,-58.46929382975486
1276,0,normal,0.005801760125905275,0.30867072876040286,-58.45309474657779
1277,0,normal,0.005915973335504532,0.3089698176830868,-58.4320158730427
1278,0,normal,0.10677192360162735,0.310362755292506,-58.55888123321415
1279,0,normal,0.12956203520298004,0.31144777792084605,-58.610895244866015
1280,0,normal,0.03144152835011482,0.3125002552300684,-58.61005666023584
1281,0,normal,0.021548345685005188,0.3147313406330355,-58.550407386224606
1282,0,normal,0.011605584062635899,0.3122683748544484,-58.48837552497184
1283,0,normal,0.007650860119611025,0.31147986747146567,-58.39766816438578
1284,0,normal,0.006522461771965027,0.30899696969117,-58.29879985136631
1285,0,normal,0.00609806040301919,0.314463471592519,-58.19442897382282
1286,0,normal,0.006027200724929571,0.3151797573234469,-58.084718595785716
1287,0,normal,0.005793980788439512,0.3116101471460351,-57.98814779557938
1288,0,normal,0.005922748241573572,0.31037415322780115,-57.87493711286493
1289,0,normal,0.005768123548477888,0.3114420531151141,-57.78063713906977
1290,0,normal,0.005637937691062689,0.31052695515690176,-57.7026700646295
1291,0,normal,0.005677561741322279,0.312353408027353,-57.65916751934196
1292,0,normal,0.005877181887626648,0.3110289928448579,-57.64317741627906
1293,0,normal,0.005642498843371868,0.3111435635184357,-57.63636354566529
1294,0,normal,0.005478922743350267,0.3110625792341279,-57.62328956999727
1295,0,normal,0.0055684722028672695,0.3107487947998423,-57.598440209106684
1296,0,normal,0.006058622617274523,0.31285759147377684,-57.54355184111819
1297,0,normal,0.0067668817937374115,0.3122925467396719,-57.46393771057501
1298,0,normal,0.007162907626479864,0.3157387687504701,-57.37620674435357
1299,0,normal,0.007596704643219709,0.31562416652277453,-57.26632937176964
1300,0,normal,0.00762117700651288,0.3142704331403651,-57.153165621157086
1301,0,normal,0.008143710903823376,0.314191801037216,-57.02398631325832
1302,0,normal,0.007811451330780983,0.3145782694598212,-56.89747428468672
1303,0,normal,0.007873897440731525,0.3164578186971524,-56.759849932993575
1304,0,normal,0.00740903289988637,0.3149623842433865,-56.64849533436791
1305,0,normal,0.007146419491618872,0.31281110259586115,-56.56137925863163
1306,0,normal,6.906102180480957,0.32091450850533493,-26.586581039350904
1307,0,normal,0.01874990575015545,0.3298449536683798,-26.68462410932807
1308,0,normal,1.2211017608642578,0.33131301880186,-27.01906614806944
1309,0,normal,1.645939826965332,0.34718849275550245,-2.305879725935256
1310,0,normal,0.11436590552330017,0.34376004909459873,-1.603026975704097
1311,0,normal,0.11848223954439163,0.37115908280028886,-0.293497463257836
1312,0,normal,0.10034269094467163,0.3573864226242235,0.757964494563339
1313,0,normal,0.5993414521217346,0.37760603673065335,0.6031476918426506
1314,0,normal,0.13380883634090424,0.35154706632099114,2.12704146297051
1315,0,normal,0.13534300029277802,0.37393593446122647,3.758284666111649
1316,0,normal,0.21049466729164124,0.4003094162297597,5.2609215923346255
1317,0,normal,3.6198525428771973,0.3841982001578714,31.494862756258726
1318,0,normal,0.30368462204933167,0.39095765306683106,31.58495665063583
1319,0,normal,1.161600112915039,0.41119928304946346,36.52193329780448
1320,0,normal,0.9862285256385803,0.4248835629079729,43.783272991731565
1321,0,normal,0.02153106965124607,0.41814805384958775,43.76482006730657
1322,0,normal,0.004656939301639795,0.41964689495272495,43.65517352210077
1323,0,normal,0.003355747787281871,0.41134659092676384,43.53978126099469
1324,0,normal,0.002098401077091694,0.42902048020558303,43.36792351031704
1325,0,normal,0.0013179518282413483,0.41383600963152034,43.44706362832949
1326,0,normal,0.0013849361566826701,0.4152787007613593,43.45231162559821
1327,0,normal,0.0018522043246775866,0.4072229475127536,43.4566947159683
1328,0,normal,0.003030555322766304,0.40858183549049126,43.52653305667013
1329,0,normal,0.002429300220683217,0.4335490652534535,43.52916083056152
1330,0,normal,0.0025841889437288046,0.43005290803815416,43.58047918835882
1331,0,normal,0.0025420833844691515,0.4056448534144443,43.92753588506548
1332,0,normal,0.002893212251365185,0.4371423504455811,44.11652629740456
1333,0,normal,0.0035324697382748127,0.41790956594332856,44.54891126863458
1334,0,normal,0.0037739283870905638,0.44171361185384367,45.169684315736276
1335,0,normal,0.003667333396151662,0.4364650874985365,45.80901704345342
1336,0,normal,0.004021401982754469,0.4142719174865174,19.147632107144545
1337,0,normal,0.0038673407398164272,0.4177830241013901,19.992554992081068
1338,0,normal,7.042478084564209,0.44439520978235186,48.97986284171225
1339,0,normal,0.01886354200541973,0.4167461291241081,25.946887062027145
1340,0,normal,2.0189497470855713,0.42426879651633037,37.05260222552897
1341,0,normal,2.427952289581299,0.43142309119594824,61.065284937044
1342,0,normal,0.10195841640233994,0.44165216530709434,60.34723714163897
1343,0,normal,0.12223836034536362,0.43991910420771846,62.33194623258237
1344,0,normal,0.6815044283866882,0.4213551280978639,60.20266938084205
1345,0,normal,0.11289196461439133,0.4443694857416325,59.96208756335591
1346,0,normal,0.09328539669513702,0.4127212453749865,59.44024510466488
1347,0,normal,0.07451274245977402,0.4061022536350632,34.329580915738006
1348,0,normal,0.07718157023191452,0.43095384787026364,34.88096713357254
1349,0,normal,0.140739306807518,0.40369056003633863,31.582004398391973
1350,0,normal,2.5676162242889404,0.4157438774678404,39.2312185074486
1351,0,normal,2.181635618209839,0.426053308382642,50.482066767525794
1352,0,normal,0.6475069522857666,0.43195110589791125,49.96492471417878
1353,0,normal,1.2295728921890259,0.4381581839220812,62.375993803472056
1354,0,normal,0.03644241392612457,0.4662285795497838,62.23986342463809
1355,0,normal,0.01423894427716732,0.45120510591650104,62.16525875577736
1356,0,normal,0.005181794986128807,0.45795004486698077,62.05332846224769
1357,0,normal,0.004232954233884811,0.4670468149018089,61.98731388650026
1358,0,normal,0.0031975489109754562,0.4490729062912885,62.0681880470911
1359,0,normal,0.0031536314636468887,0.43957883927202507,62.16412479481028
1360,0,normal,0.002017482416704297,0.44143254106322477,62.39136055511926
1361,0,normal,0.0016754885436967015,0.4512086940198854,62.5986661452564
1362,0,normal,0.0017674410482868552,0.4386709633993677,63.05082987023957
1363,0,normal,0.0019105100072920322,0.4515439955285762,63.71464145608388
1364,0,normal,0.0020993694197386503,0.45797696774391894,64.34861761589127
1365,0,normal,0.0023309362586587667,0.45002857461780377,65.35841900783521
1366,0,normal,0.0025957287289202213,0.46289160085415,66.44967469353901
1367,0,normal,0.0032232210505753756,0.4653729274063455,67.58312610584926
1368,0,normal,0.003293275833129883,0.4368144452993017,41.92241894412405
1369,0,normal,0.003914441913366318,0.43811533222682864,43.178150905358734
1370,0,normal,0.01963634602725506,0.4446948592482325,30.39504762586398
1371,0,normal,0.013972884975373745,0.40778247823858094,3.137769844419381
1372,0,normal,0.009382091462612152,0.4003699896860036,1.1250933657090627
1373,0,normal,0.006196295376867056,0.3890764597659287,-1.0239377645198147
1374,0,normal,0.01174708642065525,0.39117391153729036,-0.8681960197400258
1375,0,normal,0.011197204701602459,0.3800279669148505,-3.2324613286718886
1376,0,normal,0.010126325301826,0.3888809839681512,-5.655166623460445
1377,0,normal,0.005976224318146706,0.3634095870777096,-8.519653372362427
1378,0,normal,0.006932609248906374,0.3561716230947059,-11.59506795706534
1379,0,normal,0.0039577968418598175,0.35896557160553305,-14.845583980694983
1380,0,normal,0.0035168747417628765,0.3318567947230619,-32.98476264710348
1381,0,normal,0.003400480607524514,0.3236975882043626,-46.57589129112762
1382,0,normal,0.0031440549064427614,0.3216572808507914,-46.440041119178886
1383,0,normal,0.0033877298701554537,0.31311513306013644,-60.79000775442478
1384,0,normal,0.0034934785217046738,0.31149189726550763,-60.696445177911755
1385,0,normal,0.0036708626430481672,0.31210389330020133,-60.58942883246186
1386,0,normal,0.0037976910825818777,0.3125400640974011,-60.48493587486814
1387,0,normal,0.0040240040980279446,0.31346715317492463,-60.365749911032935
1388,0,normal,0.0043669454753398895,0.3135975912937991,-60.235511181218726
1389,0,normal,0.004812783095985651,0.3130218945605493,-60.09296196881951
1390,0,normal,0.004831444937735796,0.31180926259092534,-59.96776509895221
1391,0,normal,0.005196703132241964,0.3116236653067646,-59.830959752933495
1392,0,normal,0.005231793969869614,0.31190938023233494,-59.70439571663701
1393,0,normal,0.005834983196109533,0.3123869311810117,-59.548272195243726
1394,0,normal,0.0060792830772697926,0.31335213613835006,-59.384892873050376
1395,0,normal,0.006055925041437149,0.313742398624335,-59.2268614583902
1396,0,normal,0.0064091854728758335,0.3128692451743657,-59.04841228515102
1397,0,normal,0.006584198679775,0.31305260033251064,-58.861565960040934
1398,0,normal,0.0070412494242191315,0.313785532455094,-58.65637205495773
1399,0,normal,0.00721273198723793,0.3159510749587625,-58.44144584878359
1400,0,normal,0.007354747503995895,0.31635298888004737,-58.2344058588551
1401,0,normal,0.007202801760286093,0.313744457303145,-58.04423547263946
1402,0,normal,6.905064582824707,0.32381493094681385,-27.924121226217267
1403,0,normal,0.01720636896789074,0.3304209947408463,-27.822436408883732
1404,0,normal,1.1901063919067383,0.3280072390312646,-27.9434032574884
1405,0,normal,2.7105660438537598,0.3294157649616405,-28.360519142268004
1406,0,normal,2.4309639930725098,0.3397469047419606,-17.826843922307262
1407,0,normal,2.3261895179748535,0.35554915093278144,8.778064699868764
1408,0,normal,0.123032346367836,0.3591381133611891,9.864715874445892
1409,0,normal,0.16250427067279816,0.38082326914083303,11.10754097546851
1410,0,normal,0.15795576572418213,0.3575024129979859,12.32618615403544
1411,0,normal,0.1401585191488266,0.37542554774303943,13.806266080597652
1412,0,normal,9.532642364501953,0.41497842046126676,56.521131355382295
1413,0,normal,163.4362030029297,0.4248610020286763,548.6358326944721
1414,0,normal,0.5421022772789001,0.4480213501777781,548.3438933544802
1415,0,normal,0.8037800192832947,0.44284284081888076,548.1719571971366
1416,0,normal,41.123111724853516,0.4454993038836466,629.6669134931198
1417,0,normal,0.10020316392183304,0.4597678768023126,629.5569614490394
1418,0,normal,0.08396564424037933,0.4497536295053044,629.5061547139214
1419,0,normal,0.043222952634096146,0.43294647450805096,629.4432201619384
1420,0,normal,0.02034120075404644,0.44455971190499965,629.3307312950348
1421,0,normal,0.01098670158535242,0.43511456927751613,629.3744122828454
1422,0,normal,0.006917585618793964,0.4539751103672584,629.3942664401422
1423,0,normal,0.005071330815553665,0.4592776448929964,629.4429790461894
1424,0,normal,0.004372996743768454,0.4339259689368789,629.5140215743636
1425,0,normal,0.0040112934075295925,0.4531482396887722,629.567915668841
1426,0,normal,0.0040784855373203754,0.48087015604839745,629.6843579276718
1427,0,normal,0.004101486410945654,0.4687581262890258,629.7116251815389
1428,0,normal,0.004223680589348078,0.4699951527308274,629.8264505729137
1429,0,normal,0.004396100994199514,0.46207319147380266,630.0826300244321
1430,0,normal,0.004583385773003101,0.46323321188682426,630.2716258908094
1431,0,normal,0.0048696366138756275,0.47360392727849016,630.9449591084085
1432,0,normal,0.0051996721886098385,0.4647513249210486,618.9955969434698
1433,0,normal,2.9281537532806396,0.45685421629930323,624.29440769137
1434,0,normal,0.09098216891288757,0.44614709285348436,624.7226132369576
1435,0,normal,0.06526191532611847,0.4676558947677334,625.451010098793
1436,0,normal,0.051675934344530106,0.4556567642850914,621.1743626473128
1437,0,normal,0.040649183094501495,0.41367544668501854,609.5080759537249
1438,0,normal,0.031267642974853516,0.40265759166748305,608.8137411003945
1439,0,normal,0.024695776402950287,0.4151918805477669,607.9749709079931
1440,0,normal,0.019293803721666336,0.39042412054393266,606.9805342468177
1441,0,normal,0.016062641516327858,0.397371957439048,605.8471073164221
1442,0,normal,0.012474272400140762,0.38136196181580406,584.7445513488676
1443,0,normal,0.027311865240335464,0.3337623208085217,121.80348082866817
1444,0,normal,0.046730950474739075,0.3439138987265924,121.41440955165183
1445,0,normal,0.023521220311522484,0.3340380308069304,120.88852292409581
1446,0,normal,0.010954289697110653,0.32381518401386555,-48.09664424733114
1447,0,normal,127.25182342529297,0.3435411936698991,394.9982405329914
1448,0,normal,0.06500013917684555,0.3517075245573215,394.881194598329
1449,0,normal,0.38167837262153625,0.3572204463535036,394.7025599245783
1450,0,normal,3.281748056411743,0.37238634489277583,412.05390658872705
1451,0,normal,0.1008918508887291,0.3694700747740427,412.7848138244592
1452,0,normal,0.11830958724021912,0.3895744439146643,413.94319742681694
1453,0,normal,0.09339410066604614,0.37430402435462384,414.9801013431721
1454,0,normal,0.07654210925102234,0.4116258797543657,416.29402236939325
1455,0,normal,0.08196669071912766,0.38456881529615117,417.68191314877333
1456,0,normal,0.7695333957672119,0.3979543360396607,418.1103830869255
1457,0,normal,9.004352569580078,0.4520942454030223,445.8589559724527
1458,0,normal,11.947731018066406,0.4447622837664662,480.2884098538227
1459,0,normal,0.12311618030071259,0.45865741442224506,481.2363885086361
1460,0,normal,0.4763084352016449,0.4607056894249055,481.22803641346513
1461,0,normal,1.5944916009902954,0.4601112938347561,488.4080507607797
1462,0,normal,0.03691410273313522,0.47978207604750117,488.2643172629382
1463,0,normal,0.027529584243893623,0.48041637804594817,481.87828560710875
1464,0,normal,0.021059682592749596,0.4567036091851625,481.7952989349459
1465,0,normal,0.014631569385528564,0.4719564568974661,481.6443220483801
1466,0,normal,0.009287668392062187,0.4663413523465264,481.71175206020644
1467,0,normal,0.0062433816492557526,0.4754026193688659,481.76488911120225
1468,0,normal,0.004401023965328932,0.4646588874548166,481.8656455041031
1469,0,normal,0.0031597339548170567,0.44475807304636283,482.0380324250939
1470,0,normal,0.0160218495875597,0.47655822410793347,482.14271897314757
1471,0,normal,0.018774794414639473,0.48744887793445935,482.30073301099765
1472,0,normal,0.017627257853746414,0.46213221532127907,482.6351919480268
1473,0,normal,0.015544990077614784,0.49176863103416424,482.8749147809889
1474,0,normal,0.009077337570488453,0.46256271422100337,483.2911818254969
1475,0,normal,0.016190767288208008,0.4771246158609159,484.1034297788435
1476,0,normal,0.014753096736967564,0.4997797460919804,484.71231986898727
1477,0,normal,0.016455549746751785,0.4639291092016589,97.37896127357862
1478,0,normal,0.0059902118518948555,0.46754656561208596,98.4952125450892
1479,0,normal,0.00593924056738615,0.46767653975231194,99.89381422638974
1480,0,normal,0.01235441118478775,0.4341218349986024,74.82831289442584
1481,0,normal,0.01150039117783308,0.42552893623133825,72.8227001416476
1482,0,normal,0.0032608367037028074,0.4086991640072684,71.01799667983505
1483,0,normal,0.005826410371810198,0.4184690430871689,69.07029174671652
1484,0,normal,0.004595465958118439,0.4160683650935118,66.76519770007394
1485,0,normal,0.004610580392181873,0.3916100287663641,64.17160262986408
1486,0,normal,0.004524935968220234,0.39269966731081885,63.58737356256688
1487,0,normal,0.004500761162489653,0.388713374027317,19.51158535874174
1488,0,normal,0.004179856739938259,0.33070648503237793,-41.423038364390095
1489,0,normal,0.004579552914947271,0.32533709265496275,-44.99475266172135
1490,0,normal,0.004676911514252424,0.32335506653975715,-45.84646582800269
1491,0,normal,0.004877123981714249,0.3126368509377861,-60.1428159191928
1492,0,normal,0.005298152100294828,0.3135797855110321,-59.98534880133616
1493,0,normal,0.005553542170673609,0.31514433294581895,-59.81870378055146
1494,0,normal,0.005808411631733179,0.31456339785176285,-59.64159411224409
1495,0,normal,0.006048412527889013,0.3157619193205975,-59.455612880500894
1496,0,normal,0.006270831450819969,0.31475870472267015,-59.258551319478784
1497,0,normal,0.00647344533354044,0.3151270073977456,-59.04918639031007
1498,0,normal,0.006654287688434124,0.3157485844896924,-58.83035242662868
1499,0,normal,6.918637752532959,0.33033877794426597,-28.623908677798454
1500,0,normal,0.017758840695023537,0.334210562301665,-28.46380251854589
1501,0,normal,1.185920000076294,0.33392481901622484,-28.295872665204115
1502,0,normal,1.1993340253829956,0.35960412954282417,-1.2416011465834345
1503,0,normal,0.09951453655958176,0.35465636512290316,-0.578626142838857
1504,0,normal,0.6605405211448669,0.3711093082185379,-0.82777758538532
1505,0,normal,0.13474388420581818,0.35838306140082543,0.44922466984121456
1506,0,normal,0.5463423728942871,0.37841380704490857,0.5077521195310055
1507,0,normal,0.19811201095581055,0.36200526580449016,2.205382671640791
1508,0,normal,0.16928820312023163,0.36857112280750226,3.9904271040013555
1509,0,normal,5.050474166870117,0.41922703189304406,30.36991393386893
1510,0,normal,0.5791675448417664,0.373463178990312,29.93567728119092
1511,0,normal,0.6591760516166687,0.39835900154864956,31.476076918760327
1512,0,normal,0.5022414326667786,0.401365707563687,31.560364948958522
1513,0,normal,38.620914459228516,0.4299256076106578,187.95955303921687
1514,0,normal,0.02712409198284149,0.4255282309404666,187.79186060347558
1515,0,normal,0.01067971158772707,0.43331452216359334,187.75871773356255
1516,0,normal,0.0071150921285152435,0.4209951407369513,187.6186850411932
1517,0,normal,0.005581843201071024,0.4288401376263679,187.39432622901666
1518,0,normal,0.004238796420395374,0.4299046041038662,187.50274239810665
1519,0,normal,0.0031715601217001677,0.42827995504223976,187.54772910580994
1520,0,normal,0.0025857980363070965,0.41738358452167446,187.62409121661722
1521,0,normal,0.002383494284003973,0.41338830887805944,187.79690449333543
1522,0,normal,0.002416659379377961,0.42805644695621725,187.92085785273594
1523,0,normal,0.0025824347976595163,0.43067994290886524,188.16832891962213
1524,0,normal,0.0028216287028044462,0.42160147925233715,188.62681498865686
1525,0,normal,0.0030994811095297337,0.43693712012614594,188.94370736151814
1526,0,normal,0.0035711436066776514,0.4258041054186307,189.5110404339091
1527,0,normal,0.003861980279907584,0.4426317503645552,190.22290274071509
1528,0,normal,0.004140428267419338,0.4382609006122731,190.9523414016677
1529,0,normal,0.004488643258810043,0.43024283197905827,168.02603395884023
1530,0,normal,0.0047174664214253426,0.40780629850976785,168.83208469657154
1531,0,normal,0.004897454287856817,0.4390290892046275,169.57705158524675
1532,0,normal,0.005376702174544334,0.39435640858419696,146.32886816154667
1533,0,normal,0.005347138270735741,0.3814421976886278,144.9223312498441
1534,0,normal,0.005407155491411686,0.3762047658496824,145.6904438894835
1535,0,normal,0.0054871877655386925,0.38543686871431393,144.23213741795212
1536,0,normal,0.0055655790492892265,0.3812470789098006,144.62843445522253
1537,0,normal,0.005800193175673485,0.37424561270735573,142.8005234457205
1538,0,normal,0.005708536598831415,0.3707755144682386,140.69248716443633
1539,0,normal,0.005645443685352802,0.3400064496009962,115.880668682634
1540,0,normal,0.005800515413284302,0.32703644962847694,115.7219150670013
1541,0,normal,0.005842501297593117,0.33192278585807994,113.2843259099975
1542,0,normal,0.005838873330503702,0.3259367126363049,112.50842698055749
1543,0,normal,127.14505767822266,0.33486875992515863,389.02977683062363
1544,0,normal,0.06701367348432541,0.34198601829581227,388.93857206431755
1545,0,normal,0.6038718223571777,0.35166059202379346,389.8389923179111
1546,0,normal,1.996099591255188,0.3585310250098649,397.09308898646543
1547,0,normal,3.330906391143799,0.37717963057826714,413.96854523125364
1548,0,normal,0.1530127078294754,0.37748223938128317,415.01508306097
1549,0,normal,0.20049792528152466,0.38415874086303115,416.1661119018785
1550,0,normal,0.5654578804969788,0.3844622755240671,416.4014637737448
1551,0,normal,0.1365763247013092,0.3860259993366156,417.93596947694743
1552,0,normal,0.10215933620929718,0.3929259674379326,419.4510894996787
1553,0,normal,0.20073847472667694,0.4243462593355198,421.16814338244774
1554,0,normal,0.607002317905426,0.40012910327523954,422.60358863023805
1555,0,normal,1.840887188911438,0.43799073585071197,439.34403422009154
1556,0,normal,0.14605508744716644,0.4218398160622596,440.3865977213254
1557,0,normal,0.6715359687805176,0.44239814334127336,440.56831448631294
1558,0,normal,38.90810012817383,0.45711935292624567,537.5959675628937
1559,0,normal,0.033931978046894073,0.4929684988216334,537.5140148195094
1560,0,normal,0.01752472296357155,0.4551656304303043,537.4156964580224
1561,0,normal,0.011402872391045094,0.46337179439674064,537.3495287591959
1562,0,normal,0.007037448231130838,0.4729402426566124,537.2723740374428
1563,0,normal,0.0050066313706338406,0.45866963772634445,537.2830616468656
1564,0,normal,0.00458700442686677,0.45519732327438633,537.307920721264
1565,0,normal,0.004360086750239134,0.45391778451849246,537.3759262088872
1566,0,normal,0.004622905049473047,0.46269737384237686,537.4620387377391
1567,0,normal,0.014634744264185429,0.46516983598564926,537.5669953229936
1568,0,normal,0.03140340745449066,0.45293290430373795,537.7664289666607
1569,0,normal,0.03105228580534458,0.4685991743820602,538.101732571171
1570,0,normal,0.02002314291894436,0.44164049436456687,538.4140925214986
1571,0,normal,0.021748220548033714,0.46930945044296923,539.1274629566574
1572,0,normal,0.019255897030234337,0.48146679999379316,539.7089502060659
1573,0,normal,0.017007585614919662,0.45447536292857155,186.3133830680282
