timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
965,0,normal,0.011547788046300411,0.3148871768694323,-56.17855204037801
966,0,normal,0.01154482364654541,0.3148871768694323,-56.16276341250045
967,0,normal,0.011541089974343777,0.31508415830996894,-56.14901810661513
968,0,normal,0.011536967009305954,0.31508415830996894,-56.13705757561479
969,0,normal,0.011532820761203766,0.31508415830996894,-56.12663180776349
970,0,normal,0.011528940871357918,0.31508415830996894,-56.11740940591494
971,0,normal,0.011525537818670273,0.31508415830996894,-56.10907439990001
972,0,normal,0.011522750370204449,0.31508415830996894,-56.10127642577709
973,0,normal,0.011520643718540668,0.31508415830996894,-56.093659603620154
974,0,normal,0.011520643718540668,0.31508415830996894,-56.093659603620154
975,0,normal,0.011520643718540668,0.31508415830996894,-56.093659603620154
976,0,normal,0.011520643718540668,0.31508415830996894,-56.093659603620154
977,0,normal,0.011520643718540668,0.31508415830996894,-56.093659603620154
978,0,normal,7.257513999938965,0.3331955968541192,-25.37532421460105
979,0,normal,0.041902318596839905,0.3441383156753516,-25.39377273087939
980,0,normal,1.3168882131576538,0.3395327945387566,-25.721477251312308
981,0,normal,0.856673002243042,0.3669423042853064,-0.30864892301929103
982,0,normal,0.10675954073667526,0.36310747037035235,0.88825797468985
983,0,normal,0.11389607936143875,0.37870073690805683,2.1967337389935437
984,0,normal,0.11296503990888596,0.3739678447339489,3.5021293807924394
985,0,normal,0.10087622702121735,0.3776901962850305,4.835637922320302
986,0,normal,0.09337114542722702,0.38015438194761036,6.19026503077157
987,0,normal,0.9717179536819458,0.39478808009203453,6.0148927590626045
988,0,normal,0.30630722641944885,0.398180176938591,7.403542374246399
989,0,normal,1.553289771080017,0.3823006189858411,7.246770373359368
990,0,normal,1.6217647790908813,0.4229967567319923,33.06757952062253
991,0,normal,0.19110502302646637,0.4255694981160182,34.203569729468654
992,0,normal,1.7866014242172241,0.43419539529484114,47.336267637932906
993,0,normal,0.10081849247217178,0.4258916732003077,47.189319256068075
994,0,normal,0.0500178262591362,0.4226199549316845,46.89834492337218
995,0,normal,0.033803410828113556,0.4399548375282716,46.257161307253455
996,0,normal,0.020993836224079132,0.4409639667173098,46.188733861353285
997,0,normal,0.012514815665781498,0.45337905052665467,46.229914106660544
998,0,normal,0.007416581269353628,0.41886671410530785,46.206460433098755
999,0,normal,0.004708099644631147,0.42420049413486255,46.13141794984017
1000,0,normal,0.003561630379408598,0.43282219219545687,46.10503013441871
1001,0,normal,0.0033463728614151478,0.4312040365531742,46.05501830829894
1002,0,normal,0.0036202892661094666,0.4241640443124509,46.29405386038934
1003,0,normal,0.0028821155428886414,0.4294441216602459,46.79328617522947
1004,0,normal,0.0032307645305991173,0.42232097555156634,47.250515917060966
1005,0,normal,0.0038830626290291548,0.4351540261147362,47.64437313980875
1006,0,normal,0.0046523758210241795,0.42940308327069526,47.98442922649633
1007,0,normal,0.005411895457655191,0.4227643827283584,48.53270554854612
1008,0,normal,0.0060784053057432175,0.40442155226590415,20.9320836414322
1009,0,normal,0.00665430398657918,0.4089386710024215,21.773558955877434
1010,0,normal,0.005438496358692646,0.40750487341898867,22.83794901149986
1011,0,normal,0.005801105871796608,0.37135824456337524,-4.1715451292675425
1012,0,normal,0.0065909866243600845,0.38833961845146076,-5.395645186801403
1013,0,normal,0.007331242319196463,0.36510618041912085,-6.774489103522228
1014,0,normal,0.008037975989282131,0.36513077024234813,-8.44067106579314
1015,0,normal,0.00877085980027914,0.36215172613088786,-10.265423245021339
1016,0,normal,0.008990410715341568,0.35301749502781377,-11.933986986516175
1017,0,normal,0.009170997887849808,0.3457844657312683,-11.168513349245586
1018,0,normal,0.009370561689138412,0.3501132850184252,-12.77548751869881
1019,0,normal,0.00974870566278696,0.35121285236737804,-12.010719362260716
1020,0,normal,0.01107845176011324,0.3322281510287869,-40.78164225789919
1021,0,normal,0.008707733824849129,0.32462854521265994,-43.10645760460716
1022,0,normal,0.01115701999515295,0.31280008956383465,-57.95165916964493
1023,0,normal,0.011059369891881943,0.31270712015317415,-57.892169290229276
1024,0,normal,0.010918722487986088,0.31401657287507245,-57.84229549171482
1025,0,normal,0.010949083603918552,0.31401657287507245,-57.80212382510604
1026,0,normal,0.011084589175879955,0.31401657287507245,-57.77155233293047
1027,0,normal,0.011275838129222393,0.313815234679804,-57.75048853437124
1028,0,normal,0.011476387269794941,0.31379886431692794,-57.73861478785898
1029,0,normal,0.01166045293211937,0.31364114498717355,-57.735658209589474
1030,0,normal,0.011816461570560932,0.31364114498717355,-57.74132741643507
1031,0,normal,0.011451070196926594,0.313627064351944,-57.69303890933725
1032,0,normal,0.01123830396682024,0.313627064351944,-57.65455188194005
1033,0,normal,0.011179874651134014,0.313627064351944,-57.588393201055624
1034,0,normal,0.011221553198993206,0.313627064351944,-57.53165882178064
1035,0,normal,0.01132307481020689,0.313627064351944,-57.48417608259729
1036,0,normal,0.011444922536611557,0.3136860832613061,-57.445462021317326
1037,0,normal,0.01156402938067913,0.3136860832613061,-57.41522934069417
1038,0,normal,0.01114438846707344,0.31366571250611686,-57.32142208192681
1039,0,normal,0.010894633829593658,0.31366571250611686,-57.23711423188706
1040,0,normal,0.01081406231969595,0.3159222318553094,-57.133661079841886
1041,0,normal,0.01083690207451582,0.3159222318553094,-57.03931025507177
1042,0,normal,0.010920912027359009,0.3144499817348358,-56.9538398751522
1043,0,normal,0.011028368026018143,0.3144499817348358,-56.87682403329495
1044,0,normal,0.011137116700410843,0.31468565980713864,-56.80793809237048
1045,0,normal,0.011235651560127735,0.31426088100201766,-56.746779530866206
1046,0,normal,0.01131762657314539,0.3146228217132092,-56.67319221529306
1047,0,normal,0.011384692043066025,0.3146228217132092,-56.60674656783681
1048,0,normal,0.011437674053013325,0.3146228217132092,-56.547201654989976
1049,0,normal,0.01147826574742794,0.3146228217132092,-56.494266451679096
1050,0,normal,0.011508423835039139,0.31459339141874065,-56.44765127338064
1051,0,normal,0.011530010029673576,0.31459339141874065,-56.40693021187485
1052,0,normal,0.011544644832611084,0.3146290901132365,-56.37170157785431
1053,0,normal,0.011554351076483727,0.31480842918019186,-56.33085243235814
1054,0,normal,0.011559469625353813,0.31480842918019186,-56.29488905956691
1055,0,normal,0.011561157181859016,0.31480842918019186,-56.263544734598554
1056,0,normal,0.011560346931219101,0.31480842918019186,-56.23648817616868
1057,0,normal,0.010291371494531631,0.31480842918019186,-56.132261551686724
1058,0,normal,0.010192904621362686,0.31480842918019186,-56.03354642153977
1059,0,normal,0.010192422196269035,0.31480842918019186,-55.940132165760815
1060,0,normal,0.010252044536173344,0.3148871768694323,-55.851524643764606
1061,0,normal,0.010348926298320293,0.31508415830996894,-55.76572757014674
1062,0,normal,0.010459784418344498,0.31508415830996894,-55.68400027864254
1063,0,normal,0.010570252314209938,0.31508415830996894,-55.606162223845104
1064,0,normal,0.010672545991837978,0.31508415830996894,-55.53197349501261
1065,0,normal,0.010763140395283699,0.31508415830996894,-55.461113479937694
1066,0,normal,0.01084109116345644,0.31508415830996894,-55.393329222891
1067,0,normal,0.010906877927482128,0.31508415830996894,-55.328280720326575
1068,0,normal,0.010963221080601215,0.31508415830996894,-55.273506444272925
1069,0,normal,0.011009241454303265,0.31508415830996894,-55.22148835518874
1070,0,normal,0.011046379804611206,0.31508415830996894,-55.172265609084434
1071,0,normal,0.011076019145548344,0.31508415830996894,-55.125878052100234
1072,0,normal,0.011099353432655334,0.31508415830996894,-55.082263874966884
1073,0,normal,0.01111740991473198,0.31508415830996894,-55.04150435731185
1074,0,normal,0.011131045408546925,0.3156859484607063,-55.00358985288335
1075,0,normal,0.01114096399396658,0.3156859484607063,-54.968437207831585
1076,0,normal,7.264516353607178,0.3338319786688425,-24.24874716773502
1077,0,normal,0.04185480624437332,0.3447955973678861,-24.23799515092219
1078,0,normal,1.8266010284423828,0.36169827942367483,-12.207998495482116
1079,0,normal,1.1452751159667969,0.39326072940458917,12.702892898099662
1080,0,normal,0.0921998843550682,0.37807186882704624,13.807680292944724
1081,0,normal,10.381596565246582,0.4097011449331242,60.58937889692129
1082,0,normal,0.2641524374485016,0.4135564693164508,61.7457139336891
1083,0,normal,9.523632049560547,0.43737651919101733,106.54136568905051
1084,0,normal,0.2648402154445648,0.44996385596481775,107.5103372292881
1085,0,normal,0.4739338159561157,0.4550368219816275,108.61027827830117
1086,0,normal,0.9942891001701355,0.45057084200499947,109.62513012394538
1087,0,normal,1.5071030855178833,0.4843046076012196,132.95251923020567
1088,0,normal,0.2941664755344391,0.4710642907003423,133.21304186350199
1089,0,normal,1.6494832038879395,0.4946175093729899,145.18229883258437
1090,0,normal,0.11347483098506927,0.4875404073027129,145.0791985469075
1091,0,normal,0.061786726117134094,0.4618134644650398,144.8599433525244
1092,0,normal,0.03267453610897064,0.49629476009324186,144.2837429238624
1093,0,normal,0.019635185599327087,0.4640741236101508,144.0948759145931
1094,0,normal,0.011389282532036304,0.48685771895622654,144.02356957494658
1095,0,normal,0.006660915911197662,0.46730500906015743,143.90091461704503
1096,0,normal,0.004290422424674034,0.4750432937837978,143.85619934041995
1097,0,normal,0.003392398590222001,0.4699342543396568,143.68171413420112
1098,0,normal,0.003510578302666545,0.4781333262175983,143.60933601930935
1099,0,normal,0.003114954335615039,0.4711632106695084,143.68847623290856
1100,0,normal,0.0034343856386840343,0.4683033680039803,144.05804128078
1101,0,normal,0.004109818954020739,0.4877544655419728,144.58341780766182
1102,0,normal,0.004905126057565212,0.4677064294436511,145.17182213719582
1103,0,normal,0.0056760674342513084,0.4926677745672789,145.66710021022686
1104,0,normal,0.006349910981953144,0.4669395789338989,146.23010453685163
1105,0,normal,0.004882520064711571,0.4682139078724378,146.94926882976927
1106,0,normal,0.005614919122308493,0.45538519798951715,122.2528700429142
1107,0,normal,0.00633484311401844,0.4493731328917894,123.48531265068527
1108,0,normal,0.007028450723737478,0.42708520931201666,112.75537763393004
1109,0,normal,0.007633151486515999,0.4182729242348366,88.20178351648974
1110,0,normal,0.00826339889317751,0.39264267905253464,87.15904518834714
1111,0,normal,0.008069805800914764,0.3899579392483925,41.054827912985274
1112,0,normal,0.00852910801768303,0.3781479924064295,39.6265709622478
1113,0,normal,0.009066803380846977,0.35698660312091146,-8.634280605018148
1114,0,normal,0.009646568447351456,0.3464566917340061,-10.131478550929842
1115,0,normal,0.01017667818814516,0.3547597282019629,-11.662956129576514
1116,0,normal,0.010585314594209194,0.3512766709721872,-13.351535094364408
1117,0,normal,0.012177963741123676,0.328815854686151,-42.267699419905966
1118,0,normal,0.007415854372084141,0.32453206018743475,-43.10560227211158
1119,0,normal,0.010942955501377583,0.31401657287507245,-57.9165442938106
1120,0,normal,0.010959402658045292,0.31401657287507245,-57.83934308244284
1121,0,normal,0.011084589175879955,0.31401657287507245,-57.77155233293047
1122,0,normal,0.011275838129222393,0.313815234679804,-57.75048853437124
1123,0,normal,0.011476387269794941,0.31379886431692794,-57.73861478785898
1124,0,normal,0.01166045293211937,0.31364114498717355,-57.735658209589474
1125,0,normal,0.011816461570560932,0.31364114498717355,-57.74132741643507
1126,0,normal,0.011451070196926594,0.313627064351944,-57.69303890933725
1127,0,normal,0.01123830396682024,0.313627064351944,-57.65455188194005
1128,0,normal,0.011179874651134014,0.313627064351944,-57.588393201055624
1129,0,normal,0.011221553198993206,0.313627064351944,-57.53165882178064
1130,0,normal,0.01132307481020689,0.313627064351944,-57.48417608259729
1131,0,normal,0.011444922536611557,0.3136860832613061,-57.445462021317326
1132,0,normal,0.01156402938067913,0.3136860832613061,-57.41522934069417
1133,0,normal,0.011668763123452663,0.31366571250611686,-57.39298334213936
1134,0,normal,0.011114963330328465,0.31366571250611686,-57.30664506506332
1135,0,normal,0.01088380441069603,0.31366571250611686,-57.200932821238894
1136,0,normal,0.01081435102969408,0.3159222318553094,-57.10427740885166
1137,0,normal,0.010840083472430706,0.3159222318553094,-57.016454894641356
1138,0,normal,0.010923023335635662,0.3144499817348358,-56.93716864314183
1139,0,normal,0.011027923785150051,0.31468565980713864,-56.86594210415842
1140,0,normal,0.011133869178593159,0.3149761745951143,-56.802351022584844
1141,0,normal,0.01122822891920805,0.3146228217132092,-56.726335255194954
1142,0,normal,0.011309359222650528,0.3146228217132092,-56.65736359559287
1143,0,normal,0.011376049369573593,0.3146228217132092,-56.59527655542843
1144,0,normal,0.011429015547037125,0.3146228217132092,-56.539679603025206
1145,0,normal,0.011469844728708267,0.31459339141874065,-56.490316981823526
1146,0,normal,0.011500360444188118,0.31459339141874065,-56.44680866644785
1147,0,normal,0.0115223228931427,0.3146290901132365,-56.408752307206896
1148,0,normal,0.01032350305467844,0.3146290901132365,-56.28405552465847
1149,0,normal,0.010216403752565384,0.31480842918019186,-56.166213817030666
1150,0,normal,0.01021510548889637,0.31480842918019186,-56.05527913263472
1151,0,normal,0.010276495479047298,0.31480842918019186,-55.951037943632855
1152,0,normal,0.010375156067311764,0.31480842918019186,-55.85312464028016
1153,0,normal,0.010486913844943047,0.31480842918019186,-55.76107964352104
1154,0,normal,0.010597209446132183,0.31480842918019186,-55.67450467512208
1155,0,normal,0.010698262602090836,0.3148871768694323,-55.59304729510495
1156,0,normal,0.01078774407505989,0.3148871768694323,-55.514729131186414
1157,0,normal,0.010863501578569412,0.31508415830996894,-55.44099300692483
1158,0,normal,0.010926245711743832,0.31508415830996894,-55.37159589045882
1159,0,normal,0.010977417230606079,0.31508415830996894,-55.30640688677431
1160,0,normal,0.011018723249435425,0.31508415830996894,-55.24517996017107
1161,0,normal,0.011051843874156475,0.31508415830996894,-55.18763847996797
1162,0,normal,0.011078298091888428,0.31508415830996894,-55.13347220053561
1163,0,normal,0.011099353432655334,0.31508415830996894,-55.082263874966884
1164,0,normal,0.01111740991473198,0.31508415830996894,-55.04150435731185
1165,0,normal,0.011131045408546925,0.3156859484607063,-55.00358985288335
1166,0,normal,0.01114096399396658,0.3156859484607063,-54.968437207831585
1167,0,normal,0.011147750541567802,0.3156859484607063,-54.93598377694775
1168,0,normal,0.011151920072734356,0.3156859484607063,-54.90610984476598
1169,0,normal,0.011153928004205227,0.3156859484607063,-54.87872521956501
1170,0,normal,0.011154212057590485,0.3156859484607063,-54.8536441918086
1171,0,normal,0.011153224855661392,0.3156859484607063,-54.830610844120656
1172,0,normal,0.011151350103318691,0.3156859484607063,-54.80936574599582
1173,0,normal,7.26436185836792,0.3338319786688425,-24.106247731053145
1174,0,normal,0.04197826236486435,0.3447955973678861,-24.106548643923816
1175,0,normal,1.3228743076324463,0.3468144558550999,-22.874981648122684
1176,0,normal,1.333676815032959,0.3693427246182828,0.9379685748137945
1177,0,normal,0.1185368150472641,0.3633975564406667,2.1223435379201874
1178,0,normal,10.26521110534668,0.40319770196004256,49.4436088702912
1179,0,normal,0.27257204055786133,0.39993188398949486,50.62156137911393
1180,0,normal,0.2440122812986374,0.4037248397931833,51.833112862159396
1181,0,normal,0.24652539193630219,0.4047506113009597,52.85426949848534
1182,0,normal,4.7994279861450195,0.4477132233638309,77.51446084336567
1183,0,normal,0.19821223616600037,0.44780300869933365,78.58189332535699
1184,0,normal,0.7577027082443237,0.43413366295608957,78.37324702067303
1185,0,normal,1.6874806880950928,0.4466815324903495,91.08697013317897
1186,0,normal,0.12981297075748444,0.4523812673211811,90.97603016803282
1187,0,normal,0.0448932982981205,0.4579525076152799,90.735084022622
1188,0,normal,0.029162727296352386,0.44370073541996935,90.10588466829472
1189,0,normal,0.01729240082204342,0.4544661004381844,89.94212402440621
1190,0,normal,0.009584026411175728,0.41385266964040757,89.75318826476155
1191,0,normal,0.005199503619223833,0.4467372716859498,89.65923766946798
1192,0,normal,0.00322342268191278,0.4547463409617143,89.59706134409453
1193,0,normal,0.002786196768283844,0.4454908978437609,89.52122934635804
1194,0,normal,0.0031992988660931587,0.42650780755128603,89.35732431765837
1195,0,normal,0.0033281268551945686,0.445082033048685,89.30693687604298
1196,0,normal,0.0038053682073950768,0.44841448038510207,89.2677052502213
1197,0,normal,0.0046477955766022205,0.4303495184686617,89.54030193851122
1198,0,normal,0.005623480770736933,0.44936427578130633,90.00397305081083
1199,0,normal,0.006581339985132217,0.4262851949129888,90.4988728878543
1200,0,normal,0.007432800251990557,0.4419842704013308,90.9001588258352
1201,0,normal,0.008141732774674892,0.44749155821160397,91.25073134604145
1202,0,normal,0.0068713342770934105,0.4238621221039825,91.87653845242653
1203,0,normal,0.007559141144156456,0.41962099929456725,65.65873067795769
1204,0,normal,0.008175406605005264,0.41908547675921937,67.00499744574086
1205,0,normal,0.008769742213189602,0.40067950232734467,65.98538867519005
1206,0,normal,0.009329334832727909,0.38252751798386014,42.02263810008185
1207,0,normal,0.009859517216682434,0.38711155162608196,40.56660960491877
1208,0,normal,0.010389440692961216,0.3571900481806862,-7.7435600703558976
1209,0,normal,0.010343443602323532,0.35337387773236734,-9.252215531824277
1210,0,normal,0.010432626120746136,0.3541277851894105,-10.652723946412607
1211,0,normal,0.010459143668413162,0.3517384872965243,-12.258806615860294
1212,0,normal,0.47663307189941406,0.32808784485169495,-40.917648797622405
1213,0,normal,0.08364155888557434,0.32716278489538175,-43.2129410552443
1214,0,normal,0.0433700755238533,0.3264828220854337,-43.05687212033786
1215,0,normal,0.011721508577466011,0.31364114498717355,-57.89064206852049
1216,0,normal,0.011846790090203285,0.31364114498717355,-57.833780378736265
1217,0,normal,0.011957640759646893,0.313627064351944,-57.812786931604705
1218,0,normal,0.011509876698255539,0.313627064351944,-57.73704297852055
1219,0,normal,0.011287405155599117,0.313627064351944,-57.67041058630048
1220,0,normal,0.011221188120543957,0.313627064351944,-57.61291095214074
1221,0,normal,1.469942569732666,0.31894126557226565,-51.48548433526071
1222,0,normal,5.687016010284424,0.3343429218511494,-26.75408012609182
1223,0,normal,0.07310333102941513,0.3356607709392258,-26.80206906170838
1224,0,normal,2.5777177810668945,0.3765084140732524,-0.5762084048876659
1225,0,normal,0.5042046904563904,0.3646456208025257,-1.7549115490778604
1226,0,normal,0.1512329876422882,0.36168909467366145,-0.42510323329656785
1227,0,normal,0.12125015258789062,0.3617424853630066,0.969202649337376
1228,0,normal,0.7934834957122803,0.36753115165321015,0.8417483420869303
1229,0,normal,0.13979989290237427,0.38885991543001935,2.286389824569369
1230,0,normal,0.10802805423736572,0.38613530665293677,3.6919979783363033
1231,0,normal,0.7586216926574707,0.3854142487110474,3.591477128653196
1232,0,normal,2.333465337753296,0.41086794137992727,19.082440205160538
1233,0,normal,2.549649477005005,0.40170702427365573,29.38318015377149
1234,0,normal,0.617020845413208,0.420668927145929,30.699913972728382
1235,0,normal,83.24508666992188,0.4419704608891291,321.22980557363655
1236,0,normal,0.17206642031669617,0.4239131841004043,321.17152525155655
1237,0,normal,0.10201797634363174,0.4288366557563947,320.96899859097107
1238,0,normal,0.05907169356942177,0.4229344791265565,320.53865414428105
1239,0,normal,0.03397081419825554,0.43385896953877745,320.49515789190093
1240,0,normal,0.020924437791109085,0.4323935907456368,320.5417345929368
1241,0,normal,0.013918212614953518,0.4080448645006344,320.577761068208
1242,0,normal,0.009965810924768448,0.4366184047279752,320.57998569944755
1243,0,normal,0.00774017721414566,0.44066271714204014,320.56876750816366
1244,0,normal,0.006559033412486315,0.4204128490100196,320.58791252056267
1245,0,normal,0.0052712345495820045,0.4341698988627404,320.74202410544933
1246,0,normal,0.004673851653933525,0.41276991074371155,321.0830860294519
1247,0,normal,0.004736023955047131,0.4221062670359602,321.39862523362615
1248,0,normal,0.005157215055078268,0.4341112364095511,321.6418651397488
1249,0,normal,0.005723895970731974,0.4262115376078586,321.8835522167923
1250,0,normal,0.006302702706307173,0.41608483726176165,322.19407626654095
1251,0,normal,0.004818968009203672,0.42655507183107566,318.4570066922129
1252,0,normal,0.005515396595001221,0.4041846097954689,302.0182876175953
1253,0,normal,0.00625397777184844,0.4021405919349343,302.6739959856096
1254,0,normal,0.006973879877477884,0.3756666792599202,282.3593628658565
1255,0,normal,0.007647634483873844,0.36703570532512947,283.1065577848975
1256,0,normal,0.007322689052671194,0.3829766145248993,281.93616984084326
1257,0,normal,0.007983322255313396,0.3566693491187397,280.6608258830462
1258,0,normal,0.008481128141283989,0.35717952952657755,281.1655705170517
1259,0,normal,0.009210050106048584,0.3528983657571245,279.93066262072375
1260,0,normal,0.009847316890954971,0.3516863664057331,278.6900641638673
1261,0,normal,0.0103150624781847,0.3576417958534937,279.2375768670754
1262,0,normal,0.01075307559221983,0.33826883085029436,266.4804897591624
1263,0,normal,0.011074485257267952,0.3351339501688579,258.10040989940467
1264,0,normal,0.01107354462146759,0.32802826863453455,256.4275647933441
1265,0,normal,0.010906817391514778,0.31270712015317415,-57.79245820824394
1266,0,normal,0.010948659852147102,0.31401657287507245,-57.75252398570137
1267,0,normal,0.011084937490522861,0.31401657287507245,-57.72255930469032
1268,0,normal,0.011272115632891655,0.31401657287507245,-57.70244182926149
1269,0,normal,0.011467594653367996,0.31379886431692794,-57.69180004646114
1270,0,normal,0.011647600680589676,0.31364114498717355,-57.69044194430012
1271,0,normal,0.011801392771303654,0.31364114498717355,-57.69796069998006
1272,0,normal,0.011926100589334965,0.313627064351944,-57.71404040504444
1273,0,normal,0.012023203074932098,0.313627064351944,-57.73824719342883
1274,0,normal,0.012096202932298183,0.313627064351944,-57.7699190901576
1275,0,normal,0.011548839509487152,0.313627064351944,-57.70930824279753
1276,0,normal,0.011328116059303284,0.3136860832613061,-57.65751216893386
1277,0,normal,0.011251702904701233,0.3136860832613061,-57.61438464535286
1278,0,normal,0.011269800364971161,0.3136860832613061,-57.579519253757326
1279,0,normal,0.011349281296133995,0.31366571250611686,-57.55230741556352
1280,0,normal,0.011453385464847088,0.31366571250611686,-57.532145081537465
1281,0,normal,0.011555161327123642,0.31366571250611686,-57.49013495196664
1282,0,normal,0.011649001389741898,0.31366571250611686,-57.454479451258294
1283,0,normal,0.011729159392416477,0.31366571250611686,-57.424801324041255
1284,0,normal,0.01179395243525505,0.31366571250611686,-57.40073485517132
1285,0,normal,0.011843932792544365,0.31366571250611686,-57.38185625657434
1286,0,normal,0.01187886018306017,0.3139552856885104,-57.34826938040237
1287,0,normal,0.01190398819744587,0.31431687443930284,-57.319450231693736
1288,0,normal,0.011921401135623455,0.3145524527486142,-57.29518231593761
1289,0,normal,0.011932920664548874,0.3145524527486142,-57.275258352608944
1290,0,normal,0.01194001268595457,0.3145524527486142,-57.259288873529385
1291,0,normal,0.011943789198994637,0.3145524527486142,-57.24704262430441
1292,0,normal,0.011945022270083427,0.3145524527486142,-57.238163085212136
1293,0,normal,0.011066058650612831,0.3145524527486142,-57.16069139698175
1294,0,normal,0.010863118804991245,0.3145524527486142,-57.07727234159347
1295,0,normal,0.010789039544761181,0.31678571594332655,-56.99867861920461
1296,0,normal,0.010798833332955837,0.3168216634133072,-56.9248664167701
1297,0,normal,0.010864632204174995,0.3153452217922486,-56.855699062818076
1298,0,normal,0.010956116020679474,0.3153452217922486,-56.79084077282391
1299,0,normal,0.01105405017733574,0.3153452217922486,-56.73010373474585
1300,0,normal,0.01114748790860176,0.3146290901132365,-56.673330527018834
1301,0,normal,0.011231004260480404,0.3146290901132365,-56.62018669876511
1302,0,normal,0.011302567087113857,0.3146290901132365,-56.57045482491026
1303,0,normal,0.011362124234437943,0.3146290901132365,-56.52380183216019
1304,0,normal,0.011410560458898544,0.31470779294174334,-56.47999250674661
1305,0,normal,0.011450343765318394,0.31470779294174334,-56.43735206164024
1306,0,normal,0.011481259018182755,0.31470779294174334,-56.39749585624213
1307,0,normal,0.01150474138557911,0.31470779294174334,-56.36046413620011
1308,0,normal,0.01152209471911192,0.3148871768694323,-56.3261957080947
1309,0,normal,0.011534417048096657,0.3148871768694323,-56.29477241101472
1310,0,normal,0.01154262199997902,0.3148871768694323,-56.26618503097029
1311,0,normal,0.011547472327947617,0.3148871768694323,-56.240351188718705
1312,0,normal,0.011549590155482292,0.3148871768694323,-56.217208750461396
1313,0,normal,0.011549534276127815,0.3148871768694323,-56.196638886873416
1314,0,normal,0.011547788046300411,0.3148871768694323,-56.17855204037801
1315,0,normal,0.01154482364654541,0.3148871768694323,-56.16276341250045
1316,0,normal,0.011541089974343777,0.31508415830996894,-56.14901810661513
1317,0,normal,0.011536967009305954,0.31508415830996894,-56.13705757561479
1318,0,normal,7.257669925689697,0.33334592114140493,-25.407508105861552
1319,0,normal,0.04078080132603645,0.3441383156753516,-25.337992220784372
1320,0,normal,1.3145503997802734,0.3395327945387566,-25.659557493053626
1321,0,normal,3.692244529724121,0.3301643646962732,-26.90435361732193
1322,0,normal,1.1323285102844238,0.36514032842981714,-1.787563062618574
1323,0,normal,0.12490304559469223,0.3594594288902726,-0.4196446816383741
1324,0,normal,0.1306949257850647,0.37852379617949106,0.8512525583962542
1325,0,normal,2.5868380069732666,0.3827268265040134,12.922979964979959
1326,0,normal,0.832134485244751,0.3785886534839067,12.68973380240027
1327,0,normal,0.17480166256427765,0.39379925298622825,14.014483279544947
1328,0,normal,0.17122775316238403,0.39263968946709016,15.3896615148808
1329,0,normal,6.533607482910156,0.43359431161746764,40.97240053618725
1330,0,normal,0.22007673978805542,0.414818775921709,42.13303583411812
1331,0,normal,0.7126801609992981,0.4321413704384913,41.92548888726833
1332,0,normal,1.7608823776245117,0.43291022886911673,55.0863485664438
1333,0,normal,0.10958530008792877,0.44187023539051073,54.926216128061924
1334,0,normal,0.044055771082639694,0.438164534566652,54.7178482392012
1335,0,normal,0.029499908909201622,0.43620617394170624,54.10902196005827
1336,0,normal,0.018016265705227852,0.4445892933890314,54.00966518158202
1337,0,normal,0.010227012448012829,0.4170667865535519,54.06225530239681
1338,0,normal,0.005607386585325003,0.4363782601389531,54.04159567542183
1339,0,normal,0.0033990752417594194,0.43080822036597355,53.98844256242637
1340,0,normal,0.002787575824186206,0.4295780934684672,53.867204296532236
1341,0,normal,0.0035681016743183136,0.42103978024328875,53.81796109012157
1342,0,normal,0.003441649256274104,0.4331936353672219,53.88760771178249
1343,0,normal,2.980637788772583,0.44223929726772654,64.65494659233264
1344,0,normal,0.02458500862121582,0.4281335741578963,64.99598325159104
1345,0,normal,0.02330685406923294,0.4473534585821485,65.32220332914017
1346,0,normal,0.04015123471617699,0.4323742777196682,65.44236452738778
1347,0,normal,0.054653119295835495,0.44416645078403455,65.7038847426852
1348,0,normal,0.0631469190120697,0.4113208031813966,38.38637669552304
1349,0,normal,0.06436369568109512,0.398620978326176,38.855457695108726
1350,0,normal,0.058030471205711365,0.41871329364165005,39.76746930228137
1351,0,normal,0.04721362143754959,0.4117617738156635,41.03818764433936
1352,0,normal,0.035460446029901505,0.3955998556149157,16.79684103296131
1353,0,normal,0.02478472888469696,0.38034165199000913,15.34546912316705
1354,0,normal,0.01666959747672081,0.3826341145901293,13.76467934632592
1355,0,normal,0.012486624531447887,0.3570221911674494,1.0466964584811649
1356,0,normal,0.011134359985589981,0.36407140223976403,1.8716551962297672
1357,0,normal,0.010410917922854424,0.36678619545013114,0.4555872175544664
1358,0,normal,0.01052019651979208,0.36511247921521084,-1.1533711886652327
1359,0,normal,0.15415096282958984,0.3389313839073524,-29.572504257685978
1360,0,normal,0.041927650570869446,0.338713713286089,-31.807286043745307
1361,0,normal,0.014050934463739395,0.33581528535828614,-31.644283107229512
1362,0,normal,0.01083694864064455,0.3181860017506857,-46.232859330590145
1363,0,normal,0.010942920111119747,0.3201993709840873,-46.14143087843627
1364,0,normal,0.01110001653432846,0.31988008592307615,-46.026307700319876
1365,0,normal,0.011266171000897884,0.32462126687265497,-45.930209734401615
1366,0,normal,0.01141895167529583,0.32095387002106596,-45.85433768234839
1367,0,normal,0.011548962444067001,0.32161043153282504,-45.78519977145561
1368,0,normal,0.011654417030513287,0.31947468749872426,-45.719778191680916
1369,0,normal,0.011737470515072346,0.31959658693782894,-45.64504528643192
