timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
2150,0,normal,0.0854995921254158,0.42277871337688094,50.264817214499544
2151,0,normal,0.012929488904774189,0.39702073465261084,24.0983922666976
2152,0,normal,0.016635596752166748,0.3948861425522618,25.076711793838513
2153,0,normal,0.01750175841152668,0.39929556593470966,26.13034017713744
2154,0,normal,0.017277466133236885,0.38216080200301694,0.8401367650048996
2155,0,normal,0.36263492703437805,0.3679607943777576,-0.5027961142936874
2156,0,normal,0.010948398150503635,0.3901956964690511,-2.0727354524653947
2157,0,normal,0.35647764801979065,0.36728891617625575,-2.2828532790506415
2158,0,normal,0.00954403169453144,0.36017209358767854,-5.3353197317719605
2159,0,normal,0.01923980563879013,0.3575509821997109,-4.706516885421024
2160,0,normal,0.016729159280657768,0.36140006394226476,-7.935837971814408
2161,0,normal,0.08367308229207993,0.3317459487961878,-34.962067684632984
2162,0,normal,0.013891850598156452,0.3344552498098521,-37.32902260833657
2163,0,normal,0.020246954634785652,0.32807674881881277,-38.274521440258695
2164,0,normal,0.018531447276473045,0.31514031493317346,-52.49472877097128
2165,0,normal,0.018257521092891693,0.3154159599490568,-52.45289325896783
2166,0,normal,0.017534762620925903,0.3148974223596873,-52.42669238600297
2167,0,normal,0.08712621033191681,0.31673801611172653,-52.212790808513546
2168,0,normal,0.013865810818970203,0.3174600408211364,-52.23086744250736
2169,0,normal,0.021378546953201294,0.31588700919061985,-52.436865279674294
2170,0,normal,0.01864158920943737,0.3165098680536345,-52.420015234001085
2171,0,normal,0.018197279423475266,0.3161196319891539,-52.4256612051372
2172,0,normal,0.08638041466474533,0.31577070546275804,-52.246782632154236
2173,0,normal,0.013536942191421986,0.3154050556436006,-52.26018808060962
2174,0,normal,0.022045888006687164,0.31647864995001523,-52.23363518132351
2175,0,normal,0.016175081953406334,0.31681028735037187,-52.25683494639543
2176,0,normal,0.00953608751296997,0.3154992454355623,-52.49548936773067
2177,0,normal,0.01324521005153656,0.31742941180093154,-52.52692012516309
2178,0,normal,0.08684727549552917,0.3152318328485717,-52.31349552498
2179,0,normal,0.012400737963616848,0.3181253551888399,-52.29970704417133
2180,0,normal,0.01708170212805271,0.31434074561746056,-52.51413336832729
2181,0,normal,0.02209753356873989,0.3171571066036334,-52.44895699904919
2182,0,normal,0.016491826623678207,0.31321414640699563,-52.409295216698865
2183,0,normal,0.08626630157232285,0.31579338580504424,-52.20283748723568
2184,0,normal,0.014628301374614239,0.3165530601750576,-52.16982892931128
2185,0,normal,0.006803338881582022,0.31457026760679796,-53.553273024896725
2186,0,normal,0.021053988486528397,0.31271503021805824,-53.51896179734149
2187,0,normal,0.01869017630815506,0.31397650803461985,-54.82815286556115
2188,0,normal,0.3620167076587677,0.314913084028388,-53.564380979711586
2189,0,normal,0.008801907300949097,0.3137886563339656,-53.57774333073144
2190,0,normal,0.012281794100999832,0.3186465482219872,-53.591641364741236
2191,0,normal,0.35797035694122314,0.31367617864238007,-52.582482942410024
2192,0,normal,0.010851695202291012,0.3154340166851223,-52.57155545015485
2193,0,normal,0.08159372955560684,0.31873302077081606,-52.38539280559712
2194,0,normal,0.01322213839739561,0.3137633411509791,-52.393717787038895
2195,0,normal,0.019529329612851143,0.31881947172686487,-52.36379488567991
2196,0,normal,0.013476673513650894,0.31650622426966507,-52.38661173815308
2197,0,normal,0.013315717689692974,0.314136754045955,-52.60838213220427
2198,0,normal,0.08652389049530029,0.31707249803744786,-52.43373646941063
2199,0,normal,0.01480722427368164,0.31578234143173517,-52.45001557787259
2200,0,normal,7.2948431968688965,0.3342275586305199,-23.123376983981643
2201,0,normal,1.3880977630615234,0.3526956860974256,-17.658184243269034
2202,0,normal,2.192335367202759,0.360433329246308,-6.7492414927742175
2203,0,normal,1.5468164682388306,0.3539182892843526,-6.8312610792295345
2204,0,normal,2.0083723068237305,0.36195883766700165,-6.968945337458308
2205,0,normal,1.6581131219863892,0.36834115402916306,-6.398828825185774
2206,0,normal,2.2598180770874023,0.36147065147031693,-6.41456195863384
2207,0,normal,2.294074535369873,0.3668686146682509,-5.775740996457216
2208,0,normal,2.8790903091430664,0.37135120422600404,-5.81842319927182
2209,0,normal,2.8778936862945557,0.3466068174624745,-5.198369568399585
2210,0,normal,3.2975692749023438,0.373509747607681,-5.2048474737325705
2211,0,normal,2.243596076965332,0.38691211176554424,6.934032603756805
2212,0,normal,1.4299259185791016,0.3759220205474077,7.450452640642425
2213,0,normal,3.849155902862549,0.39211581402551093,20.371485930283825
2214,0,normal,0.2578642666339874,0.3894136439930832,20.35124624289506
2215,0,normal,0.40204060077667236,0.3849156111261263,19.958373576057284
2216,0,normal,0.3697294294834137,0.39614878394505143,19.679882189986984
2217,0,normal,0.5802500247955322,0.38498191463991155,20.87892637541836
2218,0,normal,0.20518659055233002,0.3895579737406703,19.696557125659638
2219,0,normal,0.0956229418516159,0.3816939938998664,19.83238368924981
2220,0,normal,0.38716086745262146,0.3981506568917704,21.123868470258913
2221,0,normal,0.02566666342318058,0.38606958328760477,19.994702060680993
2222,0,normal,0.08636187016963959,0.38632198806934953,20.460876822306545
2223,0,normal,0.01486701238900423,0.3821999422647586,20.54868254082612
2224,0,normal,0.018590634688735008,0.383661564052878,20.878491125100027
2225,0,normal,0.021394161507487297,0.37900685956304714,21.258844530763554
2226,0,normal,0.018276503309607506,0.3820653928636346,21.73925279035643
2227,0,normal,0.08757206797599792,0.38290116614369774,22.345078415524085
2228,0,normal,0.016693444922566414,0.3882805862764758,22.60423070723914
2229,0,normal,0.018472911790013313,0.39619698893764194,22.951945116766865
2230,0,normal,0.018275808542966843,0.3665262356946258,-4.354520588969308
2231,0,normal,0.017121994867920876,0.3657111593440052,-10.03185807117302
2232,0,normal,0.0873122289776802,0.34337168782856925,-22.622656183964637
2233,0,normal,0.011531103402376175,0.3480042873009321,-23.570381278754667
2234,0,normal,0.015698585659265518,0.35105166753486833,-23.09735087267677
2235,0,normal,0.02142467349767685,0.34416867281667696,-23.59538298074608
2236,0,normal,0.016477026045322418,0.351168109817112,-23.10806668879195
2237,0,normal,0.08658161759376526,0.34588833944995584,-23.502035195228245
2238,0,normal,0.013685643672943115,0.33494912299275437,-23.383381036903984
2239,0,normal,0.018711542710661888,0.33491352778193295,-24.187830681651576
2240,0,normal,0.01837669312953949,0.3430983328877804,-23.950031733907736
2241,0,normal,0.017587698996067047,0.32918310014431473,-37.28407968072884
2242,0,normal,0.017109626904129982,0.32726138432522456,-38.23735307901484
2243,0,normal,0.08664360642433167,0.315459072936331,-52.280421561640196
2244,0,normal,0.016406718641519547,0.3156200636508811,-52.24696561429664
2245,0,normal,0.017227699980139732,0.3164002891404499,-52.19759575613557
2246,0,normal,0.01659468561410904,0.3179468788028406,-52.168878280432864
2247,0,normal,0.01696215383708477,0.3138589147269403,-53.482955033193775
2248,0,normal,0.3625100553035736,0.3137145323914906,-52.206880995560596
2249,0,normal,0.010656378231942654,0.31748770639950014,-52.157954042345864
2250,0,normal,0.016552604734897614,0.3168787730220584,-53.50167233566344
2251,0,normal,0.3570270240306854,0.31407577213094195,-52.2381582217256
2252,0,normal,0.006715400144457817,0.31641592131368496,-52.473936064254076
2253,0,normal,0.3544904589653015,0.31796500106023906,-51.2202191028307
2254,0,normal,0.01353804487735033,0.31613712927695165,-51.21710146437067
2255,0,normal,0.08013813942670822,0.32327464914229853,-51.03694596817559
2256,0,normal,0.013353586196899414,0.3164910862352802,-51.045527007088594
2257,0,normal,0.019363589584827423,0.31607832090134164,-51.22559950163577
2258,0,normal,0.01940123178064823,0.3171350289267503,-51.220977387926496
2259,0,normal,0.018517227843403816,0.31717622768800124,-51.22121659825598
2260,0,normal,0.017521699890494347,0.3176952829332808,-51.19533417160915
2261,0,normal,0.08727891743183136,0.3178631454295436,-51.027067725297
2262,0,normal,0.01442795805633068,0.31684753864995363,-51.25198814123837
2263,0,normal,0.018778420984745026,0.3171732963962452,-51.22016646604857
2264,0,normal,0.017126936465501785,0.31796279600168503,-51.22769126154458
2265,0,normal,0.018155718222260475,0.31786008334391336,-51.22502152981565
2266,0,normal,0.018321719020605087,0.3161010715139945,-51.2202802149659
2267,0,normal,0.08688187599182129,0.3185337162821395,-51.27658830944438
2268,0,normal,0.014863689430058002,0.32035208153525463,-51.27253398454286
2269,0,normal,0.019190337508916855,0.3129825973669194,-51.26898572891582
2270,0,normal,0.01954946294426918,0.3185466188854806,-51.253069629402034
2271,0,normal,0.018665187060832977,0.3168787881346853,-51.224891560638525
2272,0,normal,0.08614322543144226,0.31696280019084144,-51.018462858483645
2273,0,normal,0.01493522897362709,0.3202169699190365,-51.2165796566228
2274,0,normal,0.016000203788280487,0.3168504442693378,-51.21697779693841
2275,0,normal,0.014160956256091595,0.3165122236349822,-51.20584631463748
2276,0,normal,0.02119121141731739,0.31588950628330537,-51.0990951390047
2277,0,normal,0.014366290532052517,0.31711829791826185,-51.069523809579096
2278,0,normal,0.0868271216750145,0.31561399838570997,-52.20931355923244
2279,0,normal,0.011572769843041897,0.31817095833059217,-52.1841017848526
2280,0,normal,0.018502747640013695,0.3145397021711925,-52.15717707620843
2281,0,normal,0.01875009387731552,0.31364941279302094,-53.45125916853158
2282,0,normal,0.3611144721508026,0.31726007187214705,-52.14790960440155
2283,0,normal,0.09810855984687805,0.31307924376781865,-53.31534865978665
2284,0,normal,0.017284885048866272,0.3206458664121246,-53.29100130763868
2285,0,normal,0.35280168056488037,0.3155713880934981,-52.284608432003324
2286,0,normal,0.011095772497355938,0.31486659987542026,-52.281527003988
2287,0,normal,0.3510720133781433,0.32145662238658024,-51.011012500327524
2288,0,normal,0.09310012310743332,0.3161960565669784,-50.838587113035146
2289,0,normal,0.009156696498394012,0.3228954120801033,-50.858421025539656
2290,0,normal,0.0048790606670081615,0.3193483090826895,-50.928327958631144
2291,0,normal,0.019180001690983772,0.3164274072935004,-51.12264999850322
2292,0,normal,0.011075275018811226,0.3173953983118418,-51.14813331853179
2293,0,normal,0.01950848661363125,0.31837650214681146,-51.128936835523064
2294,0,normal,0.004876061342656612,0.31661489932052234,-51.20774221612237
2295,0,normal,0.014233384281396866,0.3182796883615693,-51.23060243091368
2296,0,normal,0.004707569256424904,0.3189448043278644,-51.3221792202778
2297,0,normal,0.015024330466985703,0.3164434182183336,-51.5400477312628
2298,0,normal,0.08744744956493378,0.3211734509586704,-51.39281659068911
2299,0,normal,0.013852676376700401,0.3171760621450782,-51.401799094417356
2300,0,normal,0.004893901292234659,0.3199248686545708,-51.50166937705035
2301,0,normal,0.016398625448346138,0.318563119438457,-51.523031994077655
2302,0,normal,0.021470291540026665,0.32322109132476956,-51.70870481488646
2303,0,normal,0.08553625643253326,0.31807108793004985,-51.5312139347825
2304,0,normal,0.004275873769074678,0.3191084593556664,-51.58282350602917
2305,0,normal,0.02013641968369484,0.3190163547723586,-51.540029515313336
2306,0,normal,0.006165072787553072,0.31652698099099774,-51.60860027240051
2307,0,normal,7.316697120666504,0.34169889617551624,-22.220064543407034
2308,0,normal,0.16721755266189575,0.34350170058918483,-22.457263314526017
2309,0,normal,2.490260601043701,0.3390573985331492,-23.410414307425526
2310,0,normal,0.6602877974510193,0.3644978554813794,0.9001206659311265
2311,0,normal,0.3617740273475647,0.368094005424945,3.266498848031233
2312,0,normal,0.1883063018321991,0.3773546451720071,3.4465402146945507
2313,0,normal,1.1418471336364746,0.3845391662340262,4.443879558761637
2314,0,normal,0.20102325081825256,0.3765514498472655,5.915299068342165
2315,0,normal,0.2258482575416565,0.4044485641729542,6.184967620297812
2316,0,normal,0.5719667077064514,0.37730969608487963,8.859267325156225
2317,0,normal,1.0682625770568848,0.4008051911232511,9.216884292526174
2318,0,normal,1.26112699508667,0.4265098158705738,33.18952349728852
2319,0,normal,0.1754031479358673,0.4197629837979995,34.38261912524172
2320,0,normal,0.6345056891441345,0.4186583990659168,34.490642355582395
2321,0,normal,1.9808409214019775,0.42983208849991394,47.33989990441273
2322,0,normal,0.09242302924394608,0.429144757634099,47.61112699217006
2323,0,normal,0.025092246010899544,0.43343746522128257,47.30980491920445
2324,0,normal,0.019407140091061592,0.42406297882146626,47.117560703715526
2325,0,normal,0.016524504870176315,0.4149846991882522,47.216605013800745
2326,0,normal,0.016741830855607986,0.42326938818589155,47.4779292345404
2327,0,normal,0.08280716091394424,0.4321791553010702,47.765971930183014
2328,0,normal,0.01127663254737854,0.44710734456025475,47.65818490531569
2329,0,normal,0.022430555894970894,0.4241309336720449,47.81938704809181
2330,0,normal,0.016525568440556526,0.4112563007269759,47.97660655401319
2331,0,normal,0.014305333606898785,0.4293308859074382,48.335242737902036
2332,0,normal,0.08540531992912292,0.42194806923226924,48.74875538780907
2333,0,normal,0.012287182733416557,0.4180986789522292,48.929329589466306
2334,0,normal,0.01811370439827442,0.420434104551177,49.50428586774774
2335,0,normal,0.017861509695649147,0.42852269019848555,49.990859028859404
2336,0,normal,0.016225336119532585,0.4235806205571241,50.82064706798201
2337,0,normal,0.02134646289050579,0.4008760306206323,24.591122583707147
2338,0,normal,0.016821181401610374,0.3969770359107004,25.29784877920997
2339,0,normal,0.017578741535544395,0.4069494522871824,26.369027546638563
2340,0,normal,0.014094531536102295,0.37827983541269083,1.0035820949572098
2341,0,normal,0.017481179907917976,0.37557063996680645,-1.6269361841416412
2342,0,normal,0.3639901280403137,0.37900230969520854,-1.7253121090052446
2343,0,normal,0.010644623078405857,0.37396552543375583,-1.9060104481322924
2344,0,normal,0.022395549342036247,0.3617630647346375,-3.1762176195270513
2345,0,normal,0.35608789324760437,0.3567199325835562,-3.6515999632956664
2346,0,normal,0.011217412538826466,0.35420284151583303,-6.8133339312714725
2347,0,normal,0.3533252477645874,0.36455070085464414,-7.835954855034288
2348,0,normal,0.015502188354730606,0.32885064745725073,-34.86969165330515
2349,0,normal,0.019933197647333145,0.33191218822425966,-37.250339049278864
2350,0,normal,0.019779492169618607,0.3259224296280144,-37.16104037978698
2351,0,normal,0.01620590314269066,0.31638843165735586,-51.35849770084678
2352,0,normal,0.018606318160891533,0.31565948394299115,-51.57366924473672
2353,0,normal,0.019991524517536163,0.3168050928966291,-51.56984044819205
2354,0,normal,0.01845911145210266,0.3158059788704984,-51.53998025161172
2355,0,normal,0.08729608356952667,0.31544222088524154,-51.35467679182875
2356,0,normal,0.013842056505382061,0.3172895427071596,-51.32976674332349
2357,0,normal,0.01770964451134205,0.31704593495707206,-51.53551386871618
2358,0,normal,0.016746673732995987,0.3163528748780607,-51.55204567584451
2359,0,normal,0.018682746216654778,0.3177057492731434,-51.55997007689666
2360,0,normal,0.08628979325294495,0.3168161514589433,-51.380267328250056
2361,0,normal,0.013449711725115776,0.3170283487531683,-51.373076668930025
2362,0,normal,0.017800867557525635,0.31995098779874365,-51.593671736198075
2363,0,normal,0.02091832645237446,0.3136027121031881,-51.57693002947917
2364,0,normal,0.017364373430609703,0.31749334610244195,-51.57273994789034
2365,0,normal,0.01760978437960148,0.3163153499166551,-51.56460781728265
2366,0,normal,0.08659475296735764,0.3146445328732565,-51.35619858510336
2367,0,normal,0.016346408054232597,0.3187229411762623,-51.33979485967666
2368,0,normal,0.015683986246585846,0.31582646367437656,-51.31601912631049
2369,0,normal,0.014169368892908096,0.31568601549809727,-51.301386423444455
2370,0,normal,0.016634773463010788,0.3148094580348444,-51.22580213546962
2371,0,normal,0.01817956753075123,0.3163566558475755,-51.185880103802674
2372,0,normal,0.08643175661563873,0.3153702273499068,-52.32782777594025
2373,0,normal,0.013573196716606617,0.3175654640793336,-52.312914905250864
2374,0,normal,0.01803702488541603,0.31296848751289746,-52.31873929334233
2375,0,normal,0.018338540568947792,0.3146257621842627,-53.616565282823785
2376,0,normal,0.018242934718728065,0.3137486522230875,-53.59119021505376
2377,0,normal,0.36228275299072266,0.3128153447614287,-53.69182497946008
2378,0,normal,0.01077868789434433,0.31544197955270237,-53.716337593012895
2379,0,normal,0.01805954985320568,0.3162235833950478,-53.72051253643258
2380,0,normal,0.3568212389945984,0.31432765909965193,-52.47640183411272
2381,0,normal,0.011356038972735405,0.31515396653146055,-52.43741965700133
2382,0,normal,0.08159907907247543,0.31694079955721727,-52.26163741358573
2383,0,normal,0.014148669317364693,0.3142628859241922,-52.25601253111654
2384,0,normal,0.008328216150403023,0.3199351551068194,-52.29459392228864
2385,0,normal,0.0193584356456995,0.31522722869734393,-52.51700174289522
2386,0,normal,0.017178989946842194,0.314228305794342,-52.49125881242844
2387,0,normal,0.08603377640247345,0.3161610569401009,-52.31015929543992
2388,0,normal,0.0165377389639616,0.31547849524816923,-52.2896998450683
2389,0,normal,0.008469801396131516,0.316646230057664,-52.32296145270948
2390,0,normal,0.01767829805612564,0.3161226378899716,-52.562753587395946
2391,0,normal,0.01773938164114952,0.31681854559570527,-52.556360856133324
2392,0,normal,0.0865769311785698,0.3175646981196159,-52.36362522919421
2393,0,normal,0.016124853864312172,0.31513128483796715,-52.37689679180221
2394,0,normal,0.006688391789793968,0.3190232491852134,-52.42939157605156
2395,0,normal,0.00663921469822526,0.31593625758773464,-52.524223417454095
2396,0,normal,0.12201249599456787,0.31617317939432676,-52.452205377989685
2397,0,normal,0.004045845475047827,0.32106350324997046,-52.52660567056296
2398,0,normal,0.01725780963897705,0.3141820059741833,-52.505162063598846
2399,0,normal,0.011154540814459324,0.3172483777237358,-52.52423004080197
2400,0,normal,0.015430387109518051,0.31817029012467724,-52.50995139303109
2401,0,normal,0.019485395401716232,0.31537411801938603,-52.45300705831278
2402,0,normal,0.08625583350658417,0.32128794581277764,-52.481986676241604
2403,0,normal,0.013841946609318256,0.3157310052497007,-52.46625430549875
2404,0,normal,7.298341751098633,0.3321440320366951,-23.114716540761037
2405,0,normal,0.17287899553775787,0.34251600122793213,-23.118415229280572
2406,0,normal,2.3996517658233643,0.3475813920616557,-21.34051498587496
2407,0,normal,0.48613446950912476,0.3749378946712518,1.7162577629014777
2408,0,normal,0.7559026479721069,0.3627554256605954,1.3686970404080512
2409,0,normal,0.4800568222999573,0.3778172489055896,4.035906250130438
2410,0,normal,0.19863350689411163,0.3857816799883411,4.268026242166343
2411,0,normal,0.2183447629213333,0.3849904685537894,5.915681817211407
2412,0,normal,0.2793014347553253,0.39454686393330235,7.140644640584924
2413,0,normal,1.2966904640197754,0.37129038504343365,7.129007262996765
2414,0,normal,1.2374812364578247,0.391592520406183,8.680701650188666
2415,0,normal,1.2065006494522095,0.42236506657633194,32.92184126724442
2416,0,normal,0.1926557868719101,0.4244751825290094,34.343478207974385
2417,0,normal,0.40811169147491455,0.42491518202426876,34.71637819320267
2418,0,normal,1.889965534210205,0.4244569136951386,47.52663645000098
2419,0,normal,0.0430879108607769,0.4276487744089276,47.58110643530404
2420,0,normal,0.028904544189572334,0.4384057567506617,47.24003993695169
2421,0,normal,0.023858951404690742,0.430115147715448,47.02259655457465
2422,0,normal,0.0253142137080431,0.43254639616695334,46.90902302747941
2423,0,normal,0.018715770915150642,0.42128512226375187,47.07463423576701
2424,0,normal,0.018308885395526886,0.42075341729352544,47.24476924927035
2425,0,normal,0.01890501007437706,0.4269975778873353,47.42423601856535
2426,0,normal,0.08408738672733307,0.4280150596340693,47.4510946537107
2427,0,normal,0.014855235815048218,0.41881627645465214,47.65941629336453
2428,0,normal,0.01772751472890377,0.43026632603913795,48.04711915970802
2429,0,normal,0.02226865664124489,0.42369324498155236,48.39807049212595
2430,0,normal,0.017079895362257957,0.4104320310961692,48.925741385105994
2431,0,normal,0.015593690797686577,0.42835975283484623,49.53411776012808
2432,0,normal,0.014842874370515347,0.42305587078160206,49.922955067232806
2433,0,normal,0.013892296701669693,0.4161008175840791,50.73006598776419
2434,0,normal,0.017905201762914658,0.39356750192614165,24.53304794814062
2435,0,normal,0.3634399175643921,0.3991605296530875,26.487696961363326
2436,0,normal,0.09885210543870926,0.41532093193652364,24.036566346989503
2437,0,normal,0.37235963344573975,0.3729099837786143,-0.5089402566254648
2438,0,normal,0.010418418794870377,0.38505582840239055,0.5287942530662804
2439,0,normal,0.019371984526515007,0.3737847374372457,-2.0221813524210575
2440,0,normal,0.3505675196647644,0.3825515888077916,-2.1784124703001453
2441,0,normal,0.012335616163909435,0.3581746934883309,-3.7797048898655703
2442,0,normal,0.08093961328268051,0.3634619814616121,-5.36231598717427
2443,0,normal,0.017880883067846298,0.3548289884059833,-4.746068632594415
2444,0,normal,0.019771095365285873,0.366324112596319,-6.659023323601332
2445,0,normal,0.019567055627703667,0.3329080354856245,-33.58350181745959
2446,0,normal,0.01874425821006298,0.33227408741753817,-36.15859472448619
2447,0,normal,0.018382417038083076,0.3280960207627679,-37.13126298857492
2448,0,normal,0.018141239881515503,0.3188019267080671,-51.383648467249714
2449,0,normal,0.016827402636408806,0.31631255664143765,-51.38984139266813
2450,0,normal,0.01982181891798973,0.3142993104487481,-51.37883534880052
2451,0,normal,0.017397398129105568,0.3179047221222132,-51.375440576676056
2452,0,normal,7.279878616333008,0.33366154423428346,-22.072622697054157
2453,0,normal,0.17714984714984894,0.341901614230509,-22.120645345529283
2454,0,normal,1.5650255680084229,0.37646752153977414,1.977867218260144
2455,0,normal,0.3551675081253052,0.36604290991022786,3.671019452165183
2456,0,normal,0.7775134444236755,0.3630327561867262,3.31077949322912
2457,0,normal,0.23296454548835754,0.3811803651204887,4.824967774538663
2458,0,normal,0.441765159368515,0.3767888478913115,7.497485179362684
2459,0,normal,0.7809631824493408,0.39500265307091936,7.521052994237607
2460,0,normal,0.2700604200363159,0.3858564131218462,9.220178101327292
2461,0,normal,0.7099931240081787,0.3814600950378887,10.784837937278098
2462,0,normal,2.3582987785339355,0.3887657862695434,10.835411946662362
2463,0,normal,1.1700109243392944,0.43084594557671757,35.11908883102592
2464,0,normal,0.21157389879226685,0.4070987235394752,36.41935621600669
2465,0,normal,0.6072425842285156,0.4199216219474616,35.26050577435308
2466,0,normal,2.05094313621521,0.4274723136107989,48.03118478344891
2467,0,normal,0.037824030965566635,0.41694143554148466,46.87117217213745
2468,0,normal,0.023044368252158165,0.4387841013630995,46.526796069969805
2469,0,normal,0.023223288357257843,0.42048601050053347,46.32190315387811
2470,0,normal,0.015953628346323967,0.4265844108721746,45.174145312506425
2471,0,normal,0.3595243990421295,0.4162137125933878,46.443689505759494
2472,0,normal,0.010496856644749641,0.4355301979638773,46.29501746775213
2473,0,normal,0.023140184581279755,0.4303301644181931,46.40731493597718
2474,0,normal,0.3531337082386017,0.419579950689355,47.717989958509634
2475,0,normal,0.011112081818282604,0.42244605278164304,48.064733909003735
2476,0,normal,0.35185080766677856,0.416756257791444,49.46423895887074
2477,0,normal,0.09325532615184784,0.42564526809974357,50.00882976016101
2478,0,normal,0.013017306104302406,0.42963641302904704,50.5216820597966
2479,0,normal,0.015855390578508377,0.4291804003747661,51.03949665560094
2480,0,normal,0.016251128166913986,0.41202112271186125,51.749581399103135
2481,0,normal,0.08357992023229599,0.43027699737686453,52.49433091357446
2482,0,normal,0.015528364107012749,0.4016680260589467,26.222290466526147
2483,0,normal,0.01807376928627491,0.41324716921979404,26.933769036313834
2484,0,normal,0.01821545697748661,0.3828462113649979,1.2218370885598233
2485,0,normal,0.018413377925753593,0.36846047128991555,-1.6789610245082258
2486,0,normal,0.02081107161939144,0.3739823290346415,-0.7089145175959857
2487,0,normal,0.012686598114669323,0.36817769537650186,-2.1858771871814042
2488,0,normal,0.0047415802255272865,0.3738569944014399,-5.139255484497653
2489,0,normal,0.012378553859889507,0.35770413531633594,-4.227670565787321
2490,0,normal,0.011560946702957153,0.34884851399420064,-6.310270989582705
2491,0,normal,0.08768154680728912,0.3522074369337891,-8.178187587710454
2492,0,normal,0.016248859465122223,0.35944708505671136,-7.764945766780784
2493,0,normal,0.012711554765701294,0.3331023613162796,-34.844355291022794
2494,0,normal,0.013764644972980022,0.3300515373273242,-37.29777988223691
2495,0,normal,0.013928230851888657,0.3314027737435565,-37.214764820259234
2496,0,normal,0.08629338443279266,0.32219080510981546,-51.47786462347699
2497,0,normal,0.016500644385814667,0.31717402884099094,-51.425719918472396
2498,0,normal,0.014517415314912796,0.31753415671217133,-51.40993134839846
2499,0,normal,0.018501492217183113,0.3147395212224257,-51.373970856889855
2500,0,normal,7.290903091430664,0.33684924413418454,-21.981707694888883
2501,0,normal,0.48826101422309875,0.343929335048961,-22.06949189280681
2502,0,normal,2.690457344055176,0.33681860048333145,-23.01825124351558
2503,0,normal,0.63503098487854,0.3670232693137287,1.259112287183143
2504,0,normal,0.36779865622520447,0.3604911128356294,2.3239741751506244
2505,0,normal,0.18806831538677216,0.378556908183152,3.7883704248311005
2506,0,normal,0.2129759043455124,0.3883514181318605,4.161792805108462
2507,0,normal,0.21032162010669708,0.3821326577233167,5.315851194423658
2508,0,normal,0.25176480412483215,0.401768313861338,6.716854733518403
2509,0,normal,1.205843210220337,0.37763056710738063,6.650742045591414
2510,0,normal,1.0402203798294067,0.3898521059564007,8.375715949625828
2511,0,normal,1.3020193576812744,0.423439079125709,32.56925765785127
2512,0,normal,0.19660429656505585,0.42600851760679853,33.76670111622093
2513,0,normal,2.0508131980895996,0.42021310411449664,46.60564882607946
2514,0,normal,0.03723585978150368,0.43070291060974825,46.60514742340365
2515,0,normal,0.09539482742547989,0.41776149328596374,46.409141636959475
2516,0,normal,0.01794017106294632,0.4419478862882853,46.22197822171893
2517,0,normal,0.019876904785633087,0.43040357577210986,46.284677392158756
2518,0,normal,0.018107997253537178,0.42694261733260364,46.444271500382
2519,0,normal,0.023849060758948326,0.4225003295084743,46.68287343789257
2520,0,normal,0.08592677861452103,0.42284371267397747,46.97628232844636
2521,0,normal,0.011026437394320965,0.42987917931805564,46.82202852681985
2522,0,normal,0.015389842912554741,0.42280520701478497,46.97379610305666
2523,0,normal,0.021846940740942955,0.42432659299518327,47.10795255950825
2524,0,normal,0.016755403950810432,0.431671480966537,47.50025493592443
2525,0,normal,0.013024021871387959,0.41115356846849627,47.77957497763714
2526,0,normal,0.016116196289658546,0.4147582154832222,48.017831072098716
2527,0,normal,0.017041780054569244,0.42616096810919885,48.553164489484516
2528,0,normal,0.02129320614039898,0.42767439389835454,49.13739157278542
2529,0,normal,0.36274993419647217,0.41526919371095,51.07838252614533
2530,0,normal,0.009428666904568672,0.40755037576589037,24.859936165812087
2531,0,normal,0.022142993286252022,0.38879759898867267,24.402035207450353
2532,0,normal,0.35580873489379883,0.4120030083478637,26.784919646466506
2533,0,normal,0.38417601585388184,0.39075937333500066,2.5786722847235524
2534,0,normal,0.010209474712610245,0.38387947127507743,0.007189867188571952
2535,0,normal,0.018180927261710167,0.3708243998272838,-1.2287457066840943
2536,0,normal,0.023710481822490692,0.38137458988372597,-2.9112018473242642
2537,0,normal,0.01608523167669773,0.35732069447914006,-4.312153555466239
2538,0,normal,0.016380541026592255,0.34731410567342585,-6.046621103348571
2539,0,normal,0.08603854477405548,0.3564748837097061,-5.279127375702501
2540,0,normal,0.01642330177128315,0.3681826756509841,-7.529493838191684
2541,0,normal,0.01626022718846798,0.33444146328000013,-34.82389272400064
2542,0,normal,0.01614023558795452,0.3307523455997976,-37.22911377996547
2543,0,normal,0.008015977218747139,0.31736805664069584,-51.52097271124421
2544,0,normal,0.019108088687062263,0.3193419956419142,-51.423898994685715
2545,0,normal,0.017137056216597557,0.31780183613555274,-51.66059868890102
2546,0,normal,7.283275127410889,0.3361902510680861,-22.36399834287613
2547,0,normal,0.1762443482875824,0.34017552514072275,-22.38499335756319
2548,0,normal,2.466012477874756,0.3336292016174821,-23.34617011346336
2549,0,normal,0.8604791164398193,0.37258143870886723,2.095633675176032
2550,0,normal,0.19389361143112183,0.3618471143687034,2.9895749404929575
2551,0,normal,0.20894530415534973,0.37528424081186007,4.6010010322493144
2552,0,normal,9.66044807434082,0.40587580395442885,49.710804102566726
