timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
862,0,normal,0.003631706116721034,0.36019706780139876,-4.595847430630329
863,0,normal,0.003640405833721161,0.36206185217992043,-6.902236508602073
864,0,normal,0.0036479400005191565,0.35571036754995616,-9.385628585880568
865,0,normal,0.003709906479343772,0.334075818850491,-38.713175489268
866,0,normal,0.0036517223343253136,0.3244223582001283,-40.35490542327784
867,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
868,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
869,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
870,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
871,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
872,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
873,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
874,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
875,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
876,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
877,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
878,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
879,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
880,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
881,0,normal,7.446736812591553,0.3327723903507506,-25.396538748026387
882,0,normal,0.024049285799264908,0.34526934004162135,-25.028403384608282
883,0,normal,0.7673487067222595,0.33332755808375913,-24.89408685854619
884,0,normal,1.1006579399108887,0.36572261448992693,0.4447996297874397
885,0,normal,0.09419464319944382,0.3725552346915819,1.400157706245409
886,0,normal,0.15367203950881958,0.3823708369943239,2.98283730764183
887,0,normal,0.1598806530237198,0.37190012490874497,4.632717122918621
888,0,normal,0.14521148800849915,0.3839311558644685,6.247074796781362
889,0,normal,0.1227327212691307,0.397916421056408,7.87080842962564
890,0,normal,5.5656304359436035,0.4210679519224721,33.64503257861679
891,0,normal,0.20825301110744476,0.4386147616832502,35.09651321442243
892,0,normal,0.32421499490737915,0.4229628102081325,35.923544738252076
893,0,normal,1.9104292392730713,0.42941398198506747,49.535950294596205
894,0,normal,0.04327185079455376,0.442265365470414,49.56067585177561
895,0,normal,0.01193485502153635,0.45588060970088695,49.5512060829376
896,0,normal,0.005261401645839214,0.4400496954431075,49.21505742918066
897,0,normal,0.0029143148567527533,0.45069524949551204,49.189403124076534
898,0,normal,0.0017537344247102737,0.43904987366046844,49.2969640729998
899,0,normal,0.0014196312986314297,0.4492679469479473,49.40359861511797
900,0,normal,0.0015627623070031404,0.4412368233104636,49.49954116305889
901,0,normal,0.0019012229749932885,0.43542778007045935,49.57977866043575
902,0,normal,0.002266273368149996,0.4358673806214853,49.52732349028838
903,0,normal,0.0025825814809650183,0.4508150843595544,49.73851927291571
904,0,normal,0.002831715391948819,0.4354560789371684,50.001684840769485
905,0,normal,0.0030212721321731806,0.4460596382166254,50.142997305254994
906,0,normal,0.0031658420339226723,0.44994271221421134,50.442415186306334
907,0,normal,0.003278321586549282,0.4325103727493399,50.99470378639626
908,0,normal,0.0033676119055598974,0.45067220217699777,51.45362120103209
909,0,normal,0.0034391817171126604,0.4568257971419322,52.5665162790126
910,0,normal,0.003496357938274741,0.4447359700573368,53.69504419614236
911,0,normal,0.003544219769537449,0.40329383224071574,26.933535443675964
912,0,normal,0.0035784803330898285,0.4149966606508511,27.471002323192124
913,0,normal,0.003601688425987959,0.41548232443181143,28.479852275820576
914,0,normal,0.0036121217999607325,0.3893559148270025,1.4425602508904376
915,0,normal,0.0036184911150485277,0.3854935892578158,0.512287192627582
916,0,normal,0.0036290553398430347,0.3758815600177715,-0.7013707828432416
917,0,normal,0.0036408226005733013,0.3641361477840387,-2.4829723351876964
918,0,normal,0.003652342827990651,0.3639291139857676,-4.623436308119608
919,0,normal,0.003662815084680915,0.36634143484954446,-6.822402937674724
920,0,normal,0.003953165374696255,0.33352819632597686,-35.82494627950041
921,0,normal,0.003709906479343772,0.334075818850491,-38.713175489268
922,0,normal,0.0036517223343253136,0.3244223582001283,-40.35490542327784
923,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
924,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
925,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
926,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
927,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
928,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
929,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
930,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
931,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
932,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
933,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
934,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
935,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
936,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
937,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
938,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
939,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
940,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
941,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
942,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
943,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
944,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
945,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
946,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
947,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
948,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
949,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
950,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
951,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
952,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
953,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
954,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
955,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
956,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
957,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
958,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
959,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
960,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
961,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
962,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
963,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
964,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
965,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
966,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
967,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
968,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
969,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
970,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
971,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
972,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
973,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
974,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
975,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
976,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
977,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
978,0,normal,7.446736812591553,0.3327723903507506,-25.396538748026387
979,0,normal,0.024049285799264908,0.34526934004162135,-25.028403384608282
980,0,normal,0.7673487067222595,0.33332755808375913,-24.89408685854619
981,0,normal,1.1006579399108887,0.36572261448992693,0.4447996297874397
982,0,normal,0.09419464319944382,0.3725552346915819,1.400157706245409
983,0,normal,0.15367203950881958,0.3823708369943239,2.98283730764183
984,0,normal,0.1598806530237198,0.37190012490874497,4.632717122918621
985,0,normal,0.14521148800849915,0.3839311558644685,6.247074796781362
986,0,normal,0.1227327212691307,0.397916421056408,7.87080842962564
987,0,normal,0.1468804031610489,0.39218847629388537,9.52868530220735
988,0,normal,0.36440595984458923,0.41846984947749916,11.198876561416682
989,0,normal,1.1706805229187012,0.4054827478953717,12.87058070332273
990,0,normal,1.0491929054260254,0.43394617668114793,38.514092294203465
991,0,normal,0.10966388881206512,0.43599027335953877,39.999980798088245
992,0,normal,0.5590255856513977,0.44408036742030144,40.30745563549863
993,0,normal,1.8706204891204834,0.4424288084969209,53.830988919195306
994,0,normal,0.022536134347319603,0.4594475986074703,53.83485518518137
995,0,normal,0.006094679236412048,0.4746306039779265,53.863310567621056
996,0,normal,0.0030061635188758373,0.45827558914392436,53.5011510876775
997,0,normal,0.0018429072806611657,0.4634156405458948,53.44950857745516
998,0,normal,0.001352436258457601,0.45544498041509185,53.63753488117254
999,0,normal,0.0013822289183735847,0.46085560404736764,53.658339668446615
1000,0,normal,0.0016858710441738367,0.4675759629984721,53.93209288071034
1001,0,normal,0.002068231115117669,0.44442569681179606,54.18953975640102
1002,0,normal,0.0024240734055638313,0.4542631112547594,54.36624443664368
1003,0,normal,0.0027149624656885862,0.4532035075061364,54.68753013942592
1004,0,normal,0.0029386228416115046,0.4532341913239552,55.230786985023315
1005,0,normal,0.0031069028191268444,0.4557920236498634,55.760630165181965
1006,0,normal,0.0032338807359337807,0.47336272119205075,56.86737587003381
1007,0,normal,0.0033311417791992426,0.4492107265576847,57.96926687933296
1008,0,normal,0.0034143133088946342,0.4344793423851783,31.31822550674974
1009,0,normal,0.003471502335742116,0.4436027833613573,31.703463290528816
1010,0,normal,0.0035150423645973206,0.43030193453698135,32.37791602732386
1011,0,normal,0.0036310111172497272,0.39786732410777637,5.353112040548012
1012,0,normal,0.00361472275108099,0.4013973689120964,3.8163028586234304
1013,0,normal,0.003608015365898609,0.3997462235588855,2.5057303477101414
1014,0,normal,0.003609901526942849,0.3860885596831368,0.9199493646137853
1015,0,normal,0.003617470385506749,0.38561003090369683,-0.05619240468354292
1016,0,normal,0.0036278218030929565,0.37610553462474244,-1.3317960485228468
1017,0,normal,0.0036389855667948723,0.360218943944261,-3.1762393003473335
1018,0,normal,0.0036501639988273382,0.36113915724012685,-5.386893922098579
1019,0,normal,0.00366040226072073,0.3634087769138146,-7.656585871074412
1020,0,normal,0.003897089045494795,0.3294645158711415,-36.746147581222885
1021,0,normal,0.0036870092153549194,0.33191875848336316,-39.71664020146909
1022,0,normal,0.0036517223343253136,0.3244223582001283,-40.35490542327784
1023,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1024,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1025,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1026,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1027,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1028,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1029,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1030,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1031,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1032,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1033,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1034,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1035,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1036,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1037,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1038,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1039,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1040,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1041,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1042,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1043,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1044,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1045,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1046,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1047,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1048,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1049,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1050,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1051,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1052,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1053,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1054,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1055,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1056,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1057,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1058,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1059,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1060,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1061,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1062,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1063,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1064,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1065,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1066,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1067,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1068,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1069,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1070,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1071,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1072,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1073,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1074,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1075,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1076,0,normal,7.446736812591553,0.3327723903507506,-25.396538748026387
1077,0,normal,0.024049285799264908,0.34526934004162135,-25.028403384608282
1078,0,normal,2.085083246231079,0.355933641324606,-12.765662632726162
1079,0,normal,1.4465031623840332,0.3936403249513834,12.151463997393876
1080,0,normal,0.085709348320961,0.39335654496759676,13.111754266447406
1081,0,normal,10.574915885925293,0.4267673304604188,59.873910858189674
1082,0,normal,0.24836832284927368,0.4128358025174621,61.374429366766435
1083,0,normal,9.630367279052734,0.46087520982080293,106.16150833955089
1084,0,normal,0.33200591802597046,0.45900157010034287,107.44119162334346
1085,0,normal,0.5303043723106384,0.4506080029170367,108.89433860838585
1086,0,normal,1.0959105491638184,0.4620702060101051,110.285998469535
1087,0,normal,1.3380533456802368,0.4898020044349106,133.67879325770434
1088,0,normal,0.21334117650985718,0.48369443717003197,134.34103617287167
1089,0,normal,0.5570186376571655,0.47525397016651555,134.72632388626596
1090,0,normal,1.830147624015808,0.5071433385508262,147.10785905306648
1091,0,normal,0.022602267563343048,0.49720350832507576,147.1588374139693
1092,0,normal,0.006023210007697344,0.49705155723782674,147.2296208648023
1093,0,normal,0.0037060678005218506,0.4859013908701666,146.8708756011091
1094,0,normal,0.0024988981895148754,0.5044463428736015,146.79070756494173
1095,0,normal,0.0018931908998638391,0.4809822556467211,146.76659348002545
1096,0,normal,0.0018174073193222284,0.5086222962974367,146.90896349579032
1097,0,normal,0.002024636836722493,0.4969041672504351,146.8291304583314
1098,0,normal,0.0023129573091864586,0.4965651813195297,146.98388810849508
1099,0,normal,0.0025789218489080667,0.4808105221243971,147.21529057752355
1100,0,normal,0.002791795413941145,0.5013354451354013,147.42878552868956
1101,0,normal,0.002956250449642539,0.5237133656089091,147.810292104798
1102,0,normal,0.003086507087573409,0.48082617966398766,148.40827219561277
1103,0,normal,0.003194420598447323,0.5237528419893307,149.3528965268306
1104,0,normal,0.0032867025583982468,0.5012376451423356,150.69045039228627
1105,0,normal,0.003366116201505065,0.4905191014947345,151.92277313563625
1106,0,normal,0.0034317011013627052,0.4693879818157905,128.17388106753413
1107,0,normal,0.0034873560070991516,0.46743871126508957,128.8387688530686
1108,0,normal,0.0035320711322128773,0.44456864061419915,117.91977369291214
1109,0,normal,0.0035854019224643707,0.4359523790459194,93.17204998600778
1110,0,normal,0.00359805254265666,0.4201945192844009,91.96476499279561
1111,0,normal,0.0036106929183006287,0.4051061513096299,46.20665272316978
1112,0,normal,0.0036218580789864063,0.3963983830872316,45.24383575220213
1113,0,normal,0.003632980864495039,0.3736246735242293,-2.33928708677945
1114,0,normal,0.0036444813013076782,0.3594562360967001,-4.256986768805973
1115,0,normal,0.0036564101465046406,0.3609762994309262,-6.553560324068485
1116,0,normal,0.00366761046461761,0.3599818491799063,-8.900247605360846
1117,0,normal,0.003919631242752075,0.32500300904843643,-38.12617758680449
1118,0,normal,0.0036870092153549194,0.33191875848336316,-39.71664020146909
1119,0,normal,0.0036517223343253136,0.3244223582001283,-40.35490542327784
1120,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1121,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1122,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1123,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1124,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1125,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1126,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1127,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1128,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1129,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1130,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1131,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1132,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1133,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1134,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1135,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1136,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1137,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1138,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1139,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1140,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1141,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1142,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1143,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1144,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1145,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1146,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1147,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1148,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1149,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1150,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1151,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1152,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1153,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1154,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1155,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1156,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1157,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1158,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1159,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1160,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1161,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1162,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1163,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1164,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1165,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1166,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1167,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1168,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1169,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1170,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1171,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1172,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1173,0,normal,7.446736812591553,0.3327723903507506,-25.396538748026387
1174,0,normal,0.024049285799264908,0.34526934004162135,-25.028403384608282
1175,0,normal,0.7673487067222595,0.33332755808375913,-24.89408685854619
1176,0,normal,1.1006579399108887,0.36572261448992693,0.4447996297874397
1177,0,normal,0.09419464319944382,0.3725552346915819,1.400157706245409
1178,0,normal,10.419079780578613,0.41049259044229297,48.687055734361365
1179,0,normal,0.2504729628562927,0.3988795597427301,50.20255826534776
1180,0,normal,0.27171212434768677,0.40576131890482037,51.73969938613823
1181,0,normal,0.33187568187713623,0.416486651960428,53.126660902341655
1182,0,normal,3.776089668273926,0.43999865125522547,77.7961295159696
1183,0,normal,0.1795322597026825,0.4646052316298966,79.1967635658225
1184,0,normal,0.3274213671684265,0.44585884013404686,80.01256988165255
1185,0,normal,1.8689740896224976,0.4545643129954716,93.09680065239104
1186,0,normal,0.03589801490306854,0.460357766679366,93.1593228633742
1187,0,normal,0.009571843780577183,0.4735153964603489,93.19996982493512
1188,0,normal,0.004322513937950134,0.456030953105494,92.89410346279692
1189,0,normal,0.0025319282431155443,0.4621944774057708,92.86134482101602
1190,0,normal,0.0016145887784659863,0.450510955904447,92.91636723723354
1191,0,normal,0.0013857220765203238,0.4633120158099545,93.02261601267287
1192,0,normal,0.0015688540879637003,0.4581089754456284,93.05500575414862
1193,0,normal,0.0019181894604116678,0.46332088589709763,93.13245217566487
1194,0,normal,0.0022838555742055178,0.4474137885463526,93.08156149303318
1195,0,normal,0.002598883816972375,0.46626435277678596,93.28247248555249
1196,0,normal,0.002847180236130953,0.4638477341806049,93.49811381586323
1197,0,normal,0.003036126960068941,0.46429744194305306,93.63534915876176
1198,0,normal,0.0031796141993254423,0.4798763772189431,93.94971226122038
1199,0,normal,0.00329020363278687,0.44951171471830637,94.47997835329124
1200,0,normal,0.0033769039437174797,0.4704027363396412,95.0226452852612
1201,0,normal,0.003445526584982872,0.4694164952369717,96.25244164497826
1202,0,normal,0.0034997756592929363,0.45903228599439144,97.37493878480473
1203,0,normal,0.003542385995388031,0.4184589997136713,71.95689954420232
1204,0,normal,0.003574666101485491,0.43101531013699124,72.54594646471378
1205,0,normal,0.003597331466153264,0.42631692857494247,73.52095297226742
1206,0,normal,0.0036083804443478584,0.4097200005740389,47.57287284014319
1207,0,normal,0.0036178198643028736,0.3988719811211915,46.675868792879555
1208,0,normal,0.0036290553398430347,0.3758815600177715,-0.7013707828432416
1209,0,normal,0.0036408226005733013,0.3641361477840387,-2.4829723351876964
1210,0,normal,0.003652342827990651,0.3639291139857676,-4.623436308119608
1211,0,normal,0.003662815084680915,0.36634143484954446,-6.822402937674724
1212,0,normal,0.003953165374696255,0.33352819632597686,-35.82494627950041
1213,0,normal,0.003709906479343772,0.334075818850491,-38.713175489268
1214,0,normal,0.0036517223343253136,0.3244223582001283,-40.35490542327784
1215,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1216,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1217,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1218,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1219,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1220,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1221,0,normal,7.446736812591553,0.3327723903507506,-25.396538748026387
1222,0,normal,0.024049285799264908,0.34526934004162135,-25.028403384608282
1223,0,normal,3.740247964859009,0.3734205152349896,1.394410250454257
1224,0,normal,0.479953408241272,0.363987251527945,0.29339315475726835
1225,0,normal,0.2563348114490509,0.37603943508244664,1.504866433313282
1226,0,normal,0.2142513394355774,0.37693483314416215,3.085448959266614
1227,0,normal,0.1752336621284485,0.3684286365668944,4.727319549530648
1228,0,normal,0.12307742238044739,0.40613828853984707,6.381389367564225
1229,0,normal,0.10095728188753128,0.3932036625307661,8.000443601227289
1230,0,normal,0.20445604622364044,0.40455640571703166,9.65217958941048
1231,0,normal,0.6999412178993225,0.4136419540275689,11.31886164309708
1232,0,normal,2.0372564792633057,0.4010426199150055,13.008872926633558
1233,0,normal,0.6909081935882568,0.44384552627647605,38.67178500592968
1234,0,normal,0.10853784531354904,0.4473723196460599,40.102365483848644
1235,0,normal,83.4509506225586,0.44574336246141966,321.21596186108275
1236,0,normal,3.56691312789917,0.4604765271187168,331.24721012412897
1237,0,normal,0.028014514595270157,0.4786313962884832,331.2100612694255
1238,0,normal,0.04511193558573723,0.4782330270084618,331.1010987778367
1239,0,normal,0.043250225484371185,0.468543899951784,330.77511938537793
1240,0,normal,0.0331069640815258,0.4676365177960458,330.73438977126943
1241,0,normal,0.022402577102184296,0.47487742664973803,330.8335011565755
1242,0,normal,0.014038387686014175,0.48869924485548755,330.9035441529352
1243,0,normal,0.008565018884837627,0.46672972000744983,331.12074544419477
1244,0,normal,0.005452412646263838,0.4663192968160294,331.3027204767267
1245,0,normal,0.003922909498214722,0.46135114320863496,331.5352936503408
1246,0,normal,0.003315710462629795,0.45722599568549094,331.8508904941748
1247,0,normal,0.0031789483036845922,0.45987917792019445,332.1878300179536
1248,0,normal,0.003243952989578247,0.4680221132484013,332.91533405988287
1249,0,normal,0.0033691292628645897,0.48915859157385677,333.5761893584304
1250,0,normal,0.0034897695295512676,0.45563664466972015,334.2703631308175
1251,0,normal,0.0036105108447372913,0.45202982689792237,314.3332400381595
1252,0,normal,0.0036735120229423046,0.45055896371184834,314.71713918273645
1253,0,normal,0.0037716785445809364,0.4166527234863997,294.43846711973254
1254,0,normal,0.003752846736460924,0.4045060249600607,294.86132557261465
1255,0,normal,0.0037259524688124657,0.4090256664311213,293.7338892517622
1256,0,normal,0.0037014037370681763,0.40740526846614056,292.76905538909296
1257,0,normal,0.0036822305992245674,0.3944503236728305,291.666081164352
1258,0,normal,0.0036691278219223022,0.3915914345440068,291.0480106405821
1259,0,normal,0.003661839524284005,0.38617166797823993,290.1305295368238
1260,0,normal,0.0036600285675376654,0.36764039242279173,288.8570816036221
1261,0,normal,0.0036623929627239704,0.3694016635559568,287.2572876754716
1262,0,normal,0.003664772491902113,0.3710024545450731,285.579931576028
1263,0,normal,0.003671665210276842,0.3415918071843059,263.957815213632
1264,0,normal,0.0036607002839446068,0.33979750897579486,261.7571426968278
1265,0,normal,0.0036517223343253136,0.3244223582001283,-40.35490542327784
1266,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
1267,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
