timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
1344,0,normal,0.029927177354693413,0.4689043465529122,81.27881063093423
1345,0,normal,0.01374148577451706,0.4731954096911831,81.73277537080367
1346,0,normal,0.01046462170779705,0.4765655466738281,82.35162250540384
1347,0,normal,0.0076837665401399136,0.47763668253047825,83.2370948082239
1348,0,normal,0.00540087791159749,0.4546600311434804,57.278760062464016
1349,0,normal,0.0039468249306082726,0.42997422591635565,57.67411758740468
1350,0,normal,0.003252964001148939,0.43507626932367655,58.18859248802619
1351,0,normal,0.0030606926884502172,0.4247766033574009,48.36956229273892
1352,0,normal,0.003266863292083144,0.4116157601946614,24.016532237453475
1353,0,normal,0.003346937708556652,0.4084727990372749,22.752386819607864
1354,0,normal,0.0034726960584521294,0.3996865423503445,21.646316342810906
1355,0,normal,0.0036449346225708723,0.37451927551217046,9.465652520753792
1356,0,normal,0.003717525163665414,0.3755741385629665,7.889597417210325
1357,0,normal,0.003787438850849867,0.36755145796976374,5.856234156172832
1358,0,normal,0.0038438390474766493,0.3774991798126279,3.6993214715384966
1359,0,normal,0.0039473045617341995,0.3515229818506687,-13.781789974721278
1360,0,normal,0.004216473083943129,0.3458062209699232,-27.952869346029047
1361,0,normal,0.0039286185055971146,0.33469661477524504,-29.584869041829506
1362,0,normal,0.003834872506558895,0.31313963554182966,-44.924692453334046
1363,0,normal,0.003823606064543128,0.31886385629979985,-44.89988981468241
1364,0,normal,0.003811882110312581,0.318905798521029,-44.85848777515184
1365,0,normal,0.003800710430368781,0.3169121860927036,-44.77661130357342
1366,0,normal,0.003790647955611348,0.3143795740915482,-44.66426579795393
1367,0,normal,0.0037819461431354284,0.3150277074027687,-44.56109660050038
1368,0,normal,0.003774676937609911,0.31627936865690615,-44.50244593041589
1369,0,normal,0.0037687967997044325,0.3175861818860808,-44.40099197840209
1370,0,normal,0.003764204680919647,0.317226905907624,-44.39000001523959
1371,0,normal,0.0037607529666274786,0.31447063451637314,-44.39308642885271
1372,0,normal,0.00375828193500638,0.31334880022963923,-44.37849144253369
1373,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1374,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1375,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1376,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1377,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1378,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1379,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1380,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1381,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1382,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1383,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1384,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1385,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1386,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1387,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1388,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1389,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1390,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1391,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1392,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1393,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1394,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1395,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1396,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1397,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1398,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1399,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1400,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1401,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1402,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1403,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1404,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1405,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1406,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1407,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1408,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1409,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1410,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1411,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1412,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1413,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1414,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1415,0,normal,7.42835807800293,0.32963708729615976,-25.608216873455376
1416,0,normal,0.021282363682985306,0.34465630525337293,-25.261631761626404
1417,0,normal,1.0656747817993164,0.33006211124781426,-25.233601204489332
1418,0,normal,0.9164528250694275,0.368999199040942,-0.0003914649603302678
1419,0,normal,0.06848577409982681,0.36683690377536127,1.290552581355314
1420,0,normal,0.10787506401538849,0.38111621871011336,2.688016666082376
1421,0,normal,0.13856589794158936,0.37540055644556913,4.278091282788182
1422,0,normal,0.1632004976272583,0.3814510853130447,5.855892902178994
1423,0,normal,115.99469757080078,0.41682122739341243,395.50052653168757
1424,0,normal,10.169900894165039,0.4437483544909599,425.615449368765
1425,0,normal,0.9997013807296753,0.47880675087491603,426.6146127266278
1426,0,normal,2.360450267791748,0.4771798797556155,442.15027944682595
1427,0,normal,0.23565101623535156,0.4636086756640158,442.5003916196814
1428,0,normal,0.5203267335891724,0.49123950421062196,442.67850037690016
1429,0,normal,1.7951387166976929,0.4830751112873892,451.1479997371715
1430,0,normal,0.02060186304152012,0.5162407337993363,451.17270108119806
1431,0,normal,0.00847543403506279,0.49057492438101424,451.5589206439349
1432,0,normal,0.007080881856381893,0.4869408148872325,451.66060042850404
1433,0,normal,0.005580010358244181,0.49939115505172743,451.7364666637354
1434,0,normal,0.004576175473630428,0.47764522464896947,451.77693430500926
1435,0,normal,0.0040418957360088825,0.47326697477269736,451.8300327719212
1436,0,normal,0.0037585911341011524,0.4669195108285998,451.81864691458884
1437,0,normal,0.003561842255294323,0.47611324991039056,451.89210542254057
1438,0,normal,0.0033962514717131853,0.47505364829741753,452.00774897910037
1439,0,normal,0.0032676171977072954,0.4945887487031462,452.1845491950505
1440,0,normal,0.0031930916011333466,0.4827676941875536,452.3490897595975
1441,0,normal,0.0031777897384017706,0.46601101759901525,452.61337418951393
1442,0,normal,0.0032126286532729864,0.5051007642751262,453.06596427963063
1443,0,normal,0.0032809239346534014,0.49915959338785965,453.61143164422856
1444,0,normal,0.00336530152708292,0.48592640283578525,454.33514195134956
1445,0,normal,1.5062017440795898,0.4775367884859873,440.90683255589045
1446,0,normal,0.012023345567286015,0.46695391705598455,441.31510962888603
1447,0,normal,0.010422824881970882,0.45501133974504504,441.9599978429236
1448,0,normal,0.00951299536973238,0.42404829557181994,425.17805700742974
1449,0,normal,0.009898297488689423,0.4205734260044487,424.42931420945206
1450,0,normal,0.010009592399001122,0.4201850792359885,423.74621543949024
1451,0,normal,0.009643803350627422,0.42137629491245054,422.9132229435671
1452,0,normal,0.008959588594734669,0.4043051037199227,422.03115609728013
1453,0,normal,0.008130666799843311,0.36967636032607276,44.547695320295134
1454,0,normal,0.007315067108720541,0.35940105680712586,-2.662330192575382
1455,0,normal,0.006611157208681107,0.35856139284124167,-5.048680343044907
1456,0,normal,0.006931013893336058,0.3304100278930793,-32.92203347271675
1457,0,normal,0.005641458090394735,0.3307029606873746,-34.48905177158372
1458,0,normal,0.005059094168245792,0.32586062257828075,-35.11887787880187
1459,0,normal,0.004659559112042189,0.3164734394622596,-50.54666312053382
1460,0,normal,7.426854610443115,0.3325776084643708,-20.240515785566913
1461,0,normal,0.02134373039007187,0.3511448527606246,-19.894956796421866
1462,0,normal,1.1677720546722412,0.34087964892632383,-18.473592955188224
1463,0,normal,1.4200496673583984,0.3729157339251454,5.244131159453218
1464,0,normal,0.09722182899713516,0.369105163925864,6.550111413688455
1465,0,normal,10.32395076751709,0.4074594775741877,52.08133946614521
1466,0,normal,0.97339928150177,0.39713667662484686,52.40217750969168
1467,0,normal,0.5040122270584106,0.41822755690357283,53.8887668144132
1468,0,normal,9.277546882629395,0.4391222061535653,97.53680262785542
1469,0,normal,1.2392123937606812,0.45133185116186747,99.10357959157636
1470,0,normal,1.2756621837615967,0.504478352501437,122.8078464862831
1471,0,normal,0.08735890686511993,0.4724369234007183,124.0947227163582
1472,0,normal,0.32365214824676514,0.48215785154431406,124.80907269732836
1473,0,normal,1.7629292011260986,0.4640507055735583,137.24366746713918
1474,0,normal,0.022208625450730324,0.49418616627580403,137.31495821406884
1475,0,normal,0.014116674661636353,0.5019822134198655,132.4638100316506
1476,0,normal,0.010557979345321655,0.46253594463636033,132.14990202796844
1477,0,normal,0.006788614671677351,0.49336158402029123,132.19296781309265
1478,0,normal,0.004402833990752697,0.47876157797369717,132.29527467970672
1479,0,normal,0.003235290292650461,0.4888072525890059,132.34383806884387
1480,0,normal,0.0027979337610304356,0.48099056323623596,132.42187906304935
1481,0,normal,0.0027011295314878225,0.45358896966175805,132.39073916706775
1482,0,normal,0.0027388627640902996,0.49296691868822634,132.54653000713756
1483,0,normal,0.002827397780492902,0.47901486049739606,132.75803990262182
1484,0,normal,0.0029382084030658007,0.4765369827670925,133.0158234706813
1485,0,normal,0.0030599937308579683,0.48923369248996756,133.2971913609407
1486,0,normal,0.0031844433397054672,0.5008349471074952,133.7454396212354
1487,0,normal,0.00330374320037663,0.47978626336291397,134.5294926184455
1488,0,normal,0.0034115335438400507,0.4969335420582437,135.37763627521633
1489,0,normal,0.0035037787165492773,0.4930762387185728,136.5990271084304
1490,0,normal,0.0035624289885163307,0.452238892396468,112.06621993514034
1491,0,normal,0.003625488141551614,0.44508501687861507,112.73921279985473
1492,0,normal,0.0036748710554093122,0.4362272614086055,111.32402681346684
1493,0,normal,0.0037687974981963634,0.42877961291545125,88.29117517966029
1494,0,normal,0.0037524912040680647,0.4144280700106186,87.20872735462058
1495,0,normal,0.0037514278665184975,0.4010486969853661,42.836894989659186
1496,0,normal,0.003756655612960458,0.39360303445601597,43.832818822948866
1497,0,normal,0.0037609459832310677,0.37405846777350193,42.217497130858874
1498,0,normal,0.0037705835420638323,0.35778633326833587,-4.8410782028306585
1499,0,normal,0.0037905508652329445,0.3627806403131221,-6.989055034613102
1500,0,normal,0.004861600697040558,0.3364986645045165,-36.07959138609476
1501,0,normal,0.004063685890287161,0.33453333792208184,-38.93365203156304
1502,0,normal,0.003825563471764326,0.3230095365449828,-40.562089952266206
1503,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1504,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1505,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1506,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1507,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1508,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1509,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1510,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1511,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1512,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1513,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1514,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1515,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1516,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1517,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1518,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1519,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1520,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1521,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1522,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1523,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1524,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1525,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1526,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1527,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1528,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1529,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1530,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1531,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1532,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1533,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1534,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1535,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1536,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1537,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1538,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1539,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1540,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1541,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1542,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1543,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1544,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1545,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1546,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1547,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1548,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1549,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1550,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1551,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1552,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1553,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1554,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1555,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1556,0,normal,7.42835807800293,0.32963708729615976,-25.608216873455376
1557,0,normal,0.021282363682985306,0.34465630525337293,-25.261631761626404
1558,0,normal,1.0656747817993164,0.33006211124781426,-25.233601204489332
1559,0,normal,0.9164528250694275,0.368999199040942,-0.0003914649603302678
1560,0,normal,0.6657102108001709,0.3601438848527973,-0.04731609840746387
1561,0,normal,0.1665816307067871,0.38014310759206793,1.3744559802289587
1562,0,normal,0.13652825355529785,0.37598728993324576,2.970677843961994
1563,0,normal,0.13924571871757507,0.3785391408297992,4.594418887322263
1564,0,normal,0.168544739484787,0.3899157896185163,6.194783150111107
1565,0,normal,0.33490121364593506,0.3985641994615169,7.807421201845955
1566,0,normal,0.9611508846282959,0.41224959338523626,9.42399966968651
1567,0,normal,2.383453845977783,0.39740587820813106,11.04781055789158
1568,0,normal,0.5904060006141663,0.43131824875427777,36.75965188993678
1569,0,normal,0.08987227082252502,0.44076021453892567,38.28329343694395
1570,0,normal,2.5385701656341553,0.44881388717137577,51.606288850106694
1571,0,normal,0.04222636669874191,0.46108816319921664,51.65815431134365
1572,0,normal,0.020360074937343597,0.44996116217715987,51.65608023331697
1573,0,normal,0.006932636257261038,0.4728628524209992,51.2816659081052
1574,0,normal,0.003173956647515297,0.4631339274211078,51.37325090563263
1575,0,normal,0.002770407358184457,0.4636364809359477,51.4633972366878
1576,0,normal,0.003141112392768264,0.45025345719261034,51.63491168416431
1577,0,normal,0.0035522154066711664,0.4592075667286716,51.70638686140228
1578,0,normal,0.0038386716041713953,0.44839281980660034,51.96431944812798
1579,0,normal,0.003998229280114174,0.4445439423062892,52.19719208136439
1580,0,normal,0.004065798595547676,0.46106296411567743,52.45633516852649
1581,0,normal,0.0040762340649962425,0.44924571021419346,52.734733356749075
1582,0,normal,0.004055376630276442,0.43753026218920277,53.13873849128822
1583,0,normal,0.004019998013973236,0.4604793300007902,53.84080184615482
1584,0,normal,0.003980102017521858,0.46266237884663763,54.621122773048455
1585,0,normal,0.003941184375435114,0.44817637062628185,55.66109080298202
1586,0,normal,0.003925406839698553,0.42107574109755197,28.88259538538614
1587,0,normal,0.0038987419102340937,0.43135708190092237,29.21378531850587
1588,0,normal,0.0038780560716986656,0.42031275820923836,29.774408915264985
1589,0,normal,0.003966452553868294,0.4001537045359414,2.5634979629455756
1590,0,normal,0.0039041410200297832,0.39959386818566084,3.312101295788807
1591,0,normal,0.003842734731733799,0.390497445788597,1.854774124142068
1592,0,normal,0.003799441270530224,0.37779020454923845,0.7459086391709207
1593,0,normal,0.0037711667828261852,0.38474806397171096,-0.4998291206409249
1594,0,normal,0.0037549075204879045,0.37076464667462317,-1.8924561291505597
1595,0,normal,0.003748903749510646,0.3563906900855518,-3.788012575597122
1596,0,normal,0.0037509894464164972,0.35895046242186535,-5.925137209004788
1597,0,normal,0.003758947364985943,0.36032597581257886,-8.284749533082959
1598,0,normal,0.00408579595386982,0.3397517408786022,-37.568352285178435
1599,0,normal,0.003825563471764326,0.3230095365449828,-40.562089952266206
1600,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1601,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1602,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1603,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1604,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1605,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1606,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1607,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1608,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1609,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1610,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1611,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1612,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1613,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1614,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1615,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1616,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1617,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1618,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1619,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1620,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1621,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1622,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1623,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1624,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1625,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1626,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1627,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1628,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1629,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1630,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1631,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1632,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1633,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1634,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1635,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1636,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1637,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1638,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1639,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1640,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1641,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1642,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1643,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1644,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1645,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1646,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1647,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1648,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1649,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1650,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1651,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1652,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1653,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1654,0,normal,7.42835807800293,0.32963708729615976,-25.608216873455376
1655,0,normal,0.021282363682985306,0.34465630525337293,-25.261631761626404
1656,0,normal,3.166757106781006,0.37196850519489866,1.0957869125370507
1657,0,normal,0.06779912114143372,0.36910668086736564,1.3050467446266794
1658,0,normal,0.09951744228601456,0.37602302675303184,2.6295089958314293
1659,0,normal,0.11833306401968002,0.37498010001982035,4.086045996665689
1660,0,normal,0.12649962306022644,0.3800919602789094,5.651195189516102
1661,0,normal,0.12901845574378967,0.3976251422717799,7.271869246651249
1662,0,normal,0.19812148809432983,0.3983087302897894,8.866147901912882
1663,0,normal,0.5212940573692322,0.4120082212249473,10.491131826982155
1664,0,normal,1.540809154510498,0.41651984289603355,12.131190917691583
1665,0,normal,0.8321815133094788,0.43675807641688996,37.83988885090912
1666,0,normal,0.2888161838054657,0.4307710222739275,38.58743252946397
1667,0,normal,0.5808144807815552,0.443329137390749,38.82991775901655
1668,0,normal,1.709559440612793,0.44242185404543616,52.26083470019444
1669,0,normal,0.02337976172566414,0.46155942642792563,52.2806272985365
1670,0,normal,0.011766033247113228,0.47489701709284615,52.312238322661415
1671,0,normal,0.008084001019597054,0.4554225935799528,51.90798721744795
1672,0,normal,0.005110597237944603,0.46263264203859067,51.95930245557747
1673,0,normal,0.0033805323764681816,0.4521226165206024,52.020187402446936
1674,0,normal,0.002619639039039612,0.45464738167733276,52.10312385465568
1675,0,normal,0.002418682910501957,0.46315500990061437,52.218310070595635
1676,0,normal,0.0024708127602934837,0.4404065542024935,52.38437851317053
1677,0,normal,0.0026141463313251734,0.4553183058077202,52.69981234060242
1678,0,normal,0.002780521521344781,0.4552612260954014,52.99815703698869
1679,0,normal,0.002945481799542904,0.45484039051203756,53.33003471009192
1680,0,normal,0.0031002452597022057,0.4472296163940264,54.08151033900117
1681,0,normal,0.003240496851503849,0.46465774938493887,54.886077267334485
1682,0,normal,0.0033634486608207226,0.46253082200972206,55.9791457621136
1683,0,normal,0.003467665519565344,0.4477299544149197,56.97055623616234
1684,0,normal,0.0035869181156158447,0.4371775249540249,30.448886449881456
1685,0,normal,0.0036623121704906225,0.41748322637295604,31.14048207874498
1686,0,normal,0.00391971692442894,0.4014181925909526,4.139310588733451
1687,0,normal,0.0038616193924099207,0.3891611441282964,2.5895693025531727
1688,0,normal,0.003813094925135374,0.38611171513241316,1.1290812316956362
1689,0,normal,0.0037786869797855616,0.38539255478636547,-0.12222466374373653
1690,0,normal,0.0037585385143756866,0.3857987803062469,-1.3672642323026594
1691,0,normal,0.0037510767579078674,0.3687505660679475,-2.6648115692382817
1692,0,normal,0.0037543338257819414,0.3584620259692516,-4.512337375023208
1693,0,normal,0.003766688285395503,0.35605480651561733,-6.733982785835224
1694,0,normal,0.003788213012740016,0.358602244075196,-9.042888951962368
1695,0,normal,0.004602871835231781,0.32897834620429106,-38.35944753569652
1696,0,normal,0.003959125839173794,0.3307029606873746,-39.92689603202007
1697,0,normal,0.003825563471764326,0.3230095365449828,-40.562089952266206
1698,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1699,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1700,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1701,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1702,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1703,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1704,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
1705,0,normal,7.42835807800293,0.32963708729615976,-25.608216873455376
1706,0,normal,0.021282363682985306,0.34465630525337293,-25.261631761626404
1707,0,normal,1.0656747817993164,0.33006211124781426,-25.233601204489332
1708,0,normal,0.9161048531532288,0.368999199040942,0.012141854384481121
1709,0,normal,0.06860532611608505,0.36683690377536127,1.3025430438835883
1710,0,normal,0.1080583706498146,0.38111621871011336,2.6995535818575718
1711,0,normal,0.13882330060005188,0.37540055644556913,4.2895817639901
1712,0,normal,0.16353248059749603,0.3814510853130447,5.867394854353279
1713,0,normal,0.21675939857959747,0.3895052070805072,7.472433563816367
1714,0,normal,0.4300682246685028,0.40140670618896557,9.093444875469686
1715,0,normal,1.1394776105880737,0.41931131178460024,10.72180738501902
1716,0,normal,1.725439429283142,0.4200503992145811,26.205044626060726
1717,0,normal,1.911815881729126,0.4296115758466139,38.07249628927434
1718,0,normal,0.3980141878128052,0.4414302394641346,38.816355372455064
1719,0,normal,0.7287142276763916,0.43547306267478764,39.12212580572486
1720,0,normal,1.7042979001998901,0.4486230733769424,52.54547268760416
1721,0,normal,0.025812167674303055,0.4754902403069273,52.596029876734974
1722,0,normal,0.02147907204926014,0.46465364164771,52.59702206866086
1723,0,normal,0.017994677647948265,0.4601767238482859,52.19329348075303
1724,0,normal,0.012896678410470486,0.4582030111006954,52.239327431435186
1725,0,normal,0.009064426645636559,0.4465744213606318,52.36159180424647
1726,0,normal,0.006571643054485321,0.46192179950063017,52.42934159712286
1727,0,normal,0.00503450445830822,0.469668074035144,52.67356004271528
1728,0,normal,0.004095102660357952,0.43437881764465064,52.90593406554217
1729,0,normal,0.0035376986488699913,0.46358902152646864,53.1775106258267
1730,0,normal,0.0032409927807748318,0.44559555437021725,53.46877829297068
1731,0,normal,0.0031255038920789957,0.452077299243759,53.90825861016674
1732,0,normal,0.003129165153950453,0.4553512642626795,54.65544345747662
1733,0,normal,0.0032017126213759184,0.45242320330649033,55.518134478501
1734,0,normal,0.003305102000012994,0.45141328180188833,56.644490977023
1735,0,normal,0.0034367910120636225,0.42962993731730703,30.045562086991367
1736,0,normal,0.0035486395936459303,0.43147447879062756,30.51995375254819
1737,0,normal,0.0036544890608638525,0.41619300741145315,31.250230182460655
1738,0,normal,0.004504767712205648,0.4017584077763499,4.215091628197115
1739,0,normal,0.00433391286060214,0.38468390982968426,2.670331740239817
1740,0,normal,0.003997122868895531,0.39245038391613585,1.3595583352232552
1741,0,normal,0.00382035318762064,0.39179566650450987,0.06995345578070555
