timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
2059,0,normal,0.000587682006880641,0.3871126959309476,3.7755089541033158
2060,0,normal,0.0005875822971574962,0.3871126959309476,3.778053733110937
2061,0,normal,0.0005874796188436449,0.3871126959309476,3.780598855223843
2062,0,normal,0.0005873762420378625,0.38780151974144755,3.783144255000934
2063,0,normal,0.0005872732726857066,0.38780151974144755,3.785689997798727
2064,0,normal,0.0005871721659786999,0.38780151974144755,3.7882360855232946
2065,0,normal,0.0005870640743523836,0.38780151974144755,3.790782516261288
2066,0,normal,0.0005869621527381241,0.38780151974144755,3.79332935739194
2067,0,normal,0.0005868563894182444,0.3881515191892307,3.795876541614234
2068,0,normal,0.0005867519648745656,0.3878089084658438,3.7984240689249873
2069,0,normal,0.0005866477149538696,0.3878089084658438,3.800971873823073
2070,0,normal,0.0005865425337105989,0.38815891458211416,3.8035200217259444
2071,0,normal,0.0005864364793524146,0.38815891458211416,3.8060685145421758
2072,0,normal,0.0005863287951797247,0.38815891458211416,3.8086173503577356
2073,0,normal,0.0005862240795977414,0.38815891458211416,3.8111665966166584
2074,0,normal,0.0005861136014573276,0.38815891458211416,3.8137161859492608
2075,0,normal,0.0005860087112523615,0.38815891458211416,3.816266118354406
2076,0,normal,0.0005858972435817122,0.38815891458211416,3.818816328275261
2077,0,normal,0.0005857926444150507,0.38815891458211416,3.8213668811824846
2078,0,normal,0.0005856850184500217,0.38815891458211416,3.82391784456604
2079,0,normal,0.0005849587032571435,0.38815891458211416,3.8264998455522345
2080,0,normal,0.0005855134804733098,0.38815891458211416,3.829051596631871
2081,0,normal,0.0005854136543348432,0.38815891458211416,3.8316036252622325
2082,0,normal,0.0005852976464666426,0.38815891458211416,3.8341559969512673
2083,0,normal,0.0005851853056810796,0.38815891458211416,3.836708646074385
2084,0,normal,0.0005850720917806029,0.38815891458211416,3.8392616381693188
2085,0,normal,0.0005849581793881953,0.38815891458211416,3.8418150407928806
2086,0,normal,0.0005848448490723968,0.38815891458211416,3.8443687208184656
2087,0,normal,0.0005847318097949028,0.38815891458211416,3.846922877035013
2088,0,normal,0.0005846157437190413,0.38815891458211416,3.8494773107183846
2089,0,normal,0.0005845010164193809,0.38815891458211416,3.852032087443831
2090,0,normal,0.000584387278649956,0.38815891458211416,3.854587141524462
2091,0,normal,0.0005842726095579565,0.38815891458211416,3.8571425385698603
2092,0,normal,0.000584157241974026,0.38815891458211416,3.8596983461882246
2093,0,normal,0.0005840411176905036,0.38815891458211416,3.8622544311285765
2094,0,normal,0.0005839275545440614,0.38815891458211416,3.8648109923749416
2095,0,normal,0.0005838162614963949,0.38815891458211416,3.8673678310071864
2096,0,normal,0.0005836962955072522,0.38815891458211416,3.869925012666272
2097,0,normal,0.0005835824995301664,0.38815891458211416,3.8724824716177864
2098,0,normal,0.0005834618932567537,0.3885092365866448,3.8750402735017815
2099,0,normal,0.0005833496688865125,0.3885092365866448,3.8775984860103563
2100,0,normal,0.0005832358729094267,0.3885092365866448,3.880156975763839
2101,0,normal,0.0005831169546581805,0.3885092365866448,3.882715941937704
2102,0,normal,0.0005830012378282845,0.3885092365866448,3.885275185416731
2103,0,normal,0.0005828863359056413,0.3885092365866448,3.8878347719105477
2104,0,normal,0.0005827673012390733,0.3885092365866448,3.8903946356103916
2105,0,normal,0.0005826501874253154,0.38874185322038196,3.892954842237714
2106,0,normal,0.0005825327825732529,0.38874185322038196,3.8955154595339536
2107,0,normal,0.0005824141553603113,0.38874185322038196,3.89807635400075
2108,0,normal,0.0005822957609780133,0.38874185322038196,3.900637657229481
2109,0,normal,0.0005821794620715082,0.38874185322038196,3.9031675210692356
2110,0,normal,0.0005820622900500894,0.38874185322038196,3.9057294103076856
2111,0,normal,0.0005819436628371477,0.38874185322038196,3.9082916443740032
2112,0,normal,0.0005818238132633269,0.38874185322038196,3.9108542213552937
2113,0,normal,0.0005817044293507934,0.38970093062403494,3.9134172090564334
2114,0,normal,0.0005815843469463289,0.38970093062403494,3.9159805397482614
2115,0,normal,0.0005814646719954908,0.38970093062403494,3.9185442134298683
2116,0,normal,0.000581348838750273,0.38970093062403494,3.921108232018014
2117,0,normal,0.0005812267190776765,0.38970093062403494,3.92367252574968
2118,0,normal,0.0005811041337437928,0.38970093062403494,3.9262372302328004
2119,0,normal,0.0005809832946397364,0.38970093062403494,3.9288022117525543
2120,0,normal,0.0005808617570437491,0.38970093062403494,3.9313676040389964
2121,0,normal,0.0005807421403005719,0.38970093062403494,3.933933339301575
2122,0,normal,0.0005806172848679125,0.3894949722661083,3.9364994175432457
2123,0,normal,0.0005804960383102298,0.3894949722661083,3.939065840671674
2124,0,normal,0.0005803742678835988,0.3894949722661083,3.9416325388647238
2125,0,normal,0.000580252381041646,0.3894949722661083,3.9441996478608417
2126,0,normal,0.0005801285151392221,0.3894949722661083,3.9467670338187872
2127,0,normal,0.000580004183575511,0.3894949722661083,3.949334830587304
2128,0,normal,0.0005798821221105754,0.3894949722661083,3.951902970320134
2129,0,normal,0.0005797576741315424,0.3894949722661083,3.9544714530120473
2130,0,normal,0.0005796313635073602,0.3894949722661083,3.9570402805802587
2131,0,normal,0.0005795094766654074,0.3894949722661083,3.959609383137149
2132,0,normal,0.0005793828167952597,0.3894949722661083,3.9621788965419
2133,0,normal,0.0005792598822154105,0.3894949722661083,3.9647486868323085
2134,0,normal,0.0005791350267827511,0.3894949722661083,3.9673188879783083
2135,0,normal,0.0005790082504972816,0.3894949722661083,3.969889432077025
2136,0,normal,0.0005788783892057836,0.3892829097182042,3.9724603191230017
2137,0,normal,0.0005787556292489171,0.3892829097182042,3.9750315510239034
2138,0,normal,0.000578628561925143,0.3892829097182042,3.9776030578420887
2139,0,normal,0.0005785016110166907,0.38887452497260083,3.980174975555201
2140,0,normal,0.0005783755914308131,0.38887452497260083,3.9827471700741626
2141,0,normal,0.0005782466032542288,0.38887452497260083,3.985319775501466
2142,0,normal,0.0005781169747933745,0.38887452497260083,3.9878927238623874
2143,0,normal,0.0005779904895462096,0.38887452497260083,3.990466015154425
2144,0,normal,0.0005778623162768781,0.38887452497260083,3.9930395832100203
2145,0,normal,0.0005777323385700583,0.38887452497260083,3.995613494111012
2146,0,normal,0.0005776036414317787,0.38887452497260083,3.9981878159528605
2147,0,normal,0.0005774751189164817,0.38887452497260083,4.000762414527344
2148,0,normal,0.0005773435113951564,0.38887452497260083,4.003337355939493
2149,0,normal,0.0005772145232185721,0.3894010955264353,4.0059127083166
2150,0,normal,0.0005770851275883615,0.3894010955264353,4.008488403607998
2151,0,normal,0.0005769548006355762,0.3894010955264353,4.01106437558974
2152,0,normal,0.0005768202245235443,0.3894010955264353,4.013640690396642
2153,0,normal,0.0005766913527622819,0.3894010955264353,4.016217416198515
2154,0,normal,0.0005765610258094966,0.3894010955264353,4.018794418647758
2155,0,normal,0.0005764267407357693,0.3894010955264353,4.021371763923298
2156,0,normal,0.0005762946675531566,0.3894010955264353,4.023949520212682
2157,0,normal,0.0005761604406870902,0.3894402977296745,4.026527619402032
2158,0,normal,0.0005760267958976328,0.3894402977296745,4.029106061491575
2159,0,normal,0.000575894140638411,0.3894402977296745,4.03168478018074
2160,0,normal,0.0005757593316957355,0.3894402977296745,4.034263909906258
2161,0,normal,0.0005756294704042375,0.3894402977296745,4.036843316204568
2162,0,normal,0.0005754927988164127,0.39005326131568224,4.039423065314622
2163,0,normal,0.0005753586883656681,0.39005326131568224,4.042003225484677
2164,0,normal,0.0005752243450842798,0.39005326131568224,4.044583728544012
2165,0,normal,0.0005750910495407879,0.39005326131568224,4.047164574485805
2166,0,normal,0.0005749528645537794,0.39005326131568224,4.049745696948776
2167,0,normal,0.0005748189869336784,0.39005326131568224,4.052327230499031
2168,0,normal,0.0005746864480897784,0.39005326131568224,4.054909040540906
2169,0,normal,0.0005745472735725343,0.39005326131568224,4.0574911933845215
2170,0,normal,0.0005744083318859339,0.3898773645226153,4.060073757333157
2171,0,normal,0.0005742720677517354,0.3898773645226153,4.062656664152428
2172,0,normal,0.0005741356289945543,0.3898773645226153,4.065239913843925
2173,0,normal,0.000574000587221235,0.3898773645226153,4.067823439975427
2174,0,normal,0.0005738616455346346,0.3898773645226153,4.070407377247875
2175,0,normal,0.0005737266037613153,0.3898773645226153,4.072991590933043
2176,0,normal,0.0005735859740525484,0.3898773645226153,4.075576147402899
2177,0,normal,0.0005734439473599195,0.3898773645226153,4.078161115025978
2178,0,normal,0.0005733079742640257,0.3898773645226153,4.080746425510597
2179,0,normal,0.0005731690325774252,0.3898773645226153,4.083332078847661
2180,0,normal,0.0005730292177759111,0.3898773645226153,4.085918008549243
2181,0,normal,0.0005728876567445695,0.3898773645226153,4.088504349433379
2182,0,normal,0.0005727479583583772,0.3898773645226153,4.091090966662705
2183,0,normal,0.0005726091330870986,0.3898773645226153,4.093677926651935
2184,0,normal,0.0005724711227230728,0.3898773645226153,4.096265297853051
2185,0,normal,0.0005723242647945881,0.3898773645226153,4.098853011892743
2186,0,normal,0.0005721834022551775,0.3898773645226153,4.101441068770782
2187,0,normal,0.0005720407352782786,0.3898773645226153,4.10402940193876
2188,0,normal,0.0005719024338759482,0.3898773645226153,4.1066180778614125
2189,0,normal,0.0005717599997296929,0.3898773645226153,4.109207098449815
2190,0,normal,0.0005716164596378803,0.3898773645226153,4.1117964617913
2191,0,normal,0.0005714719300158322,0.3898773645226153,4.114386302973571
2192,0,normal,0.0005713294958695769,0.3898773645226153,4.116976420466472
2193,0,normal,0.0005711861304007471,0.3898773645226153,4.11956688078476
2194,0,normal,0.0005710445693694055,0.3898773645226153,4.122157617318408
2195,0,normal,0.0005708984099328518,0.3898773645226153,4.124748696587176
2196,0,normal,0.0005707531818188727,0.3898773645226153,4.127340120509643
2197,0,normal,0.0005706088850274682,0.3898773645226153,4.129931953809546
2198,0,normal,0.0005704629002138972,0.3898773645226153,4.132524198490273
2199,0,normal,0.0005703182541765273,0.3898773645226153,4.135116719408643
2200,0,normal,0.0005701698246411979,0.3898773645226153,4.137709583137621
2201,0,normal,0.0005700286128558218,0.3898773645226153,4.140302722995784
2202,0,normal,0.0005698821041733027,0.3898773645226153,4.142896205582929
2203,0,normal,0.0005697383312508464,0.3895258088657648,4.145490032806265
2204,0,normal,0.0005695888539776206,0.3894168243222787,4.148084269457058
2205,0,normal,0.0005694400169886649,0.3894168243222787,4.150678917536197
2206,0,normal,0.0005692933918908238,0.3894168243222787,4.153273841772261
2207,0,normal,0.0005691474070772529,0.3892048043224259,4.155869108805973
2208,0,normal,0.0005689958343282342,0.3892048043224259,4.158464651896111
2209,0,normal,0.000568850024137646,0.3892048043224259,4.161060537694993
2210,0,normal,0.0005687008379027247,0.3892048043224259,4.163656768115061
2211,0,normal,0.0005685515934601426,0.3892048043224259,4.166253408011016
2212,0,normal,0.0005684008356183767,0.3892048043224259,4.168850459383748
2213,0,normal,0.0005682549090124667,0.3892048043224259,4.171447786837234
2214,0,normal,0.0005681015318259597,0.3889928997579562,4.174045457072225
2215,0,normal,0.0005679519381374121,0.3889928997579562,4.176643403286334
2216,0,normal,0.0005678065354004502,0.3889928997579562,4.179241692190772
2217,0,normal,0.0005676554865203798,0.3889928997579562,4.181840325707299
2218,0,normal,0.0005675011198036373,0.3889928997579562,4.184439368743824
2219,0,normal,0.0005673478590324521,0.3889928997579562,4.187038823307375
2220,0,normal,0.0005671995459124446,0.3889928997579562,4.189638553872783
2221,0,normal,0.0005670467508025467,0.3889928997579562,4.192238558434838
2222,0,normal,0.0005668923840858042,0.38934397445255164,4.194838907596704
2223,0,normal,0.0005667447112500668,0.38934397445255164,4.197439599434574
2224,0,normal,0.0005665895878337324,0.38949622338706147,4.200040702757406
2225,0,normal,0.0005664341151714325,0.38949622338706147,4.202642148829
2226,0,normal,0.000566281785722822,0.38949622338706147,4.205244006475596
2227,0,normal,0.0005661299219354987,0.38949622338706147,4.20784607122755
2228,0,normal,0.0005659753223881125,0.38949622338706147,4.210448478645503
2229,0,normal,0.0005658215377479792,0.38949622338706147,4.213051230648944
2230,0,normal,0.0005656664143316448,0.38932057779349716,4.215654325318383
2231,0,normal,0.0005655112909153104,0.38932057779349716,4.218257831511664
2232,0,normal,0.0005653562839142978,0.38932057779349716,4.220861680450071
2233,0,normal,0.0005651986575685441,0.38935804405258734,4.223465941008726
2234,0,normal,0.0005650454550050199,0.38935804405258734,4.226070408525402
2235,0,normal,0.0005648877704516053,0.38935804405258734,4.228675218699436
2236,0,normal,0.0005647342186421156,0.38935804405258734,4.231280373443951
2237,0,normal,0.0005645771743729711,0.38935804405258734,4.233885870836957
2238,0,normal,0.0005644226330332458,0.3895701475300519,4.236491779802009
2239,0,normal,0.0005642622127197683,0.3895701475300519,4.239098031496269
2240,0,normal,0.0005641020834445953,0.3895701475300519,4.241704694861028
2241,0,normal,0.0005639467854052782,0.3895701475300519,4.244311565045109
2242,0,normal,0.0005637844442389905,0.3895701475300519,4.24691877787086
2243,0,normal,0.0005636332207359374,0.3895701475300519,4.249526335249811
2244,0,normal,0.0005634743138216436,0.3895701475300519,4.252134235264066
2245,0,normal,0.0005633118562400341,0.3895701475300519,4.254742546896978
2246,0,normal,0.0005631546955555677,0.3895701475300519,4.257351201246593
2247,0,normal,0.0005629928200505674,0.3898894310211305,4.259960267307406
2248,0,normal,0.0005628319922834635,0.3898894310211305,4.262569540056575
2249,0,normal,0.0005626726197078824,0.3898894310211305,4.2651791554221745
2250,0,normal,0.000562514178454876,0.38964528470415577,4.267789115334381
2251,0,normal,0.0005623523611575365,0.39036951014926535,4.270399417864155
2252,0,normal,0.0005621906602755189,0.39036951014926535,4.273010132064883
2253,0,normal,0.0005620309966616333,0.39036951014926535,4.275621188962987
2254,0,normal,0.0005618671420961618,0.39036951014926535,4.278232588557557
2255,0,normal,0.0005617064307443798,0.39036951014926535,4.280844263685822
2256,0,normal,0.0005615417030639946,0.39036951014926535,4.283456281426652
2257,0,normal,0.0005613816902041435,0.39036951014926535,4.286068643691351
2258,0,normal,0.0005612173117697239,0.39036951014926535,4.288681348560658
2259,0,normal,0.000561055785510689,0.39036951014926535,4.291294465145711
2260,0,normal,0.0005608915816992521,0.3900175107206169,4.29390792441427
2261,0,normal,0.0005607276689261198,0.3900175107206169,4.296521726367473
2262,0,normal,0.0005605649785138667,0.3900175107206169,4.299135803778654
2263,0,normal,0.0005604033940471709,0.3900175107206169,4.301750223782847
2264,0,normal,0.000560239190235734,0.39025103042079046,4.304365055538938
2265,0,normal,0.0005600745207630098,0.39025103042079046,4.306980162716172
2266,0,normal,0.000559907522983849,0.39025103042079046,4.30959568165531
2267,0,normal,0.000559741398319602,0.39025103042079046,4.312211543266358
2268,0,normal,0.000559575273655355,0.39025103042079046,4.3148277475429495
2269,0,normal,0.0005594099638983607,0.39025103042079046,4.3174442272020315
2270,0,normal,0.00055924360640347,0.39025103042079046,4.320061049437982
2271,0,normal,0.0005590802757069468,0.39025103042079046,4.322678283472669
2272,0,normal,0.0005589128122664988,0.38918139935362384,4.3252957928525575
2273,0,normal,0.0005587469204328954,0.38918139935362384,4.327913714047327
2274,0,normal,0.000558572995942086,0.3893569821555427,4.330531977895362
2275,0,normal,0.0005584069294854999,0.3893569821555427,4.33315058439166
2276,0,normal,0.0005582395824603736,0.389532644173273,4.335769466194051
2277,0,normal,0.0005580732831731439,0.389532644173273,4.338388690559441
2278,0,normal,0.0005579025018960238,0.389532644173273,4.341008326773363
2279,0,normal,0.0005577354459092021,0.389532644173273,4.343628238254496
2280,0,normal,0.0005575630930252373,0.3897083854425536,4.346248628977719
2281,0,normal,0.0005573933594860137,0.38853784539430347,4.3488692950277255
2282,0,normal,0.0005572251393459737,0.38853784539430347,4.351490303715309
2283,0,normal,0.0005570558132603765,0.38853784539430347,4.3541115876264485
2284,0,normal,0.0005568877677433193,0.38853784539430347,4.356733214091264
2285,0,normal,0.0005567145999521017,0.38853784539430347,4.359355252449177
2286,0,normal,0.0005565448082052171,0.38853784539430347,4.361977565993811
2287,0,normal,0.0005563729209825397,0.38853784539430347,4.364600358894677
2288,0,normal,0.0005562014412134886,0.38853784539430347,4.367223427043427
2289,0,normal,0.0005560306599363685,0.38853784539430347,4.369846837817477
2290,0,normal,0.0005558590055443347,0.38853784539430347,4.372470523736638
2291,0,normal,0.0005556884570978582,0.38853784539430347,4.375094552192877
2292,0,normal,0.0005555129027925432,0.38888850939227215,4.377718992589735
2293,0,normal,0.0005553413648158312,0.38888850939227215,4.380343708098053
2294,0,normal,0.0005551672074943781,0.38888850939227215,4.382968833647055
2295,0,normal,0.000554995727725327,0.38888850939227215,4.385594303719699
2296,0,normal,0.0005548173212446272,0.38888850939227215,4.388220116402408
2297,0,normal,0.0005546462489292026,0.38888850939227215,4.390846204149057
2298,0,normal,0.0005544740124605596,0.38888850939227215,4.393472634417094
2299,0,normal,0.0005542956059798598,0.38888850939227215,4.39609947667509
2300,0,normal,0.000554124650079757,0.38888850939227215,4.398726593971105
2301,0,normal,0.0005539485136978328,0.38888850939227215,4.401354121351687
2302,0,normal,0.0005537723191082478,0.38888850939227215,4.40398199324045
2303,0,normal,0.0005535944947041571,0.38888850939227215,4.40661020772086
2304,0,normal,0.0005534197553060949,0.38888850939227215,4.409238764794964
2305,0,normal,0.00055324612185359,0.38888850939227215,4.411867596847287
2306,0,normal,0.0005530688213184476,0.38888850939227215,4.414496840936408
2307,0,normal,0.0005528919864445925,0.38888850939227215,4.417126427606263
2308,0,normal,0.0005527114844880998,0.38888850939227215,4.419756356859807
2309,0,normal,0.0005525355809368193,0.38888850939227215,4.422386630608571
2310,0,normal,0.0005523588042706251,0.38888850939227215,4.425017177366271
2311,0,normal,0.0005521813873201609,0.38888850939227215,4.427648136192829
2312,0,normal,0.0005520030972547829,0.38888850939227215,4.430279369923937
2313,0,normal,0.0005518232937902212,0.38888850939227215,4.432911015735954
2314,0,normal,0.0005516440141946077,0.38888850939227215,4.435543004119609
2315,0,normal,0.0005514673539437354,0.38888850939227215,4.438175335064898
2316,0,normal,0.0005512862117029727,0.38888850939227215,4.440808010492901
2317,0,normal,0.0005511046038009226,0.38888850939227215,4.443440958855717
2318,0,normal,0.0005509276525117457,0.38888850939227215,4.4460743193299095
2319,0,normal,0.0005507470341399312,0.38888850939227215,4.448707954633846
2320,0,normal,0.000550568220205605,0.38888850939227215,4.451342002063257
2321,0,normal,0.0005503835272975266,0.38888850939227215,4.453976392052709
2322,0,normal,0.0005502047715708613,0.38888850939227215,4.456611124592428
2323,0,normal,0.0005500218248926103,0.38888850939227215,4.459246201592123
2324,0,normal,0.0005498401005752385,0.38888850939227215,4.461881551448869
2325,0,normal,0.0005496610538102686,0.38888850939227215,4.464517313471788
2326,0,normal,0.0005494783399626613,0.38888850939227215,4.4671533502439615
2327,0,normal,0.0005492970813065767,0.38888850939227215,4.469789799187083
2328,0,normal,0.0005491134361363947,0.3898470051954697,4.472426590675923
2329,0,normal,0.0005489294999279082,0.3898470051954697,4.475063724697748
2330,0,normal,0.0005487494636327028,0.3898470051954697,4.477701203170227
2331,0,normal,0.000548563024494797,0.3898470051954697,4.480338954416084
2332,0,normal,0.0005483797867782414,0.3898470051954697,4.4829771178792726
2333,0,normal,0.0005481944535858929,0.3898470051954697,4.485615556008952
2334,0,normal,0.0005480109248310328,0.3898470051954697,4.48825433658476
2335,0,normal,0.0005478252423927188,0.3898470051954697,4.490893529391542
2336,0,normal,0.0005476417718455195,0.3898470051954697,4.493533064721987
2337,0,normal,0.0005474572535604239,0.38934588258886965,4.496172874674812
2338,0,normal,0.0005472714547067881,0.38934588258886965,4.498813027066262
2339,0,normal,0.0005470855394378304,0.38934588258886965,4.50145359171529
2340,0,normal,0.0005469009047374129,0.38934588258886965,4.504094430958958
2341,0,normal,0.0005467148148454726,0.38934588258886965,4.506735612626244
2342,0,normal,0.0005465246504172683,0.3894015615110642,4.509377206578165
2343,0,normal,0.0005463386187329888,0.3894015615110642,4.512019143037151
2344,0,normal,0.0005461480468511581,0.3894015615110642,4.514661421996607
2345,0,normal,0.0005459641688503325,0.3894015615110642,4.5173039754947695
2346,0,normal,0.0005457784864120185,0.3894015615110642,4.519946941304397
2347,0,normal,0.0005455891950987279,0.3894015615110642,4.522590181622718
2348,0,normal,0.0005454021156765521,0.38975300503192933,4.525233764354198
2349,0,normal,0.0005452111945487559,0.38975300503192933,4.527877759416469
2350,0,normal,0.0005450237658806145,0.39090345606798027,4.5305220969705715
2351,0,normal,0.0005448309239000082,0.39090345606798027,4.533166777013321
2352,0,normal,0.0005446471041068435,0.39090345606798027,4.535811731515196
2353,0,normal,0.0005444571725092828,0.39090345606798027,4.5384570983685535
2354,0,normal,0.0005442656110972166,0.39090345606798027,4.541102739663074
2355,0,normal,0.0005440755048766732,0.39090345606798027,4.543748723353701
2356,0,normal,0.0005438850494101644,0.39090345606798027,4.5463951194174115
2357,0,normal,0.0005436929641291499,0.39090345606798027,4.5490418579615834
2358,0,normal,0.0005435036728158593,0.39090345606798027,4.551688938981442
2359,0,normal,0.0005433122278191149,0.39090345606798027,4.5543362943792545
2360,0,normal,0.0005431203171610832,0.39090345606798027,4.556984062179481
2361,0,normal,0.0005429291049949825,0.39090345606798027,4.559632104336515
2362,0,normal,0.0005427374271675944,0.39090345606798027,4.562280488884198
2363,0,normal,0.000542542664334178,0.39090345606798027,4.564929285849303
2364,0,normal,0.0005423533148132265,0.39090345606798027,4.567578425274178
2365,0,normal,0.0005421561072580516,0.39090345606798027,4.570227907161097
2366,0,normal,0.0005419656517915428,0.39090345606798027,4.572877663347754
2367,0,normal,0.0005417736247181892,0.39090345606798027,4.575527831990257
2368,0,normal,0.0005415808409452438,0.39090345606798027,4.57817827491067
2369,0,normal,0.0005413840990513563,0.3903748539358284,4.580829060198312
2370,0,normal,0.0005411893944256008,0.3903748539358284,4.583480257958627
2371,0,normal,0.0005409982404671609,0.3905509751758634,4.586131798166207
2372,0,normal,0.0005408012657426298,0.3905509751758634,4.58878368081082
2373,0,normal,0.0005406067939475179,0.3907271758746312,4.591435837686959
2374,0,normal,0.0005404127296060324,0.3907271758746312,4.594088336922368
2375,0,normal,0.0005402171518653631,0.3907271758746312,4.596741180426079
2376,0,normal,0.0005400213995017111,0.3907271758746312,4.599394366283377
2377,0,normal,0.0005398234934546053,0.3907271758746312,4.602048032907533
2378,0,normal,0.0005396265187300742,0.3907271758746312,4.604701973785495
2379,0,normal,0.0005394276813603938,0.3907271758746312,4.607356257087758
2380,0,normal,0.0005392350140027702,0.3912604314030246,4.610010814548787
2381,0,normal,0.0005390369915403426,0.3912604314030246,4.612665714344303
2382,0,normal,0.0005388395511545241,0.3912604314030246,4.615320958399025
2383,0,normal,0.000538643856998533,0.3912604314030246,4.6179765447875525
2384,0,normal,0.0005384440300986171,0.39181673610721673,4.620632612057307
2385,0,normal,0.0005382466479204595,0.39181673610721673,4.623288953503788
2386,0,normal,0.0005380464717745781,0.39181673610721673,4.625945637360701
2387,0,normal,0.0005378493806347251,0.39181673610721673,4.628602595291568
2388,0,normal,0.0005376513581722975,0.39181673610721673,4.6312598955457815
2389,0,normal,0.0005374519387260079,0.39181673610721673,4.633917540039647
2390,0,normal,0.0005372477462515235,0.39181673610721673,4.636575595227669
2391,0,normal,0.0005370525759644806,0.39181673610721673,4.6392340631107345
2392,0,normal,0.0005368532729335129,0.39181673610721673,4.641892805087764
2393,0,normal,0.0005366505356505513,0.39181673610721673,4.644551889462946
2394,0,normal,0.0005364518729038537,0.39208820840786995,4.647211247827727
2395,0,normal,0.0005362492520362139,0.39208820840786995,4.649870948513126
2396,0,normal,0.0005360502982512116,0.39208820840786995,4.65253099341885
2397,0,normal,0.0005358466296456754,0.39208820840786995,4.655191449065342
2398,0,normal,0.00053564109839499,0.39208820840786995,4.6578523174505335
2399,0,normal,0.0005354452296160161,0.39208820840786995,4.660513459853519
2400,0,normal,0.0005352375446818769,0.39208820840786995,4.663174944639195
2401,0,normal,0.0005350395804271102,0.39267704807560294,4.665836703344894
2402,0,normal,0.0005348349222913384,0.39267704807560294,4.668498804342107
2403,0,normal,0.0005346362013369799,0.39267704807560294,4.6711612495541885
2404,0,normal,0.0005344304954633117,0.39267704807560294,4.67382410554751
2405,0,normal,0.0005342263029888272,0.39267704807560294,4.676487374331828
2406,0,normal,0.0005340249626897275,0.39267704807560294,4.679150917055722
2407,0,normal,0.0005338186165317893,0.39267704807560294,4.681814731717623
2408,0,normal,0.0005336180329322815,0.392499968070594,4.68447889057461
2409,0,normal,0.0005334113375283778,0.392499968070594,4.687143391714017
2410,0,normal,0.0005332056898623705,0.392499968070594,4.689808237048737
2411,0,normal,0.0005329981213435531,0.392499968070594,4.6924734932160845
2412,0,normal,0.0005327961407601833,0.392499968070594,4.69513916222013
2413,0,normal,0.000532588514033705,0.392499968070594,4.697805105086218
2414,0,normal,0.000532384729012847,0.39232296792084614,4.700471319810504
2415,0,normal,0.0005321799544617534,0.39232296792084614,4.703137878713278
2416,0,normal,0.0005319711053743958,0.39232296792084614,4.705804779887785
2417,0,normal,0.0005317675531841815,0.3921460475903482,4.708472093849878
2418,0,normal,0.000531555968336761,0.3921460475903482,4.711139750157372
2419,0,normal,0.0005313503206707537,0.3921460475903482,4.7138078193447654
2420,0,normal,0.0005311432760208845,0.3921460475903482,4.716476091769664
2421,0,normal,0.0005309368716552854,0.3921460475903482,4.719144706449015
2422,0,normal,0.0005307297105900943,0.3921460475903482,4.721813665297532
2423,0,normal,0.0005305222584865987,0.3921460475903482,4.724482966399137
2424,0,normal,0.0005303106154315174,0.3921460475903482,4.727152680335394
2425,0,normal,0.0005301028140820563,0.3921460475903482,4.72982273659818
2426,0,normal,0.0005298949545249343,0.3921460475903482,4.732493205796118
2427,0,normal,0.0005296854069456458,0.3921460475903482,4.735163878084677
2428,0,normal,0.0005294749862514436,0.3921460475903482,4.73783489261632
2429,0,normal,0.0005292660789564252,0.3921460475903482,4.740506251300076
2430,0,normal,0.0005290555418469012,0.3921460475903482,4.743177952221458
2431,0,normal,0.0005288478569127619,0.3921460475903482,4.745850066022058
2432,0,normal,0.0005286353989504278,0.3921460475903482,4.7485225221425935
2433,0,normal,0.0005284255021251738,0.3921460475903482,4.751195391235342
2434,0,normal,0.0005277391755953431,0.3921460475903482,4.753894868234511
2435,0,normal,0.000528037257026881,0.3921460475903482,4.756568310431248
2436,0,normal,0.0005278341704979539,0.3921460475903482,4.7592420967712314
2437,0,normal,0.0005276164738461375,0.3921460475903482,4.76191622533338
2438,0,normal,0.000527402909938246,0.39213940854004975,4.764590766827496
2439,0,normal,0.0005271865520626307,0.3928212717052618,4.767265650618356
2440,0,normal,0.0005269703106023371,0.3928212717052618,4.769940947435998
2441,0,normal,0.0005267554661259055,0.3928212717052618,4.772616447066184
2442,0,normal,0.0005265437066555023,0.3928212717052618,4.775292288906485
2443,0,normal,0.0005263289203867316,0.3928212717052618,4.777968474869795
2444,0,normal,0.000526112096849829,0.3928212717052618,4.780645003037989
2445,0,normal,0.0005258932942524552,0.3934657928450706,4.783321944182944
2446,0,normal,0.0005256792646832764,0.3934657928450706,4.7859992276139565
2447,0,normal,0.0005254627321846783,0.3934657928450706,4.788676853322158
2448,0,normal,0.0005252473056316376,0.3934657928450706,4.791354752424468
2449,0,normal,0.0005250312970019877,0.3934657928450706,4.794032993721885
2450,0,normal,0.000524815812241286,0.3934657928450706,4.7967115791273045
2451,0,normal,0.0005245974753051996,0.3934657928450706,4.799390506720329
2452,0,normal,0.000524386006873101,0.39364330859089425,4.802069847346047
2453,0,normal,0.0005241676699370146,0.39382090442459494,4.80474953023122
2454,0,normal,0.0005239493912085891,0.39382090442459494,4.807429555386989
2455,0,normal,0.0005237318109720945,0.39382090442459494,4.810109853854328
