timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
1974,0,normal,0.18466301262378693,0.3771551753697152,9.547754605361206
1975,0,normal,0.6468278169631958,0.3762819280944838,9.321819315514176
1976,0,normal,0.16458550095558167,0.38187272252280097,11.158210992271052
1977,0,normal,0.14787879586219788,0.39485440761366614,12.773950701200647
1978,0,normal,0.13936948776245117,0.3965013307386282,14.463371326749893
1979,0,normal,0.7099603414535522,0.3831504539805221,14.234015156036094
1980,0,normal,0.2573256492614746,0.4034282855412177,16.010982527214765
1981,0,normal,0.5504828691482544,0.3922848748602877,17.814787340697876
1982,0,normal,3.3955702781677246,0.4200238674625715,42.98431398270168
1983,0,normal,0.3742694854736328,0.4267617973222133,44.08655989044405
1984,0,normal,0.6007556319236755,0.42969633761940335,43.82882826683522
1985,0,normal,1.7868320941925049,0.44358863549388,57.74370641913424
1986,0,normal,0.022361455485224724,0.4335505532408084,57.61002048896512
1987,0,normal,0.006119822151958942,0.4259513133150875,57.51859487603565
1988,0,normal,0.004248320125043392,0.43175223385694056,57.28273142959097
1989,0,normal,0.03186037018895149,0.4289837936545198,57.6514621613951
1990,0,normal,0.008074273355305195,0.4434793232427514,58.014252749977004
1991,0,normal,0.005309063475579023,0.42889043331650517,58.477465375516886
1992,0,normal,0.0028351196087896824,0.4246161572827485,58.87389957576397
1993,0,normal,0.005113288760185242,0.4313828679372842,59.491569097168394
1994,0,normal,0.004397222306579351,0.44804776919986644,59.984581362323524
1995,0,normal,0.02023918554186821,0.45448401699777746,60.551950106724235
1996,0,normal,0.008712463080883026,0.42969054919896177,61.29461581260534
1997,0,normal,0.008971894159913063,0.4505134989317965,62.097251056343794
1998,0,normal,0.009331543929874897,0.4431797189965432,62.95329074958022
1999,0,normal,0.014794066548347473,0.433335403872374,63.98732213087533
2000,0,normal,0.030003966763615608,0.4215442670916205,36.0655090782966
2001,0,normal,0.016226593405008316,0.4158540963024791,36.89189121931099
2002,0,normal,0.012181387282907963,0.40251742677368824,24.46944644577934
2003,0,normal,0.0088376859202981,0.38975394395049223,-1.4225867912703052
2004,0,normal,0.00825611874461174,0.39434531039102283,-3.594350691467298
2005,0,normal,0.05863506346940994,0.3784037846702442,-2.6589552578384428
2006,0,normal,0.011213758960366249,0.3819905622229213,-4.6492187657906925
2007,0,normal,0.009703179821372032,0.36717594889852057,-6.574295741078231
2008,0,normal,0.0070958444848656654,0.3576294028817689,-8.498792758633499
2009,0,normal,0.006863799411803484,0.37240153740011656,-7.966872774843523
2010,0,normal,0.007447287440299988,0.3553669339828058,-10.3756247286301
2011,0,normal,0.007840320467948914,0.3520936713357534,-13.019129613715222
2012,0,normal,0.008296613581478596,0.33333080776586627,-40.213143042588854
2013,0,normal,0.0117696113884449,0.32270436248271567,-42.73988908516844
2014,0,normal,0.011464032344520092,0.3241313005580443,-42.54410608546323
2015,0,normal,0.012901333160698414,0.31177315291829705,-58.26888147847944
2016,0,normal,0.03274116292595863,0.31122445604831384,-57.85888693352831
2017,0,normal,0.09616067260503769,0.3163268544862055,-57.99750166715398
2018,0,normal,0.05715170502662659,0.3113234184250791,-58.1691575024397
2019,0,normal,0.031595006585121155,0.3117177811175197,-58.58444070019232
2020,0,normal,0.03576977923512459,0.3140836699685614,-58.90166362335481
2021,0,normal,0.03209881857037544,0.3116506438039443,-59.197726924333665
2022,0,normal,0.0736195370554924,0.31399672498606884,-59.172668204217416
2023,0,normal,0.009987647645175457,0.31341476157986303,-59.326885466687145
2024,0,normal,0.01978539489209652,0.3132085092523532,-59.25214292889109
2025,0,normal,0.01156067755073309,0.31345572172347796,-59.535847283740395
2026,0,normal,0.008224344812333584,0.31248070422237995,-59.75406741466895
2027,0,normal,0.006279963068664074,0.31187235685918285,-59.96063178719032
2028,0,normal,0.005818541161715984,0.3142548181735834,-60.1500085662567
2029,0,normal,0.009649013169109821,0.3106693235168826,-60.23784569412396
2030,0,normal,0.005174050107598305,0.31192405181134414,-60.49831298260301
2031,0,normal,0.007550673559308052,0.31181492218881507,-60.404218187290326
2032,0,normal,0.11988700926303864,0.31337275157279576,-60.44867811687459
2033,0,normal,0.06255767494440079,0.3160790418107024,-60.542046916771824
2034,0,normal,0.04177255928516388,0.3149406199584688,-60.67259234716175
2035,0,normal,0.03921477869153023,0.3143655855497921,-61.08141524582902
2036,0,normal,0.0396551713347435,0.3140173311576395,-61.29538730486615
2037,0,normal,0.019908318296074867,0.31190542832376217,-61.54594264706793
2038,0,normal,0.030435077846050262,0.31154527836705526,-61.56653494267812
2039,0,normal,0.007433736696839333,0.31284237569924495,-61.6210866750298
2040,0,normal,0.006030017975717783,0.3123817800533875,-61.63641938819342
2041,0,normal,0.005129667464643717,0.3128954896283075,-61.63015453264711
2042,0,normal,0.005569936707615852,0.3128783819680256,-61.585445778697704
2043,0,normal,0.005046721547842026,0.3136949766285167,-61.557019776916604
2044,0,normal,0.005374370142817497,0.3133074123228999,-61.497443152648884
2045,0,normal,0.0064065479673445225,0.3144250979142839,-61.40725352787581
2046,0,normal,0.005403936840593815,0.3136149956089064,-61.45857769077179
2047,0,normal,0.009246980771422386,0.31397589825737127,-61.264067596293444
2048,0,normal,0.008275940082967281,0.31404072016854934,-61.11662158945978
2049,0,normal,0.00847124494612217,0.31312332252814173,-60.970470387240994
2050,0,normal,0.07643742114305496,0.3137646095152698,-61.154447491345536
2051,0,normal,0.05255420506000519,0.313114406208266,-61.38298786264636
2052,0,normal,0.031671345233917236,0.31334705747353303,-61.61568947584715
2053,0,normal,0.022081801667809486,0.3123171998967067,-61.74644526941506
2054,0,normal,0.02390785701572895,0.31384657916941266,-61.96375043372814
2055,0,normal,0.02333570271730423,0.3139863578511592,-62.03217936715009
2056,0,normal,0.04860077053308487,0.31208611146177695,-61.81937075858559
2057,0,normal,0.007770140189677477,0.3132683548571896,-61.72735330947057
2058,0,normal,0.006263141520321369,0.313402687627684,-61.603870461589395
2059,0,normal,0.005438540130853653,0.3126735714440679,-61.50133084894378
2060,0,normal,0.016162073239684105,0.31350885494316993,-61.14265492832965
2061,0,normal,0.00807176437228918,0.3142247720859887,-60.85600131831234
2062,0,normal,0.008206447586417198,0.314002267603611,-60.936336888666574
2063,0,normal,0.005703050177544355,0.3142470290130383,-61.02381416915864
2064,0,normal,0.005186157301068306,0.31256155846968847,-61.123265675681296
2065,0,normal,0.005905630998313427,0.3128013973934132,-61.305329805574274
2066,0,normal,0.008817953057587147,0.3124049649683558,-61.44589092688079
2067,0,normal,8.800061225891113,0.331393068520691,-28.961293426685188
2068,0,normal,0.1347091645002365,0.3376733583703718,-29.0099988181164
2069,0,normal,1.7790791988372803,0.34336894782130156,-16.461479924107834
2070,0,normal,3.884660243988037,0.3616983092570455,-17.5449826795259
2071,0,normal,1.0638704299926758,0.36669567500605554,11.377387627466533
2072,0,normal,0.3456042408943176,0.3702637205588203,13.605305151297443
2073,0,normal,0.21173405647277832,0.40020468506067997,16.347918876269432
2074,0,normal,0.8216816186904907,0.39622269502456875,17.617668843416368
2075,0,normal,0.17331475019454956,0.4032888663180609,19.609259443921474
2076,0,normal,0.14102357625961304,0.3966579099279253,21.78728450269159
2077,0,normal,0.6438874006271362,0.40891256272299964,22.1426187234199
2078,0,normal,0.2457447201013565,0.40577530394358796,24.3197635886861
2079,0,normal,0.5666396021842957,0.406268062760894,26.569470025760438
2080,0,normal,2.722283363342285,0.43316668343596415,53.60057742428626
2081,0,normal,0.4226296544075012,0.44382307771458074,52.90567639079086
2082,0,normal,2.1123952865600586,0.4669634305926428,66.90628522205498
2083,0,normal,0.019979016855359077,0.4389013328712876,66.91456691962162
2084,0,normal,0.011642402969300747,0.44209476702241,66.7631776742719
2085,0,normal,0.005015682429075241,0.4430010339873,66.64284082570475
2086,0,normal,0.007251354865729809,0.4281171255085911,66.74040212426826
2087,0,normal,0.010090953670442104,0.44364920327767365,67.01003174894754
2088,0,normal,0.014651876874268055,0.45285181372085925,67.4460711624206
2089,0,normal,0.012077153660356998,0.43335710784719345,67.79888720664985
2090,0,normal,0.028604183346033096,0.44889299474518374,68.48933981473624
2091,0,normal,0.007671457249671221,0.43379513749603693,68.7881958374835
2092,0,normal,0.010226599872112274,0.4558961137191336,69.16457809741473
2093,0,normal,0.008858975023031235,0.46146660394986944,69.82501879072288
2094,0,normal,0.008512691594660282,0.45316322312252927,70.5755324593415
2095,0,normal,0.012234949506819248,0.45381202652931446,71.43949324116284
2096,0,normal,0.013139312155544758,0.4503704269942622,72.4284323179129
2097,0,normal,0.01877712272107601,0.4348761681565774,44.67273127361182
2098,0,normal,0.008757215924561024,0.42599610367900254,45.569659073974435
2099,0,normal,0.006781311705708504,0.4216696772058174,33.27999576507568
2100,0,normal,0.0062982309609651566,0.40014568551426466,34.01731749801593
2101,0,normal,0.007508119102567434,0.3955835012809748,4.561031252871544
2102,0,normal,0.008188989013433456,0.4031368976773777,1.4709151432928138
2103,0,normal,0.006264227908104658,0.37614340039077204,-1.8448473792022924
2104,0,normal,0.008810020983219147,0.37390940135694783,-2.723951569488918
2105,0,normal,0.01866304688155651,0.37778126309879967,-4.548140946951207
2106,0,normal,0.021040838211774826,0.3538886025942184,-7.0899403642556535
2107,0,normal,0.012392849661409855,0.37219503797127435,-7.2501273230768675
2108,0,normal,0.007386980578303337,0.3563966377450038,-10.350247459803086
2109,0,normal,0.010198471136391163,0.34636891702511025,-13.608888481600843
2110,0,normal,0.04749246686697006,0.3221065258994934,-44.050808834303325
2111,0,normal,0.011497864499688148,0.3218068238952428,-43.91164367904571
2112,0,normal,0.007389608770608902,0.31285382726136696,-59.81454304057138
2113,0,normal,0.018796732649207115,0.31129113909347916,-59.60868993769964
2114,0,normal,0.006623911205679178,0.3145573076421608,-59.57887069969229
2115,0,normal,0.006793591659516096,0.3118885033615914,-59.59481926501917
2116,0,normal,0.005731044802814722,0.31205432907985425,-59.73843532240517
2117,0,normal,0.0063384235836565495,0.3123965157355947,-59.894187005541426
2118,0,normal,0.00719083845615387,0.3134958974357381,-60.05906982505894
2119,0,normal,0.006768274586647749,0.311024054782644,-60.2000363537129
2120,0,normal,0.09420628100633621,0.3118380571333271,-60.546348261552794
2121,0,normal,0.04848121479153633,0.3123784939302201,-60.61699804207865
2122,0,normal,0.020111605525016785,0.3129601176755056,-60.71323921612952
2123,0,normal,0.041670724749565125,0.3112418193880449,-60.773647701870914
2124,0,normal,0.03562413528561592,0.3111533567838377,-60.84705685335575
2125,0,normal,0.049537114799022675,0.3111517364803193,-60.890652089534115
2126,0,normal,0.04697597771883011,0.3110851718818446,-60.94928377020278
2127,0,normal,0.025483502075076103,0.31427676050060516,-61.1006643441965
2128,0,normal,0.010588421486318111,0.3127234804227212,-61.18647826765073
2129,0,normal,0.00627793837338686,0.3123844515602735,-61.27288819486762
2130,0,normal,0.005671181250363588,0.3141355917997408,-61.35014774679803
2131,0,normal,0.008280943147838116,0.3114611093763666,-61.486953547570465
2132,0,normal,0.008198730647563934,0.3121042634181977,-61.6454525960703
2133,0,normal,0.0056668962351977825,0.3129102262705743,-61.76393404155783
2134,0,normal,0.004637731704860926,0.31146466798397865,-61.87364070205035
2135,0,normal,0.004881273955106735,0.3126595984126812,-62.02940172874901
2136,0,normal,0.08939845114946365,0.31317674697972914,-62.08813775683757
2137,0,normal,0.06251297146081924,0.31500227154361327,-62.15890589956712
2138,0,normal,0.047289103269577026,0.31688630269555745,-62.248443691325065
2139,0,normal,0.027502525597810745,0.31525144504833086,-62.42533502962442
2140,0,normal,0.027448363602161407,0.3140388394037434,-62.82604142614355
2141,0,normal,0.02424723096191883,0.3142888223767815,-63.07847303230619
2142,0,normal,0.07750874012708664,0.31225360111164774,-62.93781484270653
2143,0,normal,0.012234615162014961,0.3127807001508363,-62.99666955528255
2144,0,normal,0.007920695468783379,0.31306095302977677,-62.901571931225135
2145,0,normal,0.005643635522574186,0.31414358700976525,-62.78038304683628
2146,0,normal,0.005393563769757748,0.31275333035312675,-62.58080659877919
2147,0,normal,0.01824054680764675,0.3145847110579316,-62.173340428770416
2148,0,normal,0.005864162929356098,0.3149411222551037,-61.879044678286164
2149,1,contextual,0.009263894520699978,0.31489907814587775,-61.504462525980216
2150,1,contextual,0.010006122291088104,0.3160376088031719,-61.25453187928315
2151,1,contextual,0.009436646476387978,0.3146627068707311,-61.003712947019494
2152,1,contextual,0.00880856066942215,0.31495387993700386,-60.699411091887896
2153,1,contextual,0.023035448044538498,0.3147406430378149,-60.36470868081733
2154,1,contextual,0.01692831516265869,0.3156186716498548,-60.454431368833866
2155,1,contextual,0.06770847737789154,0.3147821180488882,-60.710273719584166
2156,1,contextual,0.037977177649736404,0.3137483680911259,-61.04263395781459
2157,1,contextual,0.03306835517287254,0.31338452629400837,-61.116523957733534
2158,1,contextual,0.02614571526646614,0.3133586724862275,-61.196463999785465
2159,1,contextual,0.09654926508665085,0.31355562911611157,-60.81483238673536
2160,1,contextual,0.022574983537197113,0.3142718266905319,-60.531752432521216
2161,1,contextual,0.007616814691573381,0.3137346295577437,-60.33467839518994
2162,1,contextual,0.006398624274879694,0.3125573109773604,-60.116870982893715
2163,1,contextual,0.006767644546926022,0.31357917749057673,-59.86311802135265
2164,1,contextual,0.007439204957336187,0.31507852835523825,-59.58429281238182
2165,1,contextual,0.007190728094428778,0.3138106638796693,-59.299997584571884
2166,1,contextual,0.008173991926014423,0.31308840945130595,-59.15817004115752
2167,1,contextual,0.006947890389710665,0.3133063905212909,-59.10460639516782
2168,1,contextual,0.005314372479915619,0.31270708713044937,-59.16560004933626
2169,1,contextual,0.005926142446696758,0.31333774257930574,-59.20206086598864
2170,1,contextual,0.014577537775039673,0.3147224448205963,-59.14844076116606
2171,1,contextual,0.007745272014290094,0.31412385567171563,-59.32899489243823
2172,1,contextual,0.011203075759112835,0.3121419053147473,-59.408454968433944
2173,1,contextual,0.00991126336157322,0.3118982785556464,-59.39736462382962
2174,1,contextual,0.034155480563640594,0.31155123692940545,-59.64957059324888
2175,1,contextual,0.01875651255249977,0.31261079954190124,-59.9030101752503
2176,1,contextual,0.01777278073132038,0.3139999240657984,-60.16340747962386
2177,1,contextual,0.012140313163399696,0.3125902557507515,-60.52032810025071
2178,1,contextual,0.009791864082217216,0.3134571863904354,-60.746798729418515
2179,1,contextual,0.02834387868642807,0.3133977832808616,-60.71656563852821
2180,1,contextual,8.797563552856445,0.33029694370578566,-28.201290489467283
2181,1,contextual,0.09645946323871613,0.3404566294623882,-28.021996906895765
2182,1,contextual,2.0876548290252686,0.33874683269765005,-17.050892817575914
2183,1,contextual,1.5380191802978516,0.3743709949651942,9.952851847775264
2184,1,contextual,0.1894865185022354,0.3690557818455489,11.277919132645366
2185,1,contextual,0.12447749823331833,0.38365381129456344,12.901217061760462
2186,1,contextual,14.075423240661621,0.40549008602250186,67.23440722721057
2187,1,contextual,12.649409294128418,0.44880260989004456,118.27610648615382
2188,1,contextual,0.3302032947540283,0.45528190326359774,119.63735393178115
2189,1,contextual,6.929812431335449,0.4431015023776096,143.8372606409365
2190,1,contextual,0.7003176212310791,0.45363877931842217,144.69436874465794
2191,1,contextual,0.7311537265777588,0.4701548518366778,145.24883214512454
2192,1,contextual,2.0717720985412598,0.4807581496099399,158.11784124765927
2193,1,contextual,0.03722433000802994,0.4707753856595193,158.16798645056053
2194,1,contextual,0.025050649419426918,0.47721458598351946,158.26450396055714
2195,1,contextual,0.01347911637276411,0.47949138886663095,158.21415283394845
2196,1,contextual,0.010610931552946568,0.4710385623430577,158.32520357795806
2197,1,contextual,0.010201213881373405,0.46313731420656495,158.50398453565913
2198,1,contextual,0.011015755124390125,0.47412288232744015,158.84360463429618
2199,1,contextual,0.01241394504904747,0.4596261300498068,159.1739975569269
2200,1,contextual,0.013916046358644962,0.4738890947856836,159.48642601368476
2201,1,contextual,0.015204954892396927,0.4526242923139515,159.89534151919202
2202,1,contextual,0.016142258420586586,0.45272705407317715,160.23361703289345
2203,1,contextual,0.016726205125451088,0.46159288258780873,160.67729819678073
2204,1,contextual,0.017027324065566063,0.461249749151633,161.25549353901795
2205,1,contextual,0.01713608391582966,0.47233975507488574,161.95365414830474
2206,1,contextual,0.017132651060819626,0.48524313382050027,162.65436957553607
2207,1,contextual,0.017075711861252785,0.4743079481324953,163.6577831228003
2208,1,contextual,0.017002485692501068,0.47700339242757034,164.86701106290536
2209,1,contextual,0.016933754086494446,0.46184331106876125,166.0248733189958
2210,1,contextual,0.016877183690667152,0.4571355450335531,140.98895966012935
2211,1,contextual,0.01683836616575718,0.4812472300587908,142.55583327251054
2212,1,contextual,0.01681373454630375,0.4535122433407765,134.61220961192578
2213,1,contextual,0.01677986979484558,0.4289596899369038,109.6702415360702
2214,1,contextual,0.016760241240262985,0.4204066740136586,108.15197951754999
2215,1,contextual,0.016745049506425858,0.4170799624580948,106.55573066535067
2216,1,contextual,0.01675383932888508,0.39967367039854873,53.799217399249756
2217,1,contextual,0.01676039583981037,0.3698133512079079,-1.8179286768206566
2218,1,contextual,0.016785193234682083,0.36294618096057985,-4.568921027755096
2219,1,contextual,0.01688653789460659,0.33535741947744807,-34.6484108743432
2220,1,contextual,0.016920290887355804,0.3312511402385081,-37.27702501302815
2221,1,contextual,0.016950644552707672,0.32758092487829665,-38.39259434901692
2222,1,contextual,0.01691502518951893,0.316716993482755,-54.184741037438016
2223,1,contextual,0.01691502518951893,0.316716993482755,-54.184741037438016
2224,1,contextual,0.01691502518951893,0.316716993482755,-54.184741037438016
2225,1,contextual,0.01691502518951893,0.316716993482755,-54.184741037438016
2226,1,contextual,0.01691502518951893,0.316716993482755,-54.184741037438016
2227,1,contextual,0.01691502518951893,0.316716993482755,-54.184741037438016
2228,1,contextual,0.01691502518951893,0.316716993482755,-54.184741037438016
2229,1,contextual,0.01691502518951893,0.316716993482755,-54.184741037438016
2230,1,contextual,0.01691502518951893,0.316716993482755,-54.184741037438016
2231,1,contextual,0.01691502518951893,0.316716993482755,-54.184741037438016
2232,1,contextual,0.01691502518951893,0.316716993482755,-54.184741037438016
2233,1,contextual,0.01691502518951893,0.316716993482755,-54.184741037438016
2234,1,contextual,0.01691502518951893,0.316716993482755,-54.184741037438016
2235,1,contextual,0.01691502518951893,0.316716993482755,-54.184741037438016
2236,1,contextual,0.01691502518951893,0.316716993482755,-54.184741037438016
2237,1,contextual,0.01691502518951893,0.316716993482755,-54.184741037438016
2238,1,contextual,0.01691502518951893,0.316716993482755,-54.184741037438016
2239,1,contextual,0.01691502518951893,0.316716993482755,-54.184741037438016
2240,1,contextual,0.01691502518951893,0.316716993482755,-54.184741037438016
2241,1,contextual,0.01691502518951893,0.316716993482755,-54.184741037438016
2242,1,contextual,0.01691502518951893,0.316716993482755,-54.184741037438016
2243,1,contextual,0.01691502518951893,0.316716993482755,-54.184741037438016
2244,1,contextual,0.01691502518951893,0.316716993482755,-54.184741037438016
2245,1,contextual,0.01691502518951893,0.316716993482755,-54.184741037438016
2246,1,contextual,0.01691502518951893,0.316716993482755,-54.184741037438016
2247,1,contextual,0.01691502518951893,0.316716993482755,-54.184741037438016
2248,1,contextual,0.01691502518951893,0.316716993482755,-54.184741037438016
2249,1,contextual,0.01691502518951893,0.316716993482755,-54.184741037438016
2250,1,contextual,0.01691502518951893,0.316716993482755,-54.184741037438016
2251,1,contextual,0.01691502518951893,0.316716993482755,-54.184741037438016
2252,1,contextual,0.01691502518951893,0.316716993482755,-54.184741037438016
2253,1,contextual,0.01691502518951893,0.316716993482755,-54.184741037438016
2254,1,contextual,0.01691502518951893,0.316716993482755,-54.184741037438016
2255,1,contextual,0.01691502518951893,0.316716993482755,-54.184741037438016
2256,1,contextual,0.01691502518951893,0.316716993482755,-54.184741037438016
2257,1,contextual,8.811629295349121,0.33460397896010524,-22.030286961034335
2258,1,contextual,0.09972521662712097,0.34367623854885426,-22.399998078618182
2259,1,contextual,2.7695651054382324,0.3531816088112024,4.854551702190747
2260,1,contextual,0.2161456197500229,0.37529000076885294,5.660722888367445
2261,1,contextual,0.10902506113052368,0.38163029930531794,7.0924845766521685
2262,1,contextual,0.1312921643257141,0.37910690207115116,8.350295177788212
2263,1,contextual,0.1520826369524002,0.3887549374522628,9.711346045547998
2264,1,contextual,0.1675618588924408,0.4016861488727482,11.034385181271318
2265,1,contextual,0.13039375841617584,0.39859874594369493,12.518140123840567
2266,1,contextual,0.14276783168315887,0.39595918749359527,13.955316614586991
2267,1,contextual,0.37114518880844116,0.4095088410366852,15.377186045982398
2268,1,contextual,1.093595027923584,0.4064917794607326,16.80794682712667
2269,1,contextual,1.7743401527404785,0.42572728258897186,43.29972432672412
2270,1,contextual,0.3494868278503418,0.43517541096130663,43.17286934665822
2271,1,contextual,0.6898991465568542,0.43680733614690015,42.785461210941776
2272,1,contextual,1.7415854930877686,0.4384194070369581,56.578469821651424
2273,1,contextual,0.017540665343403816,0.43038014981413275,56.218852141014395
2274,1,contextual,0.006142481695860624,0.4499223812337382,55.92803571331751
2275,1,contextual,0.003391952021047473,0.43417321160687844,55.44838561205961
2276,1,contextual,0.012370513752102852,0.4324197352686761,55.11921084354799
2277,1,contextual,0.019728414714336395,0.4307438139927846,55.14338888740053
2278,1,contextual,0.004936301615089178,0.4427593032859315,55.20948238304186
2279,1,contextual,0.0023586167953908443,0.429190283949593,55.15692931305762
2280,1,contextual,0.017373554408550262,0.43995481348828297,55.57525469493544
2281,1,contextual,0.002996024675667286,0.45496158626979444,55.93723767419215
2282,1,contextual,0.012899594381451607,0.4487017181595401,56.3712385479505
2283,1,contextual,0.0044639622792601585,0.4422180049877357,56.87413447195786
2284,1,contextual,0.0063862488605082035,0.4602975164073327,57.663205750809084
2285,1,contextual,0.011355070397257805,0.4386687480064405,58.56972013882705
2286,1,contextual,0.006635605823248625,0.4369341443824471,59.48141786403312
2287,1,contextual,0.047958165407180786,0.4288822739791108,31.071194942823467
2288,1,contextual,0.026651345193386078,0.41002076067530885,32.03822065542681
2289,1,contextual,0.024358674883842468,0.4011410368441068,4.40866587734331
2290,1,contextual,0.021211357787251472,0.393073845630381,1.8875703566493485
2291,1,contextual,0.031033428385853767,0.39583499674553674,-0.06088532514877443
2292,1,contextual,0.00944000668823719,0.38719283624573925,-1.8471597914065114
2293,1,contextual,0.007435559760779142,0.3847797329197291,-3.58167338508224
2294,1,contextual,0.006952942349016666,0.37880070729371107,-5.217516628599014
2295,1,contextual,0.006768995430320501,0.35966777363043284,-6.937155590835573
2296,1,contextual,0.006207168567925692,0.36779140526670273,-9.077587917631718
2297,1,contextual,0.005613880231976509,0.36104423100945265,-11.595124974693817
2298,1,contextual,0.005357635207474232,0.3510123276409887,-14.319254874441413
2299,1,contextual,0.005451477598398924,0.32773996310444686,-44.390455471670066
2300,1,contextual,0.005694929044693708,0.32075070759765634,-45.513862368816035
2301,1,contextual,0.005538775585591793,0.32273880819517897,-45.44148103243151
2302,1,contextual,0.0057130493223667145,0.3117629776686137,-61.314212540056815
2303,1,contextual,0.09221139550209045,0.3118895490565759,-61.396852103719084
2304,1,contextual,0.06407773494720459,0.3113558413054241,-61.48705642480422
2305,1,contextual,0.0573456697165966,0.3132858325724308,-61.561493037093896
2306,1,contextual,0.042090222239494324,0.31137317024318584,-61.651254320098815
2307,1,contextual,0.04254816472530365,0.31130900583535626,-61.88536647278329
2308,1,contextual,0.08121487498283386,0.3122379556721526,-61.895983758524835
2309,1,contextual,0.010283702984452248,0.3123533717975228,-61.97459766021234
2310,1,contextual,0.006787403952330351,0.3121287422945019,-62.18359448666365
2311,1,contextual,0.005658717360347509,0.3111682802035132,-62.23258954124549
2312,1,contextual,0.011284265667200089,0.31178172659637376,-62.19546133969334
2313,1,contextual,0.008610381744801998,0.31196669049659026,-62.046874737695816
2314,1,contextual,0.00768316350877285,0.31192809767800256,-61.88240551238505
2315,1,contextual,0.007062581367790699,0.31190353559435485,-61.74614608633351
2316,1,contextual,0.006381545215845108,0.31259809600993804,-61.56980858311522
2317,1,contextual,0.006088864058256149,0.3124869689009093,-61.388318786826176
2318,1,contextual,0.016443300992250443,0.31525959038564405,-61.08174925859748
2319,1,contextual,0.036024272441864014,0.31475658996462635,-61.179680469495224
2320,1,contextual,0.07992913573980331,0.3139910657983905,-61.27938314079438
2321,1,contextual,0.05476009473204613,0.31300394890196576,-61.39937152237758
2322,1,contextual,0.04259899631142616,0.313399055317903,-61.49234916760429
2323,1,contextual,0.03622216358780861,0.31242532528910416,-61.587296881161365
2324,1,contextual,0.03550993278622627,0.313267000369697,-61.65728282881378
2325,1,contextual,0.03214053809642792,0.31409499158608645,-61.75612974363116
2326,1,contextual,0.0990382581949234,0.31441599535570747,-61.49079838199327
2327,1,contextual,0.008701625280082226,0.3134357492653906,-61.41211437758852
2328,1,contextual,0.005988530348986387,0.3143206511893536,-61.304319896896914
2329,1,contextual,0.005049572326242924,0.3139000161821976,-61.19169246475349
2330,1,contextual,0.0045441752299666405,0.3132230545143356,-61.05992915825573
2331,1,contextual,0.0045731207355856895,0.31289319205114274,-60.871681169747035
2332,1,contextual,0.004417864605784416,0.3139786991417948,-60.67285203167967
2333,1,contextual,0.0047912937588989735,0.3156618908576502,-60.61531039502188
2334,1,contextual,0.005275880917906761,0.3148033046066253,-60.61352531564171
2335,1,contextual,0.004876789171248674,0.3145334409803572,-60.74247520933932
2336,1,contextual,0.00995886605232954,0.31481837314981004,-60.78742603895944
2337,1,contextual,0.09260506182909012,0.31370131949271945,-61.11890791704127
2338,1,contextual,0.06860756874084473,0.3136084738486538,-61.269377675956775
2339,1,contextual,0.012131845578551292,0.31283827311506557,-61.431721611221974
2340,1,contextual,0.020614508539438248,0.31340208043260276,-61.5927050236005
2341,1,contextual,0.01993578113615513,0.31233099070174675,-61.755391283961444
2342,1,contextual,0.08846525102853775,0.3136084451220126,-61.48812149829769
2343,1,contextual,0.016260644420981407,0.31461624039044433,-61.38945819841388
2344,1,contextual,0.006303227972239256,0.3132621502176983,-61.3742481407196
2345,1,contextual,0.005972018465399742,0.312975976023281,-61.29991691272676
2346,1,contextual,0.006339055951684713,0.3133785920303201,-61.165941066347614
2347,1,contextual,0.006079473067075014,0.3139846000510591,-60.99645385594704
2348,1,contextual,0.006294678896665573,0.3138126574165832,-60.87369464994458
2349,1,contextual,0.005769162438809872,0.31346894992556745,-60.596344833996454
2350,0,normal,0.005449573043733835,0.3154740195722676,-60.52059621385365
2351,0,normal,0.005582090467214584,0.3145743242747009,-60.50828169967099
2352,0,normal,0.006402014289051294,0.3140412021478678,-60.52302883467564
2353,0,normal,0.007119322661310434,0.313046358184191,-60.55687636629091
2354,0,normal,0.013123706914484501,0.3143061041239128,-60.539503450840584
2355,0,normal,0.017681794241070747,0.3121954648493877,-60.799905909260815
2356,0,normal,0.009275093674659729,0.3129092543669932,-61.05964079548221
2357,0,normal,0.007120819296687841,0.3116551443448165,-61.13762331690373
2358,0,normal,0.007485486567020416,0.311083690727046,-61.223996538275514
2359,0,normal,0.008022050373256207,0.313558902861808,-61.305280233889334
2360,0,normal,0.008792033419013023,0.31186173105038995,-61.3896756176664
2361,0,normal,0.04044010117650032,0.31115078810336516,-61.084307637994925
2362,0,normal,0.008681378327310085,0.31214980304584916,-60.93368743261135
2363,0,normal,0.007279796991497278,0.3114742040187285,-60.78286572499769
2364,0,normal,0.008306791074573994,0.3114324630630533,-60.594944772993586
2365,0,normal,8.830160140991211,0.32987034082180505,-28.027101768874218
2366,0,normal,0.10626278817653656,0.3383361796130507,-27.723322159532472
2367,0,normal,3.032282590866089,0.35135271651086164,-0.10373460559003433
2368,0,normal,0.18900065124034882,0.3720872675333792,0.1870040148123735
2369,0,normal,0.1398320496082306,0.37374279315597236,1.503999481935125
2370,0,normal,0.13591967523097992,0.3738103158190005,2.9277372962060326
